index,true_label,pred_label,pred_prob
51706,1,1,0.9999978542327881
51707,1,1,0.9999889135360718
51708,1,1,0.9999847412109375
51709,1,1,0.9999920129776001
51710,1,1,0.9995266199111938
51711,1,1,0.9998667240142822
51712,1,1,0.9953448176383972
51713,1,1,0.9993377327919006
51714,1,1,0.9966801404953003
51715,1,1,0.9774810075759888
51716,1,1,0.9976574182510376
51717,1,1,0.9777106642723083
51718,1,1,0.999481737613678
51719,1,1,0.9944146871566772
51720,1,1,0.9978011250495911
51721,1,1,0.9989362359046936
51722,1,1,0.9962695837020874
51723,1,1,0.995573878288269
51724,1,1,0.998315691947937
51725,1,1,0.9997993111610413
51726,1,1,0.9994319081306458
51727,1,1,0.9997732043266296
51728,1,1,0.999142050743103
51729,1,1,0.9997872710227966
51730,1,1,0.9998605251312256
51731,1,1,0.9999934434890747
51732,1,1,0.9999967813491821
51733,1,1,0.9999994039535522
51734,1,1,0.9999963045120239
51735,1,1,0.9999946355819702
51736,1,1,0.9999991655349731
51737,1,1,0.9999796152114868
51738,1,1,0.9999997615814209
51739,1,1,0.9999994039535522
51740,1,1,0.9999988079071045
51741,1,1,0.9999990463256836
51742,1,1,0.999998927116394
51743,1,1,0.9999592304229736
51744,1,1,0.9999980926513672
51745,1,1,0.9999436140060425
51746,1,1,0.999994158744812
51747,1,1,0.9999527931213379
51748,1,1,0.9998884201049805
51749,1,1,0.9999431371688843
51750,1,1,0.9995837807655334
51751,1,1,0.9588407278060913
51752,1,1,0.9988001585006714
51753,1,1,0.9855552911758423
51754,1,1,0.9935708045959473
51755,1,1,0.9991028308868408
51756,1,1,0.9991341233253479
51757,1,1,0.9831511974334717
51758,1,1,0.9997696280479431
51759,1,1,0.9635302424430847
51760,1,1,0.8167356848716736
51761,1,1,0.9893805980682373
51762,1,1,0.9990940093994141
51763,1,1,0.9998200535774231
51764,1,1,0.9998601675033569
51765,1,1,0.999966025352478
51766,1,1,0.999984622001648
51767,1,1,0.9998998641967773
51768,1,1,0.9999971389770508
51769,1,1,0.9999980926513672
51770,1,1,0.9999977350234985
51771,1,1,0.9968329071998596
51772,1,1,0.9997684359550476
51773,1,1,0.9994428753852844
51774,1,1,0.9999980926513672
51775,1,1,0.9999474287033081
51776,1,1,0.9994257688522339
51777,1,1,0.9999326467514038
51778,1,1,0.9998857975006104
51779,1,1,0.9999488592147827
51780,1,1,0.999954104423523
51781,1,1,0.9998708963394165
51782,1,1,0.9999973773956299
51783,1,1,0.9999804496765137
51784,1,1,0.9999271631240845
51785,1,1,0.9999969005584717
51786,1,1,0.9999961853027344
51787,1,1,0.9999767541885376
51788,1,1,0.9999889135360718
51789,1,1,0.9997310042381287
51790,1,1,0.999997615814209
51791,1,1,0.9999945163726807
51792,1,1,0.9999964237213135
51793,1,1,1.0
51794,1,1,1.0
51795,1,1,1.0
51796,1,1,0.9999988079071045
51797,1,1,1.0
51798,1,1,1.0
51799,1,1,1.0
51800,1,1,0.9999986886978149
51801,1,1,1.0
51802,1,1,1.0
51803,1,1,1.0
51804,1,1,1.0
51805,1,1,0.9999244213104248
51806,1,1,0.9998455047607422
51807,1,1,0.9970917701721191
51808,1,1,0.9994325041770935
51809,1,1,0.9991171956062317
51810,1,1,0.9998730421066284
51811,1,1,0.9999773502349854
51812,1,1,0.9996848106384277
51813,1,1,0.9999619722366333
51814,1,1,0.9999953508377075
51815,1,1,0.9999903440475464
51816,1,1,0.9999843835830688
51817,1,1,0.9999977350234985
51818,1,1,0.9999966621398926
51819,1,1,0.9999853372573853
51820,1,1,0.9999740123748779
51821,1,1,0.9999964237213135
51822,1,1,0.9999929666519165
51823,1,1,0.9999881982803345
51824,1,1,0.9999209642410278
51825,1,1,0.9999933242797852
51826,1,1,0.9999895095825195
51827,1,1,0.9999896287918091
51828,1,1,0.9999986886978149
51829,1,1,0.999991774559021
51830,1,1,0.9999982118606567
51831,1,1,0.9999984502792358
51832,1,1,0.9999982118606567
51833,1,1,0.9999986886978149
51834,1,1,0.9999991655349731
51835,1,1,0.9999991655349731
51836,1,1,0.9999963045120239
51837,1,1,0.9999957084655762
51838,1,1,0.9999974966049194
51839,1,1,0.9999980926513672
51840,1,1,0.9999992847442627
51841,1,1,0.9999986886978149
51842,1,1,0.9999977350234985
51843,1,1,0.9999986886978149
51844,1,1,0.999998927116394
51845,1,1,0.9999970197677612
51846,1,1,0.9999992847442627
51847,1,1,0.9999901056289673
51848,1,1,0.9998517036437988
51849,1,1,0.9999821186065674
51850,1,1,0.9999263286590576
51851,1,1,0.9999396800994873
51852,1,1,0.999715268611908
51853,1,1,0.9996576309204102
51854,1,1,0.9999022483825684
51855,1,1,0.9998455047607422
51856,1,1,0.9999692440032959
51857,1,1,0.9999732971191406
51858,1,1,0.9999743700027466
51859,1,1,0.9999580383300781
51860,1,1,0.9999474287033081
51861,1,1,0.9999749660491943
51862,1,1,0.9988086223602295
51863,1,1,0.999968409538269
51864,1,1,0.9999501705169678
51865,1,1,0.9997603297233582
51866,1,1,0.9999880790710449
51867,1,1,0.9977905750274658
51868,1,1,0.9999773502349854
51869,1,1,0.9848651885986328
51870,1,1,0.9979807734489441
51871,1,1,0.9999934434890747
51872,1,1,0.9955475330352783
51873,1,1,0.99997878074646
51874,1,1,0.9999799728393555
51875,1,1,0.9943457245826721
51876,1,1,0.9999780654907227
51877,1,1,0.9999872446060181
51878,1,1,0.9999927282333374
51879,1,1,0.9999254941940308
51880,1,1,0.999976634979248
51881,1,1,0.9999929666519165
51882,1,1,0.9999865293502808
51883,1,1,0.9999927282333374
51884,1,1,0.9999955892562866
51885,1,1,0.9999977350234985
51886,1,1,0.9999978542327881
51887,1,1,0.9999978542327881
51888,1,1,0.9999963045120239
51889,1,1,0.9999992847442627
51890,1,1,0.9999996423721313
51891,1,1,0.9999973773956299
51892,1,1,0.9999997615814209
51893,1,1,0.9999988079071045
51894,1,1,0.9999996423721313
51895,1,1,0.9997430443763733
51896,1,1,0.9996193647384644
51897,1,1,0.9996480941772461
51898,1,1,0.9998248219490051
51899,1,1,0.9996815919876099
51900,1,1,0.9981036186218262
51901,1,1,0.999679684638977
51902,1,1,0.9996988773345947
51903,1,1,0.9996857643127441
51904,1,1,0.9997705817222595
51905,1,1,0.99952232837677
51906,1,1,0.9998053908348083
51907,1,1,0.9998040795326233
51908,1,1,0.9989960789680481
51909,1,1,0.9957341551780701
51910,1,1,0.9996286630630493
51911,1,1,0.9989538192749023
51912,1,1,0.9995774626731873
51913,1,1,0.9968472123146057
51914,1,1,0.9998311996459961
51915,1,1,0.9990371465682983
51916,1,1,0.9999480247497559
51917,1,1,0.6735159754753113
51918,1,1,0.9999958276748657
51919,1,1,0.9999651908874512
51920,1,1,0.9998838901519775
51921,1,1,0.7177680134773254
51922,1,1,0.9992325305938721
51923,1,1,0.9957895874977112
51924,1,1,0.9999250173568726
51925,1,1,0.9987847208976746
51926,1,1,0.9999655485153198
51927,1,1,0.9999905824661255
51928,1,1,0.9996887445449829
51929,1,1,0.9999806880950928
51930,1,1,0.999997615814209
51931,1,1,0.9999905824661255
51932,1,1,0.9999902248382568
51933,1,1,0.9999856948852539
51934,1,1,0.9999990463256836
51935,1,1,0.9999959468841553
51936,1,1,0.9999895095825195
51937,1,1,0.9999984502792358
51938,1,1,0.9999791383743286
51939,1,1,0.9999818801879883
51940,1,1,0.9999866485595703
51941,1,1,0.999984622001648
51942,1,1,0.9999756813049316
51943,1,1,0.9999830722808838
51944,1,1,0.9999940395355225
51945,1,1,0.9999865293502808
51946,1,1,0.999991774559021
51947,1,1,0.9999799728393555
51948,1,1,0.9999755620956421
51949,1,1,0.9999911785125732
51950,1,1,0.9999786615371704
51951,1,1,0.9999935626983643
51952,1,1,0.9999895095825195
51953,1,1,0.9999955892562866
51954,1,1,0.9999901056289673
51955,1,1,0.999995231628418
51956,1,1,0.9999550580978394
51957,1,1,0.9999839067459106
51958,1,1,0.9999897480010986
51959,1,1,0.9999977350234985
51960,1,1,0.9999862909317017
51961,1,1,0.9999899864196777
51962,1,1,0.9999984502792358
51963,1,1,0.9999959468841553
51964,1,1,0.9999996423721313
51965,1,1,0.9999998807907104
51966,1,1,0.9999959468841553
51967,1,1,0.9999996423721313
51968,1,1,0.999995231628418
51969,1,1,0.9999985694885254
51970,1,1,0.9999979734420776
51971,1,1,0.9999997615814209
51972,1,1,0.999998927116394
51973,1,1,0.9999973773956299
51974,1,1,0.9999916553497314
51975,1,1,0.9999942779541016
51976,1,1,0.9999996423721313
51977,1,1,0.9999821186065674
51978,1,1,0.9999735355377197
51979,1,1,0.9999713897705078
51980,1,1,0.9999970197677612
51981,1,1,0.9999990463256836
51982,1,1,0.9999747276306152
51983,1,1,0.9998879432678223
51984,1,1,0.9999606609344482
51985,1,1,0.9999814033508301
51986,1,1,0.9999750852584839
51987,1,1,0.9999920129776001
51988,1,1,0.9998844861984253
51989,1,1,0.9999814033508301
51990,1,1,0.9999722242355347
51991,1,1,0.9999476671218872
51992,1,1,0.9999830722808838
51993,1,1,0.9999964237213135
51994,1,1,0.9999881982803345
51995,1,1,0.9999638795852661
51996,1,1,0.9999496936798096
51997,1,1,0.999993085861206
51998,1,1,0.9999057054519653
51999,1,1,0.9999477863311768
52000,1,1,0.9998871088027954
52001,1,1,0.9999762773513794
52002,1,1,0.9981258511543274
52003,1,1,0.9838424921035767
52004,1,1,0.9342759847640991
52005,1,1,0.9771631956100464
52006,1,1,0.998392641544342
52007,1,1,0.9927486777305603
52008,1,1,0.9137794971466064
52009,1,1,0.9789944291114807
52010,1,1,0.9940842986106873
52011,1,1,0.969947099685669
52012,1,1,0.9842764139175415
52013,1,1,0.9904324412345886
52014,1,1,0.9965081810951233
52015,1,1,0.9981085062026978
52016,1,1,0.9998226761817932
52017,1,1,0.999847412109375
52018,1,1,0.9844214916229248
52019,1,1,0.9991440773010254
52020,1,1,0.9985149502754211
52021,1,1,0.9980738162994385
52022,1,1,0.9998576641082764
52023,1,1,0.9999486207962036
52024,1,1,0.9999096393585205
52025,1,1,0.995579183101654
52026,1,1,0.9990530610084534
52027,1,1,0.9990678429603577
52028,1,1,0.9791756868362427
52029,1,1,0.9997188448905945
52030,1,1,0.9852563738822937
52031,1,1,0.9937953948974609
52032,1,1,0.9990527033805847
52033,1,1,0.9767911434173584
52034,1,1,0.9965856075286865
52035,1,1,0.9996845722198486
52036,1,1,0.9995397329330444
52037,1,1,0.9998750686645508
52038,1,1,0.9982733726501465
52039,1,1,0.9999217987060547
52040,1,1,0.9998443126678467
52041,1,1,0.9997329115867615
52042,1,1,0.9999227523803711
52043,1,1,0.9998157620429993
52044,1,1,0.999461829662323
52045,1,1,0.999776303768158
52046,1,1,0.9999098777770996
52047,1,1,0.9998724460601807
52048,1,1,0.9998297691345215
52049,1,1,0.9996985197067261
52050,1,1,0.9998704195022583
52051,1,1,0.999927282333374
52052,1,1,0.9995989203453064
52053,1,1,0.9991773962974548
52054,1,1,0.9983515739440918
52055,1,1,0.9878396391868591
52056,1,1,0.9997088313102722
52057,1,1,0.9999721050262451
52058,1,1,0.990829348564148
52059,1,1,0.844237744808197
52060,1,1,0.9983237385749817
52061,1,1,0.9995920062065125
52062,1,1,0.8639715313911438
52063,1,1,0.9865972399711609
52064,1,1,0.99958735704422
52065,1,1,0.9965088963508606
52066,1,1,0.9992027878761292
52067,1,1,0.9953736662864685
52068,1,1,0.9974051117897034
52069,1,1,0.9993752837181091
52070,1,1,0.9990113973617554
52071,1,1,0.999849796295166
52072,1,1,0.9999996423721313
52073,1,1,0.9999966621398926
52074,1,1,0.9999985694885254
52075,1,1,0.9999990463256836
52076,1,1,0.9999994039535522
52077,1,1,0.9999980926513672
52078,1,1,0.9999973773956299
52079,1,1,0.9999871253967285
52080,1,1,0.9999934434890747
52081,1,1,0.9999994039535522
52082,1,1,0.9999990463256836
52083,1,1,0.9999884366989136
52084,1,1,0.9999986886978149
52085,1,1,0.9999954700469971
52086,1,1,0.9999996423721313
52087,1,1,0.9999985694885254
52088,1,1,0.9995655417442322
52089,1,1,0.9998210072517395
52090,1,1,0.9998612403869629
52091,1,1,0.9999743700027466
52092,1,1,0.9998086094856262
52093,1,1,0.9997438788414001
52094,1,1,0.9997175335884094
52095,1,1,0.9999388456344604
52096,1,1,0.999779999256134
52097,1,1,0.9982323050498962
52098,1,1,0.99996018409729
52099,1,1,0.999636173248291
52100,1,1,0.9970189332962036
52101,1,1,0.9998468160629272
52102,1,1,0.9998294115066528
52103,1,1,0.9994645714759827
52104,1,1,0.9991999268531799
52105,1,1,0.9987483024597168
52106,1,1,0.9999262094497681
52107,1,1,0.999900221824646
52108,1,1,0.9998000264167786
52109,1,1,0.9998656511306763
52110,1,1,0.9995689988136292
52111,1,1,0.9997010231018066
52112,1,1,0.8761427998542786
52113,1,1,0.999887228012085
52114,1,1,0.9602087140083313
52115,1,1,0.9922640323638916
52116,1,1,0.9999064207077026
52117,1,1,0.9993720650672913
52118,1,1,0.9998753070831299
52119,1,1,0.993022620677948
52120,1,1,0.9995063543319702
52121,1,1,0.9993162155151367
52122,1,1,0.9993410706520081
52123,1,1,0.9989883303642273
52124,1,1,0.9998894929885864
52125,1,1,0.9996055960655212
52126,1,1,0.9988093376159668
52127,1,1,0.9982330799102783
52128,1,1,0.9988254904747009
52129,1,1,0.9997466206550598
52130,1,1,0.9998538494110107
52131,1,1,0.9996600151062012
52132,1,1,0.9995657801628113
52133,1,1,0.9997066855430603
52134,1,1,0.9998575448989868
52135,1,1,0.9998065829277039
52136,1,1,0.9997735619544983
52137,1,1,0.9996188879013062
52138,1,1,0.9996329545974731
52139,1,1,0.9996908903121948
52140,1,1,0.9997146725654602
52141,1,1,0.9993584752082825
52142,1,1,0.9995542168617249
52143,1,1,0.9997259974479675
52144,1,1,0.9997735619544983
52145,1,1,0.999495267868042
52146,1,1,0.9996544122695923
52147,1,1,0.9995193481445312
52148,1,1,0.9994557499885559
52149,1,1,0.9994353652000427
52150,1,1,0.9988301396369934
52151,1,1,0.998404324054718
52152,1,1,0.9999822378158569
52153,1,1,0.9999719858169556
52154,1,1,0.999931812286377
52155,1,1,0.9999884366989136
52156,1,1,0.9999599456787109
52157,1,1,0.9999927282333374
52158,1,1,0.9999598264694214
52159,1,1,0.9999600648880005
52160,1,1,0.9999990463256836
52161,1,1,0.9999997615814209
52162,1,1,0.9999997615814209
52163,1,1,0.9999997615814209
52164,1,1,0.9999997615814209
52165,1,1,0.9999994039535522
52166,1,1,0.9999997615814209
52167,1,1,0.9999990463256836
52168,1,1,0.9999767541885376
52169,1,1,0.9999988079071045
52170,1,1,0.9999967813491821
52171,1,1,0.9999982118606567
52172,1,1,0.9999862909317017
52173,1,1,0.9999972581863403
52174,1,1,0.9999983310699463
52175,1,1,0.9999991655349731
52176,1,1,0.999987006187439
52177,1,1,0.9999984502792358
52178,1,1,0.9999942779541016
52179,1,1,0.9999970197677612
52180,1,1,0.9999971389770508
52181,1,1,0.9999804496765137
52182,1,1,0.9998493194580078
52183,1,1,0.9996984004974365
52184,1,1,0.9993440508842468
52185,1,1,0.9999736547470093
52186,1,1,0.9998745918273926
52187,1,1,0.9999921321868896
52188,1,1,0.9999469518661499
52189,1,1,0.9999526739120483
52190,1,1,0.999976396560669
52191,1,1,0.9999744892120361
52192,1,1,0.9999942779541016
52193,1,1,0.9999727010726929
52194,1,1,0.9999682903289795
52195,1,1,0.9998477697372437
52196,1,1,0.9999580383300781
52197,1,1,0.9999873638153076
52198,1,1,0.9999687671661377
52199,1,1,0.9999831914901733
52200,1,1,0.9999905824661255
52201,1,1,0.9999980926513672
52202,1,1,0.9999932050704956
52203,1,1,0.9999452829360962
52204,1,1,0.9999953508377075
52205,1,1,0.9999860525131226
52206,1,1,0.9999908208847046
52207,1,1,0.9999827146530151
52208,1,1,0.9999608993530273
52209,1,1,0.9999903440475464
52210,1,1,0.9993072748184204
52211,1,1,0.9978183507919312
52212,1,1,0.9934262037277222
52213,1,1,0.9923233985900879
52214,1,1,0.9991689920425415
52215,1,1,0.9733653664588928
52216,1,1,0.9968807697296143
52217,1,1,0.9995198249816895
52218,1,1,0.997247040271759
52219,1,1,0.9987187385559082
52220,1,1,0.9948569536209106
52221,1,1,0.9859390258789062
52222,1,1,0.9999632835388184
52223,1,1,0.9999401569366455
52224,1,1,0.9997822642326355
52225,1,1,0.9999501705169678
52226,1,1,0.9999330043792725
52227,1,1,0.9999046325683594
52228,1,1,0.999870777130127
52229,1,1,0.9999399185180664
52230,1,1,0.9999758005142212
52231,1,1,0.9999122619628906
52232,1,1,0.999945878982544
52233,1,1,0.9998817443847656
52234,1,1,0.9999423027038574
52235,1,1,0.9998020529747009
52236,1,1,0.9998928308486938
52237,1,1,0.9999914169311523
52238,1,1,0.9926953315734863
52239,1,1,0.9984838366508484
52240,1,1,0.9998658895492554
52241,1,1,0.9999490976333618
52242,1,1,0.9999445676803589
52243,1,1,0.9999681711196899
52244,1,1,0.9999470710754395
52245,1,1,0.9998651742935181
52246,1,1,0.9999877214431763
52247,1,1,0.9999525547027588
52248,1,1,0.9998589754104614
52249,1,1,0.9999363422393799
52250,1,1,0.9999964237213135
52251,1,1,0.9999390840530396
52252,1,1,0.9999971389770508
52253,1,1,0.9999939203262329
52254,1,1,0.9999887943267822
52255,1,1,0.9999815225601196
52256,1,1,0.9999247789382935
52257,1,1,0.9999617338180542
52258,1,1,0.9999028444290161
52259,1,1,0.9999616146087646
52260,1,1,0.9999791383743286
52261,1,1,0.9999575614929199
52262,1,1,0.9999922513961792
52263,1,1,0.9999814033508301
52264,1,1,0.9999866485595703
52265,1,1,0.9999970197677612
52266,1,1,0.9999964237213135
52267,1,1,0.999993085861206
52268,1,1,0.999997615814209
52269,1,1,0.999993085861206
52270,1,1,0.9999939203262329
52271,1,1,0.9999985694885254
52272,1,1,0.9999840259552002
52273,1,1,0.999994158744812
52274,1,1,0.9999921321868896
52275,1,1,0.9999821186065674
52276,1,1,0.9999915361404419
52277,1,1,0.9999862909317017
52278,1,1,0.999828577041626
52279,1,1,0.9995643496513367
52280,1,1,0.9990678429603577
52281,1,1,0.9996596574783325
52282,1,1,0.9998376369476318
52283,1,1,0.9999223947525024
52284,1,1,0.9996280670166016
52285,1,1,0.9996771812438965
52286,1,1,0.99980229139328
52287,1,1,0.9969511032104492
52288,1,1,0.988353431224823
52289,1,1,0.9998377561569214
52290,1,1,0.9992324113845825
52291,1,1,0.9996345043182373
52292,1,1,0.9976140260696411
52293,1,1,0.998388409614563
52294,1,1,0.9982364177703857
52295,1,1,0.9983262419700623
52296,1,1,0.9999969005584717
52297,1,1,0.9999939203262329
52298,1,1,0.9999932050704956
52299,1,1,0.9999781847000122
52300,1,1,0.9999881982803345
52301,1,1,0.999993085861206
52302,1,1,0.9999905824661255
52303,1,1,0.9999892711639404
52304,1,1,0.9999892711639404
52305,1,1,0.9998908042907715
52306,1,1,0.9998069405555725
52307,1,1,0.9999198913574219
52308,1,1,0.9997346997261047
52309,1,1,0.999901294708252
52310,1,1,0.9998986721038818
52311,1,1,0.9999306201934814
52312,1,1,0.9994701743125916
52313,1,1,0.999929666519165
52314,1,1,0.9999598264694214
52315,1,1,0.9999428987503052
52316,1,1,0.9998893737792969
52317,1,1,0.9995575547218323
52318,1,1,0.9999293088912964
52319,1,1,0.9999362230300903
52320,1,1,0.9999260902404785
52321,1,1,0.9999078512191772
52322,1,1,0.9999326467514038
52323,1,1,0.9999066591262817
52324,1,1,0.9999473094940186
52325,1,1,0.9998131394386292
52326,1,1,0.9999570846557617
52327,1,1,0.9999911785125732
52328,1,1,0.9999899864196777
52329,1,1,0.9999626874923706
52330,1,1,0.999927282333374
52331,1,1,0.9999542236328125
52332,1,1,0.9999885559082031
52333,1,1,0.9999756813049316
52334,1,1,0.9999966621398926
52335,1,1,0.9999942779541016
52336,1,1,0.9999945163726807
52337,1,1,0.9999977350234985
52338,1,1,0.9999935626983643
52339,1,1,0.999996542930603
52340,1,1,0.9999939203262329
52341,1,1,0.9999853372573853
52342,1,1,0.9999902248382568
52343,1,1,0.9999781847000122
52344,1,1,0.9999698400497437
52345,1,1,0.9999914169311523
52346,1,1,0.9999990463256836
52347,1,1,0.9999890327453613
52348,1,1,0.9999936819076538
52349,1,1,0.9999974966049194
52350,1,1,0.9999969005584717
52351,1,1,0.999981164932251
52352,1,1,0.9999834299087524
52353,1,1,0.9999948740005493
52354,1,1,0.9999918937683105
52355,1,1,0.9999946355819702
52356,1,1,0.9999734163284302
52357,1,1,0.9999736547470093
52358,1,1,0.9998452663421631
52359,1,1,0.9996954202651978
52360,1,1,0.9999992847442627
52361,1,1,0.9999934434890747
52362,1,1,0.9999964237213135
52363,1,1,0.9999957084655762
52364,1,1,0.9999934434890747
52365,1,1,0.9999992847442627
52366,1,1,0.9999947547912598
52367,1,1,0.9999938011169434
52368,1,1,0.9998419284820557
52369,1,1,0.9997512698173523
52370,1,1,0.9997765421867371
52371,1,1,0.9996892213821411
52372,1,1,0.9998816251754761
52373,1,1,0.9997597336769104
52374,1,1,0.999919056892395
52375,1,1,0.9998912811279297
52376,1,1,0.9995762705802917
52377,1,1,0.9997782111167908
52378,1,1,0.9946582913398743
52379,1,1,0.9984845519065857
52380,1,1,0.9999619722366333
52381,1,1,0.999936580657959
52382,1,1,0.9993184804916382
52383,1,1,0.9997077584266663
52384,1,1,0.9998873472213745
52385,1,1,0.9999083280563354
52386,1,1,0.9994787573814392
52387,1,1,0.999660849571228
52388,1,1,0.9999794960021973
52389,1,1,0.9999388456344604
52390,1,1,0.9998434782028198
52391,1,1,0.999964714050293
52392,1,1,0.9999352693557739
52393,1,1,0.9471130967140198
52394,1,1,0.9998098015785217
52395,1,1,0.9998750686645508
52396,1,1,0.999775230884552
52397,1,1,0.9999275207519531
52398,1,1,0.999697208404541
52399,1,1,0.9999080896377563
52400,1,1,0.999854326248169
52401,1,1,0.9999934434890747
52402,1,1,0.9999896287918091
52403,1,1,0.9999991655349731
52404,1,1,0.9999973773956299
52405,1,1,0.9999961853027344
52406,1,1,0.9999970197677612
52407,1,1,0.9999881982803345
52408,1,1,0.9999822378158569
52409,1,1,0.9999898672103882
52410,1,1,0.9999774694442749
52411,1,1,0.999966025352478
52412,1,1,0.9999889135360718
52413,1,1,0.999985933303833
52414,1,1,0.9999926090240479
52415,1,1,0.9999654293060303
52416,1,1,0.9999885559082031
52417,1,1,0.9997366070747375
52418,1,1,0.999988317489624
52419,1,1,0.9999936819076538
52420,1,1,0.9999957084655762
52421,1,1,0.9999555349349976
52422,1,1,0.9999470710754395
52423,1,1,0.9999452829360962
52424,1,1,0.9999798536300659
52425,1,1,0.9999715089797974
52426,1,1,0.99997878074646
52427,1,1,0.999964714050293
52428,1,1,0.999991774559021
52429,1,1,0.9999964237213135
52430,1,1,0.9999889135360718
52431,1,1,0.9999966621398926
52432,1,1,0.9999864101409912
52433,1,1,0.9999936819076538
52434,1,1,0.9999932050704956
52435,1,1,0.9999979734420776
52436,1,1,0.999968409538269
52437,1,1,0.9999984502792358
52438,1,1,0.9999876022338867
52439,1,1,0.9999735355377197
52440,1,1,0.999997615814209
52441,1,1,0.999992847442627
52442,1,1,0.9999949932098389
52443,1,1,0.9999754428863525
52444,1,1,0.9999988079071045
52445,1,1,0.9999334812164307
52446,1,1,0.9999961853027344
52447,1,1,0.9999903440475464
52448,1,1,0.9999926090240479
52449,1,1,0.9999945163726807
52450,1,1,0.9999946355819702
52451,1,1,0.999987006187439
52452,1,1,0.9999916553497314
52453,1,1,0.9999949932098389
52454,1,1,0.9999814033508301
52455,1,1,0.9999778270721436
52456,1,1,0.9999921321868896
52457,1,1,0.9999940395355225
52458,1,1,0.999997615814209
52459,1,1,0.9999773502349854
52460,1,1,0.9999966621398926
52461,1,1,0.9999959468841553
52462,1,1,0.9999958276748657
52463,1,1,0.9999786615371704
52464,1,1,0.9999638795852661
52465,1,1,0.9999953508377075
52466,1,1,0.9999752044677734
52467,1,1,0.9999897480010986
52468,1,1,0.9999902248382568
52469,1,1,0.999996542930603
52470,1,1,0.9999924898147583
52471,1,1,0.9999988079071045
52472,1,1,0.9999948740005493
52473,1,1,0.9999910593032837
52474,1,1,0.9998739957809448
52475,1,1,0.9995818734169006
52476,1,1,0.9999226331710815
52477,1,1,0.9999778270721436
52478,1,1,0.999544084072113
52479,1,1,0.9987069368362427
52480,1,1,0.9997987151145935
52481,1,1,0.9998983144760132
52482,1,1,0.9999330043792725
52483,1,1,0.9815318584442139
52484,1,1,0.9899125695228577
52485,1,1,0.9980214834213257
52486,1,1,0.9852219223976135
52487,1,1,0.9322074055671692
52488,1,1,0.9896690249443054
52489,1,1,0.9765377640724182
52490,1,1,0.9506758451461792
52491,1,1,0.9566667675971985
52492,1,1,0.9999376535415649
52493,1,1,0.9999632835388184
52494,1,1,0.9999756813049316
52495,1,1,0.9999008178710938
52496,1,1,0.9999644756317139
52497,1,1,0.9999814033508301
52498,1,1,0.9999963045120239
52499,1,1,0.9999808073043823
52500,1,1,0.9999910593032837
52501,1,1,0.9999202489852905
52502,1,1,0.9997500777244568
52503,1,1,0.9998857975006104
52504,1,1,0.9999794960021973
52505,1,1,0.9999082088470459
52506,1,1,0.9996325969696045
52507,1,1,0.9999079704284668
52508,1,1,0.9999780654907227
52509,1,1,0.9999839067459106
52510,1,1,0.9999804496765137
52511,1,1,0.9999836683273315
52512,1,1,0.9999854564666748
52513,1,1,0.9999672174453735
52514,1,1,0.999994158744812
52515,1,1,0.9999829530715942
52516,1,1,0.9999948740005493
52517,1,1,0.9999867677688599
52518,1,1,0.9999207258224487
52519,1,1,0.999981164932251
52520,1,1,0.9999885559082031
52521,1,1,0.9999942779541016
52522,1,1,0.999985933303833
52523,1,1,0.9999982118606567
52524,1,1,0.9999873638153076
52525,1,1,0.9999982118606567
52526,1,1,0.9999973773956299
52527,1,1,0.9999983310699463
52528,1,1,0.9999942779541016
52529,1,1,0.9999992847442627
52530,1,1,0.9999909400939941
52531,1,1,0.999992847442627
52532,1,1,0.9999611377716064
52533,1,1,0.9999951124191284
52534,1,1,0.9999936819076538
52535,1,1,0.9999744892120361
52536,1,1,0.9999854564666748
52537,1,1,0.9999516010284424
52538,1,1,0.9997063279151917
52539,1,1,0.999953031539917
52540,1,1,0.9999688863754272
52541,1,1,0.9998669624328613
52542,1,1,0.9999051094055176
52543,1,1,0.9999760389328003
52544,1,1,0.9998892545700073
52545,1,1,0.9999814033508301
52546,1,1,0.9999547004699707
52547,1,1,0.9997746348381042
52548,1,1,0.9997720122337341
52549,1,1,0.9999619722366333
52550,1,1,0.9999980926513672
52551,1,1,0.9999899864196777
52552,1,1,0.9999972581863403
52553,1,1,0.9999842643737793
52554,1,1,0.9999912977218628
52555,1,1,0.9999855756759644
52556,1,1,0.9999717473983765
52557,1,1,0.9999874830245972
52558,1,1,0.999995231628418
52559,1,1,0.9999868869781494
52560,1,1,0.9999977350234985
52561,1,1,0.9999961853027344
52562,1,1,0.9999915361404419
52563,1,1,0.9999964237213135
52564,1,1,0.9999943971633911
52565,1,1,0.9999786615371704
52566,1,1,0.9999923706054688
52567,1,1,0.9999659061431885
52568,1,1,0.9999690055847168
52569,1,1,0.9999502897262573
52570,1,1,0.9999176263809204
52571,1,1,0.9998248219490051
52572,1,1,0.9999628067016602
52573,1,1,0.999767005443573
52574,1,1,0.9999455213546753
52575,1,1,0.9999899864196777
52576,1,1,0.9998396635055542
52577,1,1,0.9999843835830688
52578,1,1,0.9999415874481201
52579,1,1,0.9999887943267822
52580,1,1,0.9999945163726807
52581,1,1,0.9999892711639404
52582,1,1,0.999964714050293
52583,1,1,0.99998939037323
52584,1,1,0.9999895095825195
52585,1,1,0.9999822378158569
52586,1,1,0.9999724626541138
52587,1,1,0.9999856948852539
