index,true_label,pred_label,pred_prob
47334,1,0,0.05345650389790535
47335,1,0,0.018846476450562477
47336,1,1,0.7412658333778381
47337,1,0,0.33763933181762695
47338,1,0,0.37985000014305115
47339,1,1,0.6562290191650391
47340,1,1,0.6544318795204163
47341,1,0,0.23449786007404327
47342,1,1,0.5604332685470581
47343,1,1,0.6887606382369995
47344,1,0,0.33792808651924133
47345,1,1,0.9297760725021362
47346,1,1,0.5622732639312744
47347,1,1,0.8927002549171448
47348,1,1,0.5627076625823975
47349,1,1,0.9748650789260864
47350,1,0,0.021172476932406425
47351,1,0,0.10781863331794739
47352,1,0,0.020268481224775314
47353,1,1,0.596233069896698
47354,1,0,0.2669929563999176
47355,1,0,0.43849897384643555
47356,1,1,0.8101836442947388
47357,1,1,0.8285541534423828
47358,1,1,0.750224769115448
47359,1,1,0.744878888130188
47360,1,1,0.9394762516021729
47361,1,1,0.8252450823783875
47362,1,1,0.5720545053482056
47363,1,0,0.1981145441532135
47364,1,0,0.3902222812175751
47365,1,1,0.9799007773399353
47366,1,1,0.9918960928916931
47367,1,1,0.9992338418960571
47368,1,1,0.9882341623306274
47369,1,1,0.9942914247512817
47370,1,1,0.9950225353240967
47371,1,1,0.9834858179092407
47372,1,1,0.979539155960083
47373,1,0,0.1065603494644165
47374,1,1,0.6951103806495667
47375,1,1,0.7899115681648254
47376,1,1,0.7149322628974915
47377,1,0,0.48157379031181335
47378,1,1,0.5753469467163086
47379,1,0,0.4054242670536041
47380,1,0,0.15442726016044617
47381,1,1,0.8458306193351746
47382,1,1,0.5210121273994446
47383,1,1,0.6738736629486084
47384,1,1,0.6371694207191467
47385,1,1,0.6908835172653198
47386,1,1,0.9558905959129333
47387,1,0,0.3695720434188843
47388,1,1,0.9824521541595459
47389,1,0,0.008826296776533127
47390,1,0,0.1781192123889923
47391,1,0,0.32258009910583496
47392,1,1,0.7439638376235962
47393,1,0,0.010950112715363503
47394,1,0,0.25012850761413574
47395,1,1,0.6183669567108154
47396,1,0,0.4518425166606903
47397,1,0,0.06966488808393478
47398,1,0,0.15817579627037048
47399,1,1,0.707993745803833
47400,1,1,0.9725897312164307
47401,1,1,0.7366533875465393
47402,1,0,0.09679589420557022
47403,1,1,0.9785687923431396
47404,1,1,0.9833691716194153
47405,1,1,0.9933045506477356
47406,1,0,0.22341276705265045
47407,1,0,0.25796830654144287
47408,1,0,0.46578872203826904
47409,1,1,0.9834843277931213
47410,1,1,0.6781780123710632
47411,1,1,0.8927637338638306
47412,1,1,0.94676673412323
47413,1,1,0.9143551588058472
47414,1,1,0.9112834334373474
47415,1,0,0.401734322309494
47416,1,0,0.20338626205921173
47417,1,1,0.9963241815567017
47418,1,1,0.9814141392707825
47419,1,1,0.9997740387916565
47420,1,1,0.9995214939117432
47421,1,1,0.9820653796195984
47422,1,1,0.9995468258857727
47423,1,1,0.9946784973144531
47424,1,1,0.9985747337341309
47425,1,1,0.5548153519630432
47426,1,1,0.6474682688713074
47427,1,1,0.694577693939209
47428,1,0,0.03885501250624657
47429,1,1,0.5442267060279846
47430,1,1,0.9590315818786621
47431,1,1,0.9653789401054382
47432,1,1,0.9452477693557739
47433,1,1,0.8519507646560669
47434,1,1,0.9898619651794434
47435,1,1,0.9881873726844788
47436,1,1,0.9794868230819702
47437,1,1,0.987986147403717
47438,1,1,0.9995614886283875
47439,1,1,0.9714316725730896
47440,1,1,0.9998819828033447
47441,1,1,0.7398317456245422
47442,1,1,0.854912281036377
47443,1,1,0.7482627034187317
47444,1,1,0.9996210336685181
47445,1,0,0.2112005203962326
47446,1,1,0.5571836233139038
47447,1,0,0.3473757803440094
47448,1,1,0.7124361395835876
47449,1,0,0.041712436825037
47450,1,0,0.04740377515554428
47451,1,1,0.7592455744743347
47452,1,1,0.9360724687576294
47453,1,1,0.8751508593559265
47454,1,0,0.051226258277893066
47455,1,1,0.8966109752655029
47456,1,1,0.8259167075157166
47457,1,1,0.791344940662384
47458,1,0,0.056583940982818604
47459,1,0,0.29303497076034546
47460,1,0,0.22455616295337677
47461,1,1,0.7966676950454712
47462,1,0,0.3015185296535492
47463,1,1,0.7927163243293762
47464,1,1,0.9945828318595886
47465,1,1,0.9839212894439697
47466,1,1,0.5300652980804443
47467,1,0,0.45834997296333313
47468,1,0,0.3529505133628845
47469,1,1,0.9933393597602844
47470,1,1,0.9973363280296326
47471,1,1,0.9995580315589905
47472,1,1,0.9989759922027588
47473,1,1,0.984993577003479
47474,1,1,0.999293327331543
47475,1,1,0.9933487772941589
47476,1,1,0.999883770942688
47477,1,0,0.1875809282064438
47478,1,0,0.35233160853385925
47479,1,0,0.238481342792511
47480,1,0,0.07595698535442352
47481,1,0,0.19710123538970947
47482,1,1,0.6974389553070068
47483,1,0,0.41542869806289673
47484,1,0,0.33068743348121643
47485,1,1,0.7286708950996399
47486,1,0,0.4896538257598877
47487,1,1,0.663874089717865
47488,1,1,0.6043088436126709
47489,1,1,0.7156392335891724
47490,1,1,0.8879689574241638
47491,1,1,0.9637365937232971
47492,1,1,0.9646531343460083
47493,1,0,0.4653075337409973
47494,1,0,0.4692683219909668
47495,1,0,0.07095485925674438
47496,1,1,0.9841554164886475
47497,1,0,0.03121773898601532
47498,1,0,0.4083717167377472
47499,1,0,0.3185078203678131
47500,1,0,0.19014564156532288
47501,1,0,0.027183175086975098
47502,1,0,0.09843345731496811
47503,1,0,0.25785160064697266
47504,1,1,0.7938260436058044
47505,1,1,0.9980425834655762
47506,1,0,0.1735990047454834
47507,1,0,0.009082113392651081
47508,1,0,0.006679176352918148
47509,1,0,0.027680164203047752
47510,1,0,0.4860142469406128
47511,1,0,0.06383857876062393
47512,1,1,0.5801513195037842
47513,1,1,0.9986798167228699
47514,1,1,0.9987143278121948
47515,1,1,0.9994756579399109
47516,1,1,0.9998642206192017
47517,1,1,0.9995014667510986
47518,1,1,0.9997993111610413
47519,1,1,0.999796450138092
47520,1,1,0.9995194673538208
47521,1,1,0.9998644590377808
47522,1,1,0.9676365852355957
47523,1,1,0.9948422312736511
47524,1,1,0.9977877140045166
47525,1,1,0.9996908903121948
47526,1,1,0.9991456270217896
47527,1,1,0.9755498766899109
47528,1,1,0.7720314860343933
47529,1,1,0.9989612102508545
47530,1,1,0.9759951233863831
47531,1,1,0.9988765120506287
47532,1,1,0.9986250400543213
47533,1,1,0.9803317785263062
47534,1,1,0.9998119473457336
47535,1,1,0.9981343150138855
47536,1,1,0.9991539716720581
47537,1,1,0.5520483255386353
47538,1,1,0.9841241240501404
47539,1,1,0.9911718964576721
47540,1,1,0.9868240356445312
47541,1,0,0.08979561179876328
47542,1,0,0.12602324783802032
47543,1,0,0.18370206654071808
47544,1,1,0.9933810234069824
47545,1,1,0.9951767921447754
47546,1,1,0.9965988993644714
47547,1,1,0.9944646954536438
47548,1,1,0.997809112071991
47549,1,1,0.9945961833000183
47550,1,1,0.9968818426132202
47551,1,1,0.999180257320404
47552,1,0,0.12350389361381531
47553,1,0,0.0692877471446991
47554,1,0,0.13755285739898682
47555,1,0,0.035842206329107285
47556,1,0,0.0390736348927021
47557,1,0,0.2561955749988556
47558,1,0,0.1494140774011612
47559,1,0,0.0054389117285609245
47560,1,0,0.39994239807128906
47561,1,1,0.8333439826965332
47562,1,1,0.9161125421524048
47563,1,1,0.9195483326911926
47564,1,1,0.7774155139923096
47565,1,1,0.9935676455497742
47566,1,1,0.9740779995918274
47567,1,1,0.9433781504631042
47568,1,0,0.017750710248947144
47569,1,0,0.3219180703163147
47570,1,0,0.015069868415594101
47571,1,0,0.025851404294371605
47572,1,1,0.5913748741149902
47573,1,0,0.17229466140270233
47574,1,1,0.6332606673240662
47575,1,1,0.9930750131607056
47576,1,1,0.9958143830299377
47577,1,1,0.9974005222320557
47578,1,1,0.999478280544281
47579,1,1,0.9867276549339294
47580,1,1,0.9912660717964172
47581,1,1,0.9965077042579651
47582,1,1,0.9996904134750366
47583,1,1,0.9979321956634521
47584,1,1,0.9994331002235413
47585,1,1,0.9993057250976562
47586,1,1,0.9977520108222961
47587,1,1,0.9998986721038818
47588,1,1,0.999359667301178
47589,1,1,0.9995189905166626
47590,1,0,0.02762160636484623
47591,1,0,0.0028458391316235065
47592,1,0,0.10091602057218552
47593,1,0,0.018366089090704918
47594,1,0,0.012894118204712868
47595,1,0,0.1813417673110962
47596,1,0,0.018110835924744606
47597,1,0,0.0021354802884161472
47598,1,0,0.07605739682912827
47599,1,1,0.5475320816040039
47600,1,1,0.8199333548545837
47601,1,0,0.019562462344765663
47602,1,0,0.10810044407844543
47603,1,1,0.7106057405471802
47604,1,1,0.990978479385376
47605,1,1,0.656591534614563
47606,1,0,0.014483162201941013
47607,1,0,0.007368684746325016
47608,1,0,0.012616880238056183
47609,1,0,0.34896841645240784
47610,1,0,0.03051735647022724
47611,1,0,0.023237984627485275
47612,1,0,0.2622967064380646
47613,1,0,0.06928959488868713
47614,1,1,0.6075075268745422
47615,1,1,0.7289806008338928
47616,1,1,0.9419860243797302
47617,1,1,0.5235549211502075
47618,1,0,0.13547228276729584
47619,1,0,0.028316983953118324
47620,1,0,0.08229007571935654
47621,1,1,0.9476093053817749
47622,1,1,0.7846702933311462
47623,1,1,0.9937572479248047
47624,1,1,0.8355633616447449
47625,1,1,0.765662431716919
47626,1,1,0.7526099681854248
47627,1,1,0.8837704658508301
47628,1,1,0.9800673127174377
47629,1,0,0.008057561703026295
47630,1,0,0.08571502566337585
47631,1,0,0.363452672958374
47632,1,0,0.008241790346801281
47633,1,0,0.004813613835722208
47634,1,0,0.3102206885814667
47635,1,1,0.7702884674072266
47636,1,0,0.20567373931407928
47637,1,0,0.124639131128788
47638,1,0,0.08862720429897308
47639,1,0,0.4452953040599823
47640,1,0,0.2378588616847992
47641,1,0,0.2042304426431656
47642,1,1,0.809572696685791
47643,1,0,0.24384169280529022
47644,1,0,0.452884316444397
47645,1,0,0.10038269311189651
47646,1,0,0.34424230456352234
47647,1,0,0.029106775298714638
47648,1,0,0.13909754157066345
47649,1,1,0.7332305908203125
47650,1,0,0.2188454568386078
47651,1,1,0.7289025783538818
47652,1,0,0.005222763866186142
47653,1,0,0.031097862869501114
47654,1,0,0.027679145336151123
47655,1,1,0.9127604365348816
47656,1,0,0.13241824507713318
47657,1,0,0.18596361577510834
47658,1,0,0.20456692576408386
47659,1,1,0.9617845416069031
47660,1,1,0.8011093139648438
47661,1,1,0.953880786895752
47662,1,1,0.9785390496253967
47663,1,1,0.8315812945365906
47664,1,1,0.7688732743263245
47665,1,1,0.5437527894973755
47666,1,1,0.9041487574577332
47667,1,0,0.1974133849143982
47668,1,0,0.4132033884525299
47669,1,1,0.5040456056594849
47670,1,1,0.7036060690879822
47671,1,0,0.4694581925868988
47672,1,1,0.8942438960075378
47673,1,0,0.24355235695838928
47674,1,0,0.41165047883987427
47675,1,1,0.5027737617492676
47676,1,0,0.18825127184391022
47677,1,1,0.8888697028160095
47678,1,0,0.22208192944526672
47679,1,1,0.7366830110549927
47680,1,1,0.9974644184112549
47681,1,0,0.14779774844646454
47682,1,1,0.8082823753356934
47683,1,1,0.9940800070762634
47684,1,1,0.9743061065673828
47685,1,1,0.9983444213867188
47686,1,1,0.9955647587776184
47687,1,1,0.9966400861740112
47688,1,1,0.981143593788147
47689,1,1,0.995018482208252
47690,1,1,0.9986841082572937
47691,1,1,0.9993709921836853
47692,1,0,0.37484148144721985
47693,1,0,0.4971939027309418
47694,1,1,0.8615409731864929
47695,1,1,0.8426868319511414
47696,1,1,0.9835029244422913
47697,1,1,0.9999037981033325
47698,1,1,0.9978379607200623
47699,1,1,0.9998819828033447
47700,1,1,0.9996435642242432
47701,1,0,0.06791775673627853
47702,1,0,0.10468882322311401
47703,1,0,0.40861305594444275
47704,1,1,0.9779494404792786
47705,1,1,0.73459792137146
47706,1,1,0.706293523311615
47707,1,1,0.9682939052581787
47708,1,1,0.8969253301620483
47709,1,1,0.6992514729499817
47710,1,1,0.5101311206817627
47711,1,1,0.5017168521881104
47712,1,1,0.7589501738548279
47713,1,1,0.9608529210090637
47714,1,1,0.8054581880569458
47715,1,1,0.5284692049026489
47716,1,0,0.3062513470649719
47717,1,0,0.3058359622955322
47718,1,1,0.9949579834938049
47719,1,1,0.6324020028114319
47720,1,1,0.5037803053855896
47721,1,1,0.5948849320411682
47722,1,0,0.08012207597494125
47723,1,0,0.02501094713807106
47724,1,0,0.022597536444664
47725,1,0,0.06490349024534225
47726,1,0,0.11914370954036713
47727,1,0,0.04332753270864487
47728,1,0,0.03499326854944229
47729,1,0,0.06432037055492401
47730,1,1,0.9846903681755066
47731,1,1,0.9789445400238037
47732,1,1,0.971496045589447
47733,1,1,0.9669486284255981
47734,1,1,0.9229775667190552
47735,1,0,0.03676135838031769
47736,1,0,0.018481751903891563
47737,1,0,0.04277966916561127
47738,1,0,0.12147313356399536
47739,1,0,0.04746982082724571
47740,1,0,0.21489115059375763
47741,1,0,0.005415417719632387
47742,1,0,0.07548162341117859
47743,1,1,0.8025652766227722
47744,1,1,0.9931619167327881
47745,1,1,0.992946445941925
47746,1,1,0.999632716178894
47747,1,1,0.975014328956604
47748,1,1,0.9863428473472595
47749,1,1,0.9639694690704346
47750,1,1,0.9962169528007507
47751,1,1,0.9275867938995361
47752,1,0,0.3381461501121521
47753,1,0,0.3230546712875366
47754,1,1,0.7946605086326599
47755,1,0,0.26889535784721375
47756,1,0,0.013078378513455391
47757,1,0,0.06632616370916367
47758,1,0,0.15097515285015106
47759,1,0,0.3272098898887634
47760,1,0,0.14048750698566437
47761,1,0,0.48189109563827515
47762,1,1,0.5853813886642456
47763,1,1,0.5915517807006836
47764,1,0,0.2538634240627289
47765,1,0,0.03565303236246109
47766,1,0,0.18512317538261414
47767,1,0,0.06027154251933098
47768,1,0,0.1454327404499054
47769,1,0,0.316214919090271
47770,1,0,0.004133579321205616
47771,1,0,0.4493124783039093
47772,1,1,0.9981265664100647
47773,1,1,0.9964408278465271
47774,1,1,0.9500076174736023
47775,1,1,0.9997683167457581
47776,1,1,0.9971587657928467
47777,1,1,0.9792047142982483
47778,1,1,0.9926846027374268
47779,1,1,0.9869404435157776
47780,1,1,0.9987531900405884
47781,1,1,0.9963504076004028
47782,1,1,0.9093517661094666
47783,1,1,0.920276939868927
47784,1,1,0.992660403251648
47785,1,0,0.0516459122300148
47786,1,0,0.226980522274971
47787,1,1,0.5070633292198181
47788,1,1,0.6282788515090942
47789,1,1,0.7062663435935974
47790,1,1,0.521750271320343
47791,1,1,0.9458387494087219
47792,1,1,0.8581900596618652
47793,1,1,0.7417298555374146
47794,1,0,0.4874657988548279
47795,1,1,0.8843981027603149
47796,1,1,0.9065192341804504
47797,1,1,0.9911348819732666
47798,1,1,0.9102451205253601
47799,1,0,0.09451320022344589
47800,1,1,0.9549548625946045
47801,1,0,0.39783406257629395
47802,1,0,0.014327814802527428
47803,1,0,0.020066339522600174
47804,1,1,0.9867697954177856
47805,1,1,0.7336835265159607
47806,1,0,0.24249817430973053
47807,1,0,0.31437814235687256
47808,1,0,0.22512687742710114
47809,1,1,0.8984554409980774
47810,1,1,0.9133281707763672
47811,1,1,0.9708874225616455
47812,1,1,0.9528022408485413
47813,1,1,0.9315072894096375
47814,1,1,0.9584783315658569
47815,1,1,0.995263934135437
47816,1,1,0.9905055165290833
47817,1,1,0.9982265830039978
47818,1,1,0.9202721118927002
47819,1,0,0.36284303665161133
47820,1,1,0.7396935224533081
47821,1,1,0.9667147397994995
47822,1,0,0.06299807131290436
47823,1,0,0.15575569868087769
47824,1,0,0.4694898724555969
47825,1,1,0.9724329113960266
47826,1,0,0.15148375928401947
47827,1,0,0.15379205346107483
47828,1,1,0.5023193955421448
47829,1,1,0.6063809990882874
47830,1,1,0.9814280271530151
47831,1,1,0.9349663853645325
47832,1,1,0.9986120462417603
47833,1,1,0.996903121471405
47834,1,1,0.9991175532341003
47835,1,0,0.49668455123901367
47836,1,1,0.9864290952682495
47837,1,0,0.2823127806186676
47838,1,1,0.5525496006011963
47839,1,0,0.4409846067428589
47840,1,0,0.09000101685523987
47841,1,0,0.3935075104236603
47842,1,1,0.6473006010055542
47843,1,0,0.3666038513183594
47844,1,0,0.11375153064727783
47845,1,1,0.6729769706726074
47846,1,0,0.12949584424495697
47847,1,1,0.9900237917900085
47848,1,0,0.43926316499710083
47849,1,0,0.36042308807373047
47850,1,1,0.946246325969696
47851,1,1,0.9508371949195862
47852,1,1,0.8877349495887756
47853,1,1,0.9984267950057983
47854,1,1,0.9974766373634338
47855,1,1,0.9991666078567505
47856,1,1,0.9994388222694397
47857,1,1,0.9777855277061462
47858,1,1,0.9988130331039429
47859,1,1,0.9893497824668884
47860,1,1,0.9993684887886047
47861,1,1,0.9990264177322388
47862,1,1,0.9985937476158142
47863,1,1,0.9980645775794983
47864,1,1,0.9989043474197388
47865,1,1,0.9991891980171204
47866,1,1,0.990346372127533
47867,1,1,0.9999430179595947
47868,1,1,0.9999183416366577
47869,1,1,0.9999154806137085
47870,1,1,0.9999252557754517
47871,1,0,0.07893513888120651
47872,1,0,0.12799431383609772
47873,1,1,0.8684597611427307
47874,1,1,0.8319337964057922
47875,1,1,0.7635498642921448
47876,1,1,0.5822232365608215
47877,1,1,0.9601835608482361
47878,1,1,0.7416326999664307
47879,1,1,0.9296660423278809
47880,1,1,0.9526862502098083
47881,1,1,0.9904053807258606
47882,1,1,0.9994978904724121
47883,1,1,0.5757595300674438
47884,1,1,0.976109504699707
47885,1,1,0.9999450445175171
47886,1,1,0.9997122883796692
47887,1,1,0.9999547004699707
47888,1,1,0.9999923706054688
47889,1,1,0.999796450138092
47890,1,0,0.41661879420280457
47891,1,0,0.2732856869697571
47892,1,1,0.8260599374771118
47893,1,1,0.9424005746841431
47894,1,1,0.8356360197067261
47895,1,1,0.5035632848739624
47896,1,0,0.00920149777084589
47897,1,0,0.19497685134410858
47898,1,0,0.0352330356836319
47899,1,0,0.029361844062805176
47900,1,0,0.05497535318136215
47901,1,0,0.024809248745441437
47902,1,0,0.14939533174037933
47903,1,0,0.03122805431485176
47904,1,0,0.06290780752897263
47905,1,0,0.10111158341169357
47906,1,0,0.053278401494026184
47907,1,0,0.007390095852315426
47908,1,0,0.051865044981241226
47909,1,0,0.08532782644033432
47910,1,0,0.009400580078363419
47911,1,0,0.008190701715648174
47912,1,0,0.005410003941506147
47913,1,0,0.022121209651231766
47914,1,0,0.07868931442499161
47915,1,1,0.5517910122871399
47916,1,1,0.8331130146980286
47917,1,1,0.9382984042167664
47918,1,0,0.46519601345062256
47919,1,1,0.7195355892181396
47920,1,0,0.4977641701698303
47921,1,0,0.3206672668457031
47922,1,0,0.3170354664325714
47923,1,0,0.45271965861320496
47924,1,1,0.5170723795890808
47925,1,1,0.5296553373336792
47926,1,0,0.31864994764328003
47927,1,1,0.9667620658874512
47928,1,1,0.9998179078102112
47929,1,1,0.9997840523719788
47930,1,1,0.9998648166656494
47931,1,1,0.9997648596763611
47932,1,0,0.044541727751493454
47933,1,0,0.07690861821174622
47934,1,0,0.06925585120916367
47935,1,0,0.34844622015953064
47936,1,0,0.07310375571250916
47937,1,1,0.5621143579483032
47938,1,0,0.4163563847541809
47939,1,0,0.3579762279987335
47940,1,1,0.8402688503265381
47941,1,0,0.31276559829711914
47942,1,1,0.9831317663192749
47943,1,1,0.9431320428848267
47944,1,1,0.5031325817108154
47945,1,1,0.5579777359962463
47946,1,1,0.9979895353317261
47947,1,1,0.9929266571998596
47948,1,1,0.9994012117385864
47949,1,1,0.9992903470993042
47950,1,1,0.9976970553398132
47951,1,1,0.9859241247177124
47952,1,1,0.9730604290962219
47953,1,1,0.997412383556366
47954,1,1,0.9988216757774353
47955,1,1,0.9990026354789734
47956,1,1,0.7869732975959778
47957,1,0,0.46216511726379395
47958,1,1,0.8796465992927551
47959,1,1,0.7408382892608643
47960,1,0,0.268504798412323
47961,1,0,0.18659856915473938
47962,1,1,0.5550726056098938
47963,1,0,0.21086221933364868
47964,1,1,0.7663884162902832
47965,1,0,0.3341401517391205
47966,1,0,0.36159366369247437
47967,1,1,0.8448438048362732
47968,1,0,0.07018793374300003
47969,1,1,0.9956953525543213
47970,1,0,0.41981497406959534
47971,1,0,0.274986207485199
47972,1,1,0.8419821858406067
47973,1,1,0.9285158514976501
47974,1,1,0.8788645267486572
47975,1,1,0.9763373136520386
47976,1,1,0.9985841512680054
47977,1,1,0.9991532564163208
47978,1,1,0.9996028542518616
47979,1,1,0.9972401857376099
47980,1,1,0.999098539352417
47981,1,1,0.9991003274917603
47982,1,1,0.9996954202651978
47983,1,1,0.9987333416938782
47984,1,0,0.4680018723011017
47985,1,1,0.5545450448989868
47986,1,1,0.9518216848373413
47987,1,1,0.8450357913970947
47988,1,1,0.9901099801063538
47989,1,1,0.9999644756317139
47990,1,1,0.9999774694442749
47991,1,1,0.9999867677688599
47992,1,1,0.9999845027923584
47993,1,1,0.5803229808807373
47994,1,1,0.8951528668403625
47995,1,1,0.815200686454773
47996,1,1,0.9958374500274658
47997,1,0,0.08687613904476166
47998,1,1,0.8650025725364685
47999,1,0,0.09410348534584045
48000,1,0,0.10291137546300888
48001,1,1,0.8595406413078308
48002,1,1,0.966385543346405
48003,1,1,0.710024893283844
48004,1,1,0.704097330570221
48005,1,1,0.9836314916610718
48006,1,1,0.9388366937637329
48007,1,1,0.9998205304145813
48008,1,1,0.9996572732925415
48009,1,1,0.9999535083770752
48010,1,1,0.9999759197235107
48011,1,1,0.9998045563697815
48012,1,0,0.19020099937915802
48013,1,0,0.023863645270466805
48014,1,1,0.7892918586730957
48015,1,0,0.12097587436437607
48016,1,0,0.22899258136749268
48017,1,0,0.3055565357208252
48018,1,1,0.5348362326622009
48019,1,0,0.4048013389110565
48020,1,1,0.9147270917892456
48021,1,1,0.8201923370361328
48022,1,1,0.993710994720459
48023,1,1,0.9993206262588501
48024,1,1,0.9986901879310608
48025,1,1,0.9606214761734009
48026,1,0,0.3078271448612213
48027,1,1,0.9961535334587097
48028,1,1,0.9893297553062439
48029,1,1,0.9919224977493286
48030,1,1,0.9956425428390503
48031,1,1,0.9988970756530762
48032,1,1,0.9465705752372742
48033,1,1,0.9901513457298279
48034,1,1,0.9880006909370422
48035,1,1,0.9961285591125488
48036,1,1,0.9520904421806335
48037,1,1,0.8453205823898315
48038,1,1,0.9780893921852112
48039,1,1,0.972801923751831
48040,1,1,0.9983025789260864
48041,1,1,0.9740589261054993
48042,1,1,0.9999148845672607
48043,1,1,0.9999383687973022
48044,1,1,0.9998239874839783
48045,1,1,0.9999659061431885
48046,1,0,0.03673256188631058
48047,1,0,0.15051522850990295
48048,1,0,0.2712269723415375
48049,1,1,0.9558930993080139
48050,1,1,0.6643697619438171
48051,1,0,0.1946171075105667
48052,1,1,0.8074501752853394
48053,1,1,0.8452081680297852
48054,1,0,0.11943427473306656
48055,1,0,0.03505505621433258
48056,1,1,0.9028221368789673
48057,1,1,0.8925938606262207
48058,1,0,0.04279392585158348
48059,1,0,0.250527024269104
48060,1,1,0.9935672879219055
48061,1,1,0.9830880761146545
48062,1,1,0.9990019202232361
48063,1,1,0.9994969367980957
48064,1,1,0.9452484250068665
48065,1,1,0.9146382808685303
48066,1,1,0.9958154559135437
48067,1,1,0.9860219955444336
48068,1,1,0.9218825101852417
48069,1,1,0.9807437062263489
48070,1,1,0.9368506073951721
48071,1,1,0.9976196885108948
48072,1,1,0.9980937838554382
48073,1,1,0.9984815716743469
48074,1,1,0.9958763122558594
48075,1,1,0.6774953603744507
48076,1,0,0.21999256312847137
48077,1,1,0.9964852333068848
48078,1,0,0.45748263597488403
48079,1,1,0.974484920501709
48080,1,1,0.6287989616394043
48081,1,0,0.03221553564071655
48082,1,1,0.8147012591362
48083,1,0,0.12856942415237427
48084,1,0,0.07221769541501999
48085,1,1,0.9524936676025391
48086,1,0,0.34229496121406555
48087,1,1,0.5643607974052429
48088,1,1,0.9991570711135864
48089,1,1,0.9997770190238953
48090,1,1,0.9870383739471436
48091,1,1,0.9994828701019287
48092,1,1,0.9979501366615295
48093,1,1,0.9924341440200806
48094,1,1,0.9472013115882874
48095,1,1,0.9993608593940735
48096,1,1,0.9996028542518616
48097,1,1,0.9835897088050842
48098,1,1,0.9314847588539124
48099,1,1,0.9432255029678345
48100,1,1,0.9840058088302612
48101,1,1,0.9993595480918884
48102,1,1,0.9998929500579834
48103,1,1,0.9999573230743408
48104,1,1,0.9999561309814453
48105,1,1,0.9999799728393555
48106,1,0,0.11031058430671692
48107,1,0,0.15339377522468567
48108,1,0,0.4397875666618347
48109,1,0,0.48461005091667175
48110,1,0,0.4937051832675934
48111,1,1,0.5784809589385986
48112,1,1,0.8348104953765869
48113,1,1,0.8741068840026855
48114,1,1,0.9988231062889099
48115,1,1,0.9972054362297058
48116,1,1,0.9996945858001709
48117,1,1,0.9845622181892395
48118,1,1,0.9989159107208252
48119,1,0,0.2624925971031189
48120,1,1,0.6807085275650024
48121,1,0,0.34249380230903625
48122,1,1,0.7615388631820679
48123,1,0,0.02027382329106331
48124,1,1,0.6610857248306274
48125,1,0,0.43158620595932007
48126,1,1,0.6143947839736938
48127,1,1,0.905841052532196
48128,1,1,0.9980171918869019
48129,1,1,0.978567361831665
48130,1,1,0.7957713603973389
48131,1,0,0.07247037440538406
48132,1,1,0.8580385446548462
48133,1,0,0.009035073220729828
48134,1,0,0.002035249024629593
48135,1,0,0.01837180368602276
48136,1,0,0.02225394733250141
48137,1,0,0.02717190980911255
48138,1,0,0.010208722203969955
48139,1,0,0.0009506480419076979
48140,1,0,0.02361389994621277
48141,1,0,0.3583723306655884
48142,1,1,0.6506787538528442
48143,1,1,0.9687355756759644
48144,1,1,0.993435263633728
48145,1,0,0.32331711053848267
48146,1,1,0.6929261088371277
48147,1,1,0.6004300713539124
48148,1,1,0.979649543762207
48149,1,1,0.5921770930290222
48150,1,0,0.3235013484954834
48151,1,0,0.055305369198322296
48152,1,1,0.5174172520637512
48153,1,0,0.22434772551059723
48154,1,0,0.023997005075216293
48155,1,0,0.016250668093562126
48156,1,0,0.11317848414182663
48157,1,0,0.08228534460067749
48158,1,0,0.030210157856345177
48159,1,0,0.02381991036236286
48160,1,0,0.07444977760314941
48161,1,0,0.10939295589923859
48162,1,1,0.8532286882400513
48163,1,1,0.8853269219398499
48164,1,1,0.9345368146896362
48165,1,1,0.9935050010681152
48166,1,1,0.6199997663497925
48167,1,1,0.9076855182647705
48168,1,1,0.9825562238693237
48169,1,1,0.9782886505126953
48170,1,1,0.9977298378944397
48171,1,1,0.9986491799354553
48172,1,1,0.9646893739700317
48173,1,0,0.26824966073036194
48174,1,1,0.9341931343078613
48175,1,1,0.9802290201187134
48176,1,1,0.9648791551589966
48177,1,1,0.972489058971405
48178,1,1,0.9736948609352112
48179,1,1,0.9968270659446716
48180,1,1,0.9822178483009338
48181,1,1,0.9872053861618042
48182,1,1,0.978725790977478
48183,1,1,0.6244186162948608
48184,1,0,0.40290629863739014
48185,1,1,0.8790863752365112
48186,1,0,0.29903197288513184
48187,1,0,0.2965252697467804
48188,1,1,0.9230119585990906
48189,1,1,0.8249568939208984
48190,1,1,0.7486957907676697
48191,1,1,0.9947420358657837
48192,1,1,0.9931382536888123
48193,1,1,0.9993987083435059
48194,1,1,0.9947227239608765
48195,1,1,0.9991299510002136
48196,1,1,0.9992039799690247
48197,1,1,0.9926583170890808
48198,1,1,0.9994687438011169
48199,1,1,0.9655352830886841
48200,1,1,0.9951595664024353
48201,1,1,0.9941296577453613
48202,1,1,0.995808482170105
48203,1,1,0.9993613362312317
48204,1,1,0.9968593120574951
48205,1,1,0.9998692274093628
48206,1,1,0.9999431371688843
48207,1,1,0.9999599456787109
48208,1,1,0.9999792575836182
48209,1,0,0.01881406642496586
48210,1,0,0.057868801057338715
48211,1,1,0.6534683108329773
