index,true_label,pred_label,pred_prob
8732,1,0,0.023305969312787056
8733,1,1,0.6147696375846863
8734,1,0,0.15503522753715515
8735,1,0,0.15815797448158264
8736,1,0,0.11105578392744064
8737,1,0,0.37366700172424316
8738,1,1,0.689382791519165
8739,1,0,0.0481768362224102
8740,1,0,0.18603827059268951
8741,1,0,0.4349406063556671
8742,1,0,0.09887314587831497
8743,1,0,0.031486205756664276
8744,1,0,0.05425646901130676
8745,1,0,0.005793175660073757
8746,1,0,0.011813315562903881
8747,1,0,0.34047940373420715
8748,1,0,0.023404737934470177
8749,1,0,0.028453903272747993
8750,1,0,0.32063859701156616
8751,1,0,0.29583740234375
8752,1,0,0.41971883177757263
8753,1,0,0.02227300964295864
8754,1,1,0.9203193783760071
8755,1,0,0.07716398686170578
8756,1,0,0.290181428194046
8757,1,1,0.8004271984100342
8758,1,1,0.9838792681694031
8759,1,0,0.18213579058647156
8760,1,1,0.5704455971717834
8761,1,0,0.3728024959564209
8762,1,1,0.8414944410324097
8763,1,1,0.7689252495765686
8764,1,1,0.9916152358055115
8765,1,1,0.801059365272522
8766,1,1,0.842496395111084
8767,1,1,0.9001262784004211
8768,1,0,0.16299816966056824
8769,1,1,0.9460793137550354
8770,1,1,0.8269649147987366
8771,1,1,0.983705997467041
8772,1,1,0.9765713214874268
8773,1,1,0.8015796542167664
8774,1,1,0.6286346912384033
8775,1,1,0.9685640335083008
8776,1,1,0.999797523021698
8777,1,1,0.9997442364692688
8778,1,1,0.9958354234695435
8779,1,1,0.9997377991676331
8780,1,1,0.8821521401405334
8781,1,1,0.9990220069885254
8782,1,0,0.1354237049818039
8783,1,0,0.0723341703414917
8784,1,0,0.012156776152551174
8785,1,1,0.8560541272163391
8786,1,0,0.004409248940646648
8787,1,0,0.022603312507271767
8788,1,0,0.0017634815303608775
8789,1,1,0.8763566613197327
8790,1,1,0.544339656829834
8791,1,0,0.12258069217205048
8792,1,0,0.010529632680118084
8793,1,1,0.9734906554222107
8794,1,1,0.8222286701202393
8795,1,0,0.07111670821905136
8796,1,0,0.06810412555932999
8797,1,0,0.13700170814990997
8798,1,0,0.4872894883155823
8799,1,1,0.6183512210845947
8800,1,0,0.49994850158691406
8801,1,0,0.009602131322026253
8802,1,0,0.18294842541217804
8803,1,0,0.09059023857116699
8804,1,0,0.06500209122896194
8805,1,0,0.01518084853887558
8806,1,0,0.02573658712208271
8807,1,0,0.3059791028499603
8808,1,0,0.07109881937503815
8809,1,0,0.06617914140224457
8810,1,1,0.6230743527412415
8811,1,0,0.25225111842155457
8812,1,0,0.025680920109152794
8813,1,0,0.04014165326952934
8814,1,0,0.49857017397880554
8815,1,0,0.02832966297864914
8816,1,0,0.12935803830623627
8817,1,1,0.6133973002433777
8818,1,1,0.901801586151123
8819,1,1,0.7998228669166565
8820,1,1,0.7926276326179504
8821,1,0,0.2877034544944763
8822,1,1,0.9003955125808716
8823,1,1,0.6043484807014465
8824,1,1,0.9920715689659119
8825,1,1,0.9025447964668274
8826,1,1,0.6057541966438293
8827,1,1,0.9994269609451294
8828,1,0,0.45872533321380615
8829,1,1,0.9633322954177856
8830,1,1,0.9772712588310242
8831,1,1,0.9570995569229126
8832,1,1,0.9996412992477417
8833,1,0,0.31723248958587646
8834,1,1,0.7012341618537903
8835,1,0,0.24556681513786316
8836,1,1,0.9277499914169312
8837,1,1,0.9695576429367065
8838,1,1,0.9773859977722168
8839,1,1,0.9990676045417786
8840,1,1,0.7468752861022949
8841,1,1,0.9924691319465637
8842,1,0,0.39137935638427734
8843,1,0,0.10064643621444702
8844,1,0,0.17136172950267792
8845,1,1,0.9768223166465759
8846,1,0,0.17915429174900055
8847,1,0,0.16164276003837585
8848,1,0,0.40361225605010986
8849,1,1,0.6275293827056885
8850,1,1,0.9160161018371582
8851,1,0,0.22737863659858704
8852,1,0,0.00455560302361846
8853,1,0,0.4682861864566803
8854,1,0,0.09197362512350082
8855,1,0,0.0566118061542511
8856,1,0,0.22565406560897827
8857,1,1,0.7411893606185913
8858,1,1,0.7664527893066406
8859,1,1,0.9165261387825012
8860,1,0,0.29236695170402527
8861,1,0,0.4169802665710449
8862,1,1,0.723366379737854
8863,1,0,0.025859786197543144
8864,1,0,0.07688882201910019
8865,1,0,0.016495684161782265
8866,1,0,0.061824049800634384
8867,1,1,0.7012071013450623
8868,1,0,0.22395059466362
8869,1,0,0.017464710399508476
8870,1,1,0.9985101819038391
8871,1,1,0.9028151631355286
8872,1,1,0.9633374810218811
8873,1,1,0.9821229577064514
8874,1,1,0.9997071623802185
8875,1,1,0.9347598552703857
8876,1,1,0.9860361814498901
8877,1,1,0.999887228012085
8878,1,1,0.9998652935028076
8879,1,1,0.9989251494407654
8880,1,1,0.9994667172431946
8881,1,1,0.8803309202194214
8882,1,1,0.9996190071105957
8883,1,1,0.787198543548584
8884,1,1,0.9645172357559204
8885,1,1,0.8310660719871521
8886,1,0,0.40356823801994324
8887,1,1,0.9690880179405212
8888,1,1,0.9834234714508057
8889,1,0,0.35891273617744446
8890,1,1,0.9997697472572327
8891,1,1,0.9992192983627319
8892,1,1,0.9995974898338318
8893,1,1,0.9999150037765503
8894,1,1,0.9373902678489685
8895,1,1,0.9985705614089966
8896,1,1,0.9999046325683594
8897,1,1,0.9999704360961914
8898,1,1,0.9986107349395752
8899,1,1,0.9996554851531982
8900,1,1,0.9975296854972839
8901,1,1,0.9985063672065735
8902,1,1,0.823946475982666
8903,1,1,0.8956754803657532
8904,1,1,0.5308812260627747
8905,1,1,0.6901001334190369
8906,1,1,0.8662291169166565
8907,1,1,0.8966405987739563
8908,1,1,0.9527848958969116
8909,1,1,0.5682919025421143
8910,1,1,0.9835033416748047
8911,1,1,0.7748511433601379
8912,1,1,0.8230618238449097
8913,1,1,0.9338634610176086
8914,1,0,0.1469576358795166
8915,1,0,0.08913418650627136
8916,1,1,0.5022181868553162
8917,1,1,0.8733537197113037
8918,1,1,0.9887624382972717
8919,1,1,0.5874636769294739
8920,1,0,0.32730627059936523
8921,1,0,0.141882985830307
8922,1,1,0.7140832543373108
8923,1,0,0.062125205993652344
8924,1,0,0.05646716430783272
8925,1,0,0.07430627942085266
8926,1,0,0.05696455389261246
8927,1,0,0.4182516634464264
8928,1,0,0.23336894810199738
8929,1,0,0.07983635365962982
8930,1,1,0.9995477795600891
8931,1,1,0.9496657848358154
8932,1,1,0.9996769428253174
8933,1,1,0.9501417875289917
8934,1,1,0.9998353719711304
8935,1,0,0.14182160794734955
8936,1,1,0.9913409352302551
8937,1,1,0.9995444416999817
8938,1,1,0.9998350143432617
8939,1,1,0.9990270137786865
8940,1,1,0.9942449927330017
8941,1,1,0.9971990585327148
8942,1,1,0.9925132393836975
8943,1,1,0.9994786381721497
8944,1,1,0.9977424144744873
8945,1,1,0.9452409744262695
8946,1,1,0.8549190759658813
8947,1,1,0.99688321352005
8948,1,1,0.9931550621986389
8949,1,1,0.9831855297088623
8950,1,1,0.7407316565513611
8951,1,1,0.6952332854270935
8952,1,0,0.2212761491537094
8953,1,0,0.29263585805892944
8954,1,1,0.67820143699646
8955,1,1,0.9783581495285034
8956,1,1,0.97562575340271
8957,1,0,0.2113318294286728
8958,1,1,0.9997238516807556
8959,1,1,0.9994599223136902
8960,1,1,0.9891013503074646
8961,1,1,0.9990956783294678
8962,1,0,0.46922174096107483
8963,1,1,0.9071057438850403
8964,1,1,0.9822518825531006
8965,1,1,0.5733333230018616
8966,1,0,0.056724075227975845
8967,1,1,0.5717183947563171
8968,1,1,0.8230580687522888
8969,1,0,0.4462897479534149
8970,1,1,0.9932482242584229
8971,1,1,0.9379779696464539
8972,1,1,0.9953200221061707
8973,1,1,0.995410144329071
8974,1,1,0.9369558691978455
8975,1,1,0.991050124168396
8976,1,1,0.9934865236282349
8977,1,1,0.9994763731956482
8978,1,1,0.9887964725494385
8979,1,0,0.06074771285057068
8980,1,0,0.10965608060359955
8981,1,0,0.020990971475839615
8982,1,1,0.6626742482185364
8983,1,1,0.943805992603302
8984,1,1,0.9488939642906189
8985,1,1,0.9926401376724243
8986,1,1,0.9762995839118958
8987,1,1,0.9887209534645081
8988,1,1,0.996088981628418
8989,1,1,0.9414329528808594
8990,1,1,0.9620267748832703
8991,1,1,0.9745862483978271
8992,1,1,0.8279743194580078
8993,1,1,0.5914071202278137
8994,1,0,0.1218927726149559
8995,1,1,0.8813338875770569
8996,1,0,0.14303365349769592
8997,1,0,0.48394307494163513
8998,1,0,0.11097908020019531
8999,1,1,0.8355735540390015
9000,1,0,0.3629125654697418
9001,1,1,0.7485389709472656
9002,1,1,0.9189916253089905
9003,1,1,0.9530962705612183
9004,1,1,0.919497013092041
9005,1,1,0.8744087219238281
9006,1,1,0.9613642692565918
9007,1,0,0.36396700143814087
9008,1,1,0.7528484463691711
9009,1,0,0.013103265315294266
9010,1,0,0.058440305292606354
9011,1,0,0.32962673902511597
9012,1,0,0.18958376348018646
9013,1,0,0.49884936213493347
9014,1,1,0.6840353012084961
9015,1,0,0.006324173416942358
9016,1,1,0.6639750003814697
9017,1,1,0.9296762347221375
9018,1,1,0.986647367477417
9019,1,0,0.26142778992652893
9020,1,0,0.07465401291847229
9021,1,1,0.7050306797027588
9022,1,1,0.6566244959831238
9023,1,1,0.8278550505638123
9024,1,0,0.4038982391357422
9025,1,1,0.7607711553573608
9026,1,0,0.2926110029220581
9027,1,0,0.12671411037445068
9028,1,0,0.1522655189037323
9029,1,1,0.5108841061592102
9030,1,0,0.11962055414915085
9031,1,0,0.11322960257530212
9032,1,1,0.8191580176353455
9033,1,0,0.1780516505241394
9034,1,1,0.9961183071136475
9035,1,1,0.9204933643341064
9036,1,1,0.9737849235534668
9037,1,1,0.9996134638786316
9038,1,1,0.9806206822395325
9039,1,1,0.9972538352012634
9040,1,1,0.7109431028366089
9041,1,1,0.9979021549224854
9042,1,1,0.9718001484870911
9043,1,1,0.8838403224945068
9044,1,1,0.9901888966560364
9045,1,1,0.6097882986068726
9046,1,1,0.9721280932426453
9047,1,1,0.7084347009658813
9048,1,0,0.1928582787513733
9049,1,0,0.25127094984054565
9050,1,0,0.029082098975777626
9051,1,1,0.5292089581489563
9052,1,1,0.8479071855545044
9053,1,0,0.3177236318588257
9054,1,1,0.6491414904594421
9055,1,0,0.06073974072933197
9056,1,1,0.9848839044570923
9057,1,1,0.9993933439254761
9058,1,1,0.9966350197792053
9059,1,1,0.9941097497940063
9060,1,1,0.9971261620521545
9061,1,0,0.047143034636974335
9062,1,1,0.9738636016845703
9063,1,1,0.9849084615707397
9064,1,1,0.6988409161567688
9065,1,1,0.9586990475654602
9066,1,0,0.31186550855636597
9067,1,0,0.1277807056903839
9068,1,1,0.5912757515907288
9069,1,1,0.9995036125183105
9070,1,1,0.9953634738922119
9071,1,1,0.9996200799942017
9072,1,1,0.9835429191589355
9073,1,1,0.9964379072189331
9074,1,1,0.9994683861732483
9075,1,1,0.9992004036903381
9076,1,0,0.019943011924624443
9077,1,0,0.45035305619239807
9078,1,0,0.010269842110574245
9079,1,1,0.9070269465446472
9080,1,1,0.9391642212867737
9081,1,0,0.43565991520881653
9082,1,1,0.9188504815101624
9083,1,0,0.13929684460163116
9084,1,0,0.4418138563632965
9085,1,1,0.9262840151786804
9086,1,1,0.9198833107948303
9087,1,1,0.9813662767410278
9088,1,1,0.8925088047981262
9089,1,1,0.6453056335449219
9090,1,1,0.5095199346542358
9091,1,1,0.6703080534934998
9092,1,1,0.7311745285987854
9093,1,1,0.8343636393547058
9094,1,0,0.07965179532766342
9095,1,0,0.08328067511320114
9096,1,1,0.6782366037368774
9097,1,1,0.8780776858329773
9098,1,1,0.847830057144165
9099,1,1,0.6377138495445251
9100,1,1,0.7750783562660217
9101,1,1,0.7539538145065308
9102,1,1,0.9175686240196228
9103,1,1,0.7143000364303589
9104,1,0,0.3360350728034973
9105,1,1,0.858164370059967
9106,1,0,0.007162848953157663
9107,1,0,0.011527379043400288
9108,1,0,0.03205640986561775
9109,1,0,0.08347320556640625
9110,1,0,0.19641275703907013
9111,1,1,0.8265039324760437
9112,1,0,0.00613170163705945
9113,1,0,0.2515639364719391
9114,1,0,0.2640793025493622
9115,1,0,0.19978410005569458
9116,1,0,0.1647520661354065
9117,1,0,0.026785124093294144
9118,1,0,0.14040936529636383
9119,1,1,0.7672332525253296
9120,1,1,0.6213610768318176
9121,1,0,0.05071024224162102
9122,1,1,0.9002489447593689
9123,1,0,0.1652166247367859
9124,1,0,0.09644560515880585
9125,1,0,0.06666940450668335
9126,1,1,0.9670941829681396
9127,1,0,0.36175668239593506
9128,1,0,0.2381225973367691
9129,1,0,0.12340506911277771
9130,1,0,0.1458987593650818
9131,1,1,0.9946053624153137
9132,1,1,0.9738706350326538
9133,1,1,0.9968646168708801
9134,1,1,0.9989641904830933
9135,1,1,0.9984793066978455
9136,1,1,0.9935286641120911
9137,1,1,0.9427399039268494
9138,1,1,0.9721220135688782
9139,1,1,0.8748760223388672
9140,1,1,0.5690403580665588
9141,1,1,0.953613817691803
9142,1,1,0.8804610967636108
9143,1,1,0.970746636390686
9144,1,1,0.9549510478973389
9145,1,0,0.023726213723421097
9146,1,0,0.056261517107486725
9147,1,0,0.006714460905641317
9148,1,0,0.2163524478673935
9149,1,1,0.9189597368240356
9150,1,0,0.24794425070285797
9151,1,0,0.2412392497062683
9152,1,0,0.4308016896247864
9153,1,1,0.9456761479377747
9154,1,1,0.9978394508361816
9155,1,1,0.9484285712242126
9156,1,1,0.9950276017189026
9157,1,1,0.7885791063308716
9158,1,0,0.03186095878481865
9159,1,1,0.7127651572227478
9160,1,1,0.7334506511688232
9161,1,0,0.12273447215557098
9162,1,1,0.8385143280029297
9163,1,0,0.16776008903980255
9164,1,0,0.12806060910224915
9165,1,0,0.42171376943588257
9166,1,1,0.9995904564857483
9167,1,1,0.9943178296089172
9168,1,1,0.9868195056915283
9169,1,1,0.8573039770126343
9170,1,1,0.998638927936554
9171,1,1,0.9964871406555176
9172,1,1,0.984120786190033
9173,1,0,0.03756551072001457
9174,1,0,0.32828885316848755
9175,1,0,0.08321865648031235
9176,1,0,0.4558057487010956
9177,1,1,0.9913128018379211
9178,1,1,0.6388883590698242
9179,1,1,0.9209660291671753
9180,1,0,0.30424341559410095
9181,1,0,0.45873305201530457
9182,1,1,0.8448988795280457
9183,1,1,0.944891095161438
9184,1,1,0.9479103088378906
9185,1,1,0.952558159828186
9186,1,0,0.45094478130340576
9187,1,1,0.912065863609314
9188,1,0,0.4803043007850647
9189,1,0,0.04265535995364189
9190,1,0,0.0386945977807045
9191,1,0,0.01630159094929695
9192,1,1,0.5799791216850281
9193,1,1,0.5531875491142273
9194,1,0,0.21916143596172333
9195,1,1,0.9682780504226685
9196,1,0,0.46308499574661255
9197,1,0,0.11489330977201462
9198,1,1,0.8045287132263184
9199,1,1,0.5036215782165527
9200,1,1,0.7224195003509521
9201,1,1,0.7384907603263855
9202,1,0,0.24375960230827332
9203,1,0,0.08432795107364655
9204,1,0,0.017651649191975594
9205,1,0,0.07447060942649841
9206,1,0,0.31515616178512573
9207,1,0,0.025068512186408043
9208,1,0,0.10383553802967072
9209,1,0,0.0025057292077690363
9210,1,1,0.5034622550010681
9211,1,0,0.3820125460624695
9212,1,1,0.5234273672103882
9213,1,0,0.057536832988262177
9214,1,0,0.0442899689078331
9215,1,1,0.5077418088912964
9216,1,1,0.8074149489402771
9217,1,0,0.46551239490509033
9218,1,0,0.14028672873973846
9219,1,0,0.35233861207962036
9220,1,0,0.20067742466926575
9221,1,0,0.02577565424144268
9222,1,0,0.048347897827625275
9223,1,0,0.02148575894534588
9224,1,0,0.006028894335031509
9225,1,0,0.04923664405941963
9226,1,0,0.2213304340839386
9227,1,0,0.1834503710269928
9228,1,1,0.9151627421379089
9229,1,1,0.7745905518531799
9230,1,1,0.9527818560600281
9231,1,1,0.6977247595787048
9232,1,1,0.849420428276062
9233,1,1,0.9682361483573914
9234,1,0,0.29353877902030945
9235,1,0,0.282757967710495
9236,1,0,0.09585732966661453
9237,1,0,0.025889888405799866
9238,1,0,0.15454670786857605
9239,1,0,0.0864572674036026
9240,1,0,0.19567623734474182
9241,1,0,0.03464324399828911
9242,1,0,0.1785636991262436
9243,1,0,0.0009718585642986
9244,1,0,0.002325044246390462
9245,1,0,0.15989555418491364
9246,1,1,0.9511183500289917
9247,1,1,0.5760678648948669
9248,1,0,0.025606827810406685
9249,1,1,0.9846306443214417
9250,1,1,0.695845365524292
9251,1,0,0.1881871372461319
9252,1,0,0.45311859250068665
9253,1,0,0.08204997330904007
9254,1,1,0.8093256950378418
9255,1,0,0.04580540210008621
9256,1,0,0.07023391127586365
9257,1,0,0.07106397300958633
9258,1,1,0.7971565127372742
9259,1,0,0.4071716368198395
9260,1,1,0.9061341881752014
9261,1,1,0.6445077657699585
9262,1,1,0.9708993434906006
9263,1,1,0.9356482028961182
9264,1,1,0.9922103881835938
9265,1,1,0.6656526923179626
9266,1,1,0.8929794430732727
9267,1,1,0.9326285719871521
9268,1,1,0.6152015924453735
9269,1,0,0.031065575778484344
9270,1,0,0.11719998717308044
9271,1,0,0.010737309232354164
9272,1,1,0.7837050557136536
9273,1,1,0.7232629060745239
9274,1,1,0.909907877445221
9275,1,1,0.9091953039169312
9276,1,0,0.1923995167016983
9277,1,1,0.8802832961082458
9278,1,1,0.9470202922821045
9279,1,1,0.7938122153282166
9280,1,1,0.9152042269706726
9281,1,1,0.9623543620109558
9282,1,0,0.03632977604866028
9283,1,0,0.054683834314346313
9284,1,0,0.40032440423965454
9285,1,0,0.2945396900177002
9286,1,0,0.12603263556957245
9287,1,0,0.05646498501300812
9288,1,1,0.7526687383651733
9289,1,0,0.03561565652489662
9290,1,0,0.09233585745096207
9291,1,1,0.5036681890487671
9292,1,0,0.07141090929508209
9293,1,0,0.09885437041521072
9294,1,0,0.237212672829628
9295,1,0,0.24999094009399414
9296,1,0,0.0941895991563797
9297,1,0,0.4545219838619232
9298,1,0,0.05110950022935867
9299,1,0,0.014147843234241009
9300,1,0,0.005086152348667383
9301,1,0,0.02208062633872032
9302,1,0,0.07803385704755783
9303,1,0,0.10174326598644257
9304,1,0,0.12857136130332947
9305,1,0,0.002097602002322674
9306,1,0,0.03763430938124657
9307,1,0,0.2967723309993744
9308,1,0,0.1087113693356514
9309,1,0,0.11528067290782928
9310,1,0,0.0026895583141595125
9311,1,0,0.2542473077774048
9312,1,0,0.12321529537439346
9313,1,1,0.8668539524078369
9314,1,0,0.03416385501623154
9315,1,0,0.027939721941947937
9316,1,0,0.04049474745988846
9317,1,0,0.003944098483771086
9318,1,0,0.011072155088186264
9319,1,0,0.05108925327658653
9320,1,0,0.016841456294059753
9321,1,0,0.02293912135064602
9322,1,0,0.03655834123492241
9323,1,0,0.009060418233275414
9324,1,1,0.9995831847190857
9325,1,1,0.9907413721084595
9326,1,1,0.9987655878067017
9327,1,1,0.999813973903656
9328,1,1,0.9901010990142822
9329,1,1,0.9959577918052673
9330,1,1,0.9841729402542114
9331,1,1,0.9977256655693054
9332,1,1,0.9811651706695557
9333,1,1,0.895822286605835
9334,1,1,0.9970500469207764
9335,1,1,0.9744715690612793
9336,1,1,0.989891767501831
9337,1,1,0.9563251733779907
9338,1,0,0.04054272547364235
9339,1,0,0.00942220725119114
9340,1,0,0.0010005001677200198
9341,1,0,0.03318663686513901
9342,1,1,0.8288677930831909
9343,1,1,0.5865404009819031
9344,1,0,0.08876089006662369
9345,1,1,0.9915164709091187
9346,1,1,0.999619722366333
9347,1,1,0.9952568411827087
9348,1,1,0.9986910223960876
9349,1,0,0.1408735066652298
9350,1,1,0.6516426801681519
9351,1,1,0.8377095460891724
9352,1,1,0.9203185439109802
9353,1,1,0.9861196279525757
9354,1,1,0.993770182132721
9355,1,1,0.9998971223831177
9356,1,1,0.9996649026870728
9357,1,1,0.9999574422836304
9358,1,1,0.9999426603317261
9359,1,1,0.9996875524520874
9360,1,1,0.9995424747467041
9361,1,1,0.9977201819419861
9362,1,1,0.9918896555900574
9363,1,1,0.9996435642242432
9364,1,1,0.9997561573982239
9365,1,1,0.9965950846672058
9366,1,0,0.007938096299767494
9367,1,0,0.027774304151535034
9368,1,0,0.0039939964190125465
9369,1,0,0.010206191800534725
9370,1,0,0.22200198471546173
9371,1,1,0.6736879348754883
9372,1,1,0.9902663826942444
9373,1,0,0.05762019753456116
9374,1,0,0.17070885002613068
9375,1,0,0.10785140097141266
9376,1,1,0.897388756275177
9377,1,1,0.6198148131370544
9378,1,0,0.3174135088920593
9379,1,0,0.3519035875797272
9380,1,1,0.9977892637252808
9381,1,1,0.7733890414237976
9382,1,1,0.9742743968963623
9383,1,0,0.08790607750415802
9384,1,1,0.9084858894348145
9385,1,1,0.976489245891571
9386,1,1,0.9494550228118896
9387,1,1,0.8493201732635498
9388,1,1,0.9034807085990906
9389,1,1,0.8874865174293518
9390,1,1,0.7721007466316223
9391,1,0,0.45823433995246887
9392,1,1,0.7512928247451782
9393,1,0,0.31051427125930786
9394,1,0,0.34853172302246094
9395,1,0,0.23413126170635223
9396,1,0,0.06531544029712677
9397,1,0,0.03212704509496689
9398,1,0,0.06952234357595444
9399,1,0,0.06777431070804596
9400,1,0,0.35192903876304626
9401,1,0,0.3586435616016388
9402,1,0,0.016957195475697517
9403,1,0,0.15288092195987701
9404,1,1,0.6383399963378906
9405,1,1,0.7154276371002197
9406,1,0,0.2624886631965637
9407,1,0,0.06275936961174011
9408,1,0,0.23225140571594238
9409,1,1,0.640149712562561
9410,1,1,0.8263322114944458
9411,1,0,0.16370832920074463
9412,1,0,0.28571203351020813
9413,1,0,0.23293954133987427
9414,1,0,0.007990610785782337
9415,1,0,0.009311091154813766
9416,1,1,0.9694101810455322
9417,1,0,0.010497190989553928
9418,1,0,0.015390602871775627
9419,1,1,0.6888695359230042
9420,1,0,0.26681196689605713
9421,1,1,0.9999773502349854
9422,1,1,0.9999048709869385
9423,1,1,0.9999576807022095
9424,1,1,0.9999654293060303
9425,1,1,0.9999372959136963
9426,1,1,0.9998799562454224
9427,1,1,0.9998762607574463
9428,1,1,0.9905350804328918
9429,1,1,0.9927164912223816
9430,1,1,0.9750669002532959
9431,1,1,0.9995512366294861
9432,1,1,0.9521462917327881
9433,1,1,0.9986100196838379
9434,1,1,0.9678878784179688
9435,1,0,0.3538648188114166
9436,1,0,0.22430144250392914
9437,1,0,0.004695205017924309
9438,1,0,0.13349349796772003
9439,1,1,0.7755716443061829
9440,1,1,0.6261076927185059
9441,1,1,0.5608607530593872
9442,1,1,0.9987722039222717
9443,1,1,0.9882323145866394
9444,1,1,0.9847368597984314
9445,1,1,0.9970109462738037
9446,1,0,0.4446231424808502
9447,1,1,0.815874457359314
9448,1,1,0.9688367247581482
9449,1,1,0.9079892039299011
9450,1,1,0.9378160834312439
9451,1,1,0.9983018636703491
9452,1,1,0.9998388290405273
9453,1,1,0.9992092251777649
9454,1,1,0.9999548196792603
9455,1,1,0.9999082088470459
9456,1,1,0.9999586343765259
9457,1,1,0.999873161315918
9458,1,1,0.999840259552002
9459,1,1,0.9938291907310486
9460,1,1,0.996224045753479
9461,1,1,0.9999417066574097
9462,1,1,0.9998679161071777
9463,1,0,0.03433601185679436
9464,1,0,0.20741967856884003
9465,1,0,0.027507850900292397
9466,1,1,0.660797119140625
9467,1,1,0.7264223694801331
9468,1,1,0.6840977072715759
9469,1,1,0.9649329781532288
9470,1,0,0.37675437331199646
9471,1,1,0.9791175127029419
9472,1,1,0.9780914187431335
9473,1,1,0.9999186992645264
9474,1,1,0.9996793270111084
9475,1,1,0.9996590614318848
9476,1,1,0.8050813674926758
9477,1,1,0.9530434012413025
9478,1,1,0.6856768727302551
9479,1,1,0.8633758425712585
9480,1,1,0.5342813730239868
9481,1,0,0.08700596541166306
9482,1,1,0.9246573448181152
9483,1,1,0.8610239028930664
9484,1,0,0.1273074895143509
9485,1,1,0.9994262456893921
9486,1,1,0.8557578921318054
9487,1,1,0.8258211612701416
9488,1,0,0.15212875604629517
9489,1,1,0.9660612940788269
9490,1,0,0.25542303919792175
9491,1,0,0.4192238748073578
9492,1,1,0.660052478313446
9493,1,0,0.000564023619517684
9494,1,0,0.04640677198767662
9495,1,0,0.10387859493494034
9496,1,0,0.05367891117930412
9497,1,1,0.5591469407081604
9498,1,0,0.21778112649917603
9499,1,0,0.0003670291043817997
9500,1,0,0.374660462141037
9501,1,0,0.4617947041988373
9502,1,1,0.8641340136528015
9503,1,0,0.21055622398853302
9504,1,0,0.0559212900698185
9505,1,1,0.663482666015625
9506,1,1,0.9620134234428406
9507,1,1,0.6972871422767639
9508,1,0,0.09316764771938324
9509,1,1,0.6385841965675354
9510,1,1,0.6107050776481628
9511,1,1,0.700297474861145
9512,1,0,0.285469114780426
9513,1,1,0.9969499707221985
9514,1,1,0.6485428214073181
9515,1,0,0.23389357328414917
9516,1,1,0.5552867650985718
9517,1,1,0.9164292812347412
9518,1,1,0.9999428987503052
9519,1,1,0.9991262555122375
9520,1,1,0.9993506073951721
9521,1,1,0.9983075857162476
9522,1,1,0.9557081460952759
9523,1,1,0.9995536208152771
9524,1,1,0.9866430759429932
9525,1,1,0.6453173756599426
9526,1,1,0.7612105011940002
9527,1,0,0.22315408289432526
9528,1,1,0.9812828302383423
9529,1,1,0.7512184977531433
9530,1,0,0.34033793210983276
9531,1,0,0.4703073799610138
9532,1,0,0.4300495982170105
9533,1,0,0.300261914730072
9534,1,0,0.14500989019870758
9535,1,1,0.8317021727561951
9536,1,1,0.9748435616493225
9537,1,1,0.878841757774353
9538,1,0,0.01767890527844429
9539,1,1,0.7665311098098755
9540,1,1,0.8198292255401611
9541,1,0,0.19040845334529877
9542,1,1,0.8744834065437317
9543,1,0,0.4664948284626007
9544,1,0,0.06600244343280792
9545,1,0,0.06879346072673798
9546,1,1,0.7855960726737976
9547,1,0,0.09794525802135468
9548,1,1,0.9587594270706177
9549,1,1,0.9926016926765442
9550,1,1,0.9857595562934875
9551,1,1,0.9991868138313293
9552,1,1,0.9949198365211487
9553,1,1,0.9997603297233582
9554,1,1,0.9990856647491455
9555,1,1,0.9982074499130249
9556,1,0,0.46608635783195496
9557,1,1,0.9992407560348511
9558,1,1,0.9987196922302246
9559,1,1,0.9919082522392273
9560,1,0,0.07684530317783356
9561,1,0,0.4279407262802124
9562,1,0,0.0915544405579567
9563,1,0,0.24261194467544556
9564,1,1,0.880135715007782
9565,1,1,0.7384645938873291
9566,1,1,0.956464946269989
9567,1,0,0.42174142599105835
9568,1,1,0.8161331415176392
9569,1,1,0.994942843914032
9570,1,1,0.9994577765464783
9571,1,1,0.9991075396537781
9572,1,1,0.9977608919143677
9573,1,1,0.5567412972450256
9574,1,1,0.6719816327095032
9575,1,0,0.413923442363739
9576,1,1,0.6966387033462524
9577,1,0,0.1995128095149994
9578,1,0,0.39616021513938904
9579,1,1,0.8309378027915955
9580,1,1,0.9526469707489014
9581,1,0,0.3794528543949127
9582,1,1,0.9982624650001526
9583,1,1,0.9876189231872559
9584,1,1,0.7566133141517639
9585,1,1,0.5874962210655212
9586,1,1,0.7527395486831665
9587,1,1,0.8423740267753601
9588,1,1,0.7431496381759644
9589,1,1,0.6352755427360535
9590,1,0,0.10570629686117172
9591,1,0,0.016007013618946075
9592,1,0,0.047510236501693726
9593,1,1,0.6992127299308777
9594,1,1,0.9720147848129272
9595,1,1,0.8069114089012146
9596,1,0,0.02987564727663994
9597,1,1,0.9764701724052429
9598,1,1,0.5413308143615723
9599,1,1,0.8681425452232361
9600,1,0,0.43754661083221436
9601,1,1,0.5943872928619385
9602,1,1,0.5086219310760498
9603,1,1,0.9620361328125
9604,1,1,0.9582281708717346
9605,1,0,0.03057093359529972
9606,1,1,0.9905937910079956
9607,1,1,0.6547423005104065
9608,1,0,0.43109115958213806
