index,true_label,pred_label,pred_prob
46544,1,1,0.6200248003005981
46545,1,1,0.5946165919303894
46546,1,1,0.588446319103241
46547,1,0,0.49761176109313965
46548,1,0,0.40941986441612244
46549,1,1,0.57252436876297
46550,1,1,0.5049290657043457
46551,1,1,0.500559389591217
46552,1,0,0.4711090326309204
46553,1,0,0.4969515800476074
46554,1,1,0.5749005675315857
46555,1,1,0.525237500667572
46556,1,1,0.7116767168045044
46557,1,1,0.7360715270042419
46558,1,1,0.7261108160018921
46559,1,1,0.659124493598938
46560,1,1,0.6330199241638184
46561,1,1,0.8226384520530701
46562,1,1,0.7565008401870728
46563,1,1,0.7795568108558655
46564,1,1,0.7850878834724426
46565,1,1,0.7763026356697083
46566,1,1,0.7162436842918396
46567,1,1,0.7727714776992798
46568,1,1,0.6388048529624939
46569,1,0,0.4463542401790619
46570,1,0,0.3745417296886444
46571,1,1,0.7771662473678589
46572,1,1,0.5642990469932556
46573,1,1,0.6178404688835144
46574,1,1,0.8611252903938293
46575,1,0,0.4200063645839691
46576,1,0,0.3787180483341217
46577,1,0,0.43556368350982666
46578,1,0,0.37750673294067383
46579,1,0,0.46869635581970215
46580,1,1,0.5164268612861633
46581,1,1,0.5823374390602112
46582,1,1,0.5206513404846191
46583,1,1,0.5461894273757935
46584,1,1,0.7904683351516724
46585,1,1,0.7122119069099426
46586,1,0,0.4617205262184143
46587,1,0,0.1272752434015274
46588,1,0,0.3039689064025879
46589,1,0,0.19030657410621643
46590,1,1,0.7076905965805054
46591,1,0,0.3092585802078247
46592,1,1,0.8116610050201416
46593,1,0,0.48468202352523804
46594,1,1,0.5333744287490845
46595,1,1,0.5901182293891907
46596,1,1,0.5271384119987488
46597,1,0,0.4371732473373413
46598,1,1,0.5076707005500793
46599,1,0,0.4710365831851959
46600,1,1,0.5022050738334656
46601,1,1,0.6762268543243408
46602,1,1,0.5481407046318054
46603,1,1,0.6213245391845703
46604,1,1,0.6728333830833435
46605,1,1,0.5882331132888794
46606,1,1,0.7325287461280823
46607,1,1,0.5977252125740051
46608,1,1,0.5672718286514282
46609,1,1,0.6110727787017822
46610,1,1,0.5821207761764526
46611,1,1,0.570358395576477
46612,1,1,0.6162729859352112
46613,1,1,0.5317209959030151
46614,1,1,0.5690174102783203
46615,1,1,0.5351176857948303
46616,1,1,0.6650607585906982
46617,1,1,0.6693132519721985
46618,1,1,0.7318148612976074
46619,1,1,0.7328693866729736
46620,1,1,0.7244054079055786
46621,1,1,0.7055476903915405
46622,1,1,0.7217656970024109
46623,1,1,0.8531373143196106
46624,1,1,0.8136225342750549
46625,1,1,0.7083720564842224
46626,1,1,0.7356897592544556
46627,1,1,0.695527970790863
46628,1,1,0.6878076195716858
46629,1,1,0.7657102346420288
46630,1,1,0.6280039548873901
46631,1,1,0.6538362503051758
46632,1,1,0.6522266864776611
46633,1,1,0.5835363864898682
46634,1,1,0.6695043444633484
46635,1,1,0.623079776763916
46636,1,1,0.8058919310569763
46637,1,1,0.5892050862312317
46638,1,1,0.5207050442695618
46639,1,1,0.7278825044631958
46640,1,1,0.7657942771911621
46641,1,0,0.20628058910369873
46642,1,0,0.08350056409835815
46643,1,0,0.2022097408771515
46644,1,0,0.0957847610116005
46645,1,1,0.702869176864624
46646,1,0,0.4114106297492981
46647,1,1,0.8609609603881836
46648,1,1,0.6622457504272461
46649,1,1,0.6699454188346863
46650,1,1,0.6214834451675415
46651,1,1,0.5972616672515869
46652,1,1,0.5460457801818848
46653,1,1,0.6345309019088745
46654,1,1,0.5075178146362305
46655,1,1,0.6154139637947083
46656,1,1,0.6232514381408691
46657,1,1,0.6766979694366455
46658,1,1,0.6519941687583923
46659,1,1,0.7442317605018616
46660,1,1,0.7700321078300476
46661,1,1,0.7365295886993408
46662,1,1,0.6784569025039673
46663,1,1,0.710132360458374
46664,1,1,0.5743658542633057
46665,1,1,0.6112594604492188
46666,1,1,0.5793479084968567
46667,1,1,0.6462525129318237
46668,1,1,0.5516632795333862
46669,1,0,0.4696694314479828
46670,1,1,0.5145512819290161
46671,1,1,0.5319461226463318
46672,1,1,0.5267493724822998
46673,1,1,0.5969551801681519
46674,1,1,0.6632282733917236
46675,1,1,0.5630427002906799
46676,1,1,0.5247895121574402
46677,1,0,0.4846377372741699
46678,1,0,0.45678794384002686
46679,1,0,0.3940894603729248
46680,1,1,0.5551313161849976
46681,1,1,0.5695537328720093
46682,1,1,0.5601543188095093
46683,1,1,0.6084723472595215
46684,1,1,0.7782482504844666
46685,1,1,0.5766800045967102
46686,1,1,0.5045776963233948
46687,1,1,0.6797164678573608
46688,1,1,0.697490930557251
46689,1,0,0.3613051772117615
46690,1,0,0.07207728922367096
46691,1,0,0.2511744797229767
46692,1,0,0.17144465446472168
46693,1,1,0.7520442008972168
46694,1,0,0.2844510078430176
46695,1,1,0.7944397330284119
46696,1,1,0.5614789724349976
46697,1,1,0.5097348690032959
46698,1,1,0.5919149518013
46699,1,1,0.6083052158355713
46700,1,0,0.4908044636249542
46701,1,1,0.5290666818618774
46702,1,1,0.6041563153266907
46703,1,1,0.5877145528793335
46704,1,1,0.6257683634757996
46705,1,1,0.5234108567237854
46706,1,1,0.6440389752388
46707,1,1,0.6990501880645752
46708,1,1,0.5315207242965698
46709,1,1,0.694142758846283
46710,1,1,0.661754846572876
46711,1,1,0.7043715119361877
46712,1,1,0.651892900466919
46713,1,1,0.6450028419494629
46714,1,1,0.5960103869438171
46715,1,1,0.6655333042144775
46716,1,1,0.7123842835426331
46717,1,0,0.4905693829059601
46718,1,1,0.6415490508079529
46719,1,0,0.4747997522354126
46720,1,0,0.46240413188934326
46721,1,1,0.6257432103157043
46722,1,1,0.602886438369751
46723,1,1,0.5542346239089966
46724,1,1,0.5857870578765869
46725,1,1,0.6001442074775696
46726,1,1,0.5978296995162964
46727,1,1,0.5615558624267578
46728,1,1,0.5178490877151489
46729,1,1,0.6372260451316833
46730,1,1,0.7329394817352295
46731,1,1,0.7440977096557617
46732,1,1,0.8280479311943054
46733,1,1,0.5897716879844666
46734,1,1,0.6147385835647583
46735,1,1,0.7238234877586365
46736,1,1,0.828499972820282
46737,1,1,0.5898603200912476
46738,1,0,0.15179112553596497
46739,1,0,0.38260191679000854
46740,1,0,0.23820748925209045
46741,1,1,0.7451605200767517
46742,1,0,0.31812554597854614
46743,1,1,0.7774183750152588
46744,1,1,0.5793157815933228
46745,1,1,0.5797123312950134
46746,1,1,0.5506666302680969
46747,1,1,0.7231845259666443
46748,1,1,0.5549637675285339
46749,1,1,0.6273012161254883
46750,1,1,0.5266751646995544
46751,1,1,0.6378737092018127
46752,1,1,0.5502588152885437
46753,1,1,0.5331644415855408
46754,1,0,0.46365246176719666
46755,1,1,0.5175471901893616
46756,1,1,0.5043834447860718
46757,1,1,0.5920135974884033
46758,1,0,0.4663332998752594
46759,1,0,0.49165263772010803
46760,1,1,0.6802369952201843
46761,1,1,0.625872015953064
46762,1,1,0.5850756764411926
46763,1,1,0.6225917339324951
46764,1,1,0.5975402593612671
46765,1,1,0.5558083057403564
46766,1,1,0.5672074556350708
46767,1,0,0.44541966915130615
46768,1,0,0.4829011857509613
46769,1,1,0.5947628021240234
46770,1,1,0.5985741019248962
46771,1,1,0.6669426560401917
46772,1,1,0.5586884617805481
46773,1,1,0.5107688307762146
46774,1,1,0.5034763216972351
46775,1,0,0.48468831181526184
46776,1,0,0.40803366899490356
46777,1,0,0.46670952439308167
46778,1,1,0.5289521217346191
46779,1,1,0.622676432132721
46780,1,1,0.7874352931976318
46781,1,1,0.584844172000885
46782,1,1,0.5572665333747864
46783,1,1,0.7268139719963074
46784,1,1,0.6958434581756592
46785,1,1,0.6108633875846863
46786,1,0,0.2452249675989151
46787,1,1,0.5221946835517883
46788,1,0,0.4571003317832947
46789,1,1,0.8925344944000244
46790,1,1,0.6017916202545166
46791,1,1,0.9080772399902344
46792,1,1,0.5685802698135376
46793,1,1,0.5103582739830017
46794,1,1,0.5846236348152161
46795,1,1,0.5033707618713379
46796,1,1,0.5338322520256042
46797,1,1,0.5332103967666626
46798,1,0,0.4613988995552063
46799,1,1,0.5315409898757935
46800,1,1,0.6285873651504517
46801,1,1,0.6672330498695374
46802,1,1,0.8099482655525208
46803,1,1,0.7894771099090576
46804,1,1,0.7520131468772888
46805,1,1,0.7879265546798706
46806,1,1,0.6691064834594727
46807,1,1,0.6304186582565308
46808,1,1,0.5938513875007629
46809,1,1,0.5917163491249084
46810,1,1,0.5758442878723145
46811,1,1,0.5799811482429504
46812,1,1,0.5909212231636047
46813,1,1,0.5424840450286865
46814,1,1,0.5288212895393372
46815,1,0,0.4966120719909668
46816,1,0,0.4859101176261902
46817,1,1,0.5480625033378601
46818,1,1,0.5822194814682007
46819,1,1,0.5751045346260071
46820,1,1,0.6776489019393921
46821,1,1,0.562814474105835
46822,1,1,0.7499125003814697
46823,1,1,0.7934420108795166
46824,1,1,0.7262760400772095
46825,1,1,0.692233681678772
46826,1,1,0.7066020965576172
46827,1,1,0.6410585641860962
46828,1,1,0.7452555298805237
46829,1,1,0.7826871871948242
46830,1,1,0.6177167296409607
46831,1,0,0.47390419244766235
46832,1,1,0.6060582995414734
46833,1,1,0.8612354397773743
46834,1,1,0.6582391262054443
46835,1,1,0.9634386301040649
46836,1,1,0.5018553137779236
46837,1,0,0.49945005774497986
46838,1,1,0.5509958863258362
46839,1,1,0.52399742603302
46840,1,1,0.5051484107971191
46841,1,1,0.5610709190368652
46842,1,1,0.6965935826301575
46843,1,1,0.5545757412910461
46844,1,0,0.48936665058135986
46845,1,1,0.7148808240890503
46846,1,1,0.823292076587677
46847,1,1,0.5642460584640503
46848,1,1,0.5499096512794495
46849,1,1,0.5582290887832642
46850,1,1,0.5966275334358215
46851,1,1,0.538479208946228
46852,1,1,0.5368407368659973
46853,1,1,0.5367942452430725
46854,1,1,0.5409888625144958
46855,1,1,0.8082907795906067
46856,1,1,0.676170289516449
46857,1,1,0.627230703830719
46858,1,1,0.8142917156219482
46859,1,1,0.5775545239448547
46860,1,1,0.7581444978713989
46861,1,1,0.5711234211921692
46862,1,1,0.5826815962791443
46863,1,1,0.5351507067680359
46864,1,1,0.5446088910102844
46865,1,1,0.5834097862243652
46866,1,1,0.6019124984741211
46867,1,1,0.5601469278335571
46868,1,0,0.4586952328681946
46869,1,1,0.5886693596839905
46870,1,1,0.5281661152839661
46871,1,1,0.5607814192771912
46872,1,1,0.7357633113861084
46873,1,1,0.6955910325050354
46874,1,0,0.4966811239719391
46875,1,1,0.5707164406776428
46876,1,1,0.6235331892967224
46877,1,1,0.5358365774154663
46878,1,1,0.5102061629295349
46879,1,1,0.5677569508552551
46880,1,0,0.47922176122665405
46881,1,1,0.6895597577095032
46882,1,1,0.6609799861907959
46883,1,1,0.7643919587135315
46884,1,1,0.508563220500946
46885,1,1,0.5723136067390442
46886,1,1,0.8852340579032898
46887,1,1,0.8381121754646301
46888,1,1,0.6614269614219666
46889,1,1,0.6294158101081848
46890,1,1,0.6260756254196167
46891,1,1,0.5879808664321899
46892,1,1,0.6900174021720886
46893,1,1,0.5469827055931091
46894,1,1,0.5368343591690063
46895,1,1,0.6058976650238037
46896,1,1,0.5002349019050598
46897,1,0,0.4873635172843933
46898,1,0,0.47368866205215454
46899,1,1,0.5807828307151794
46900,1,1,0.5274574756622314
46901,1,0,0.4431011378765106
46902,1,0,0.4528917670249939
46903,1,1,0.6059991121292114
46904,1,1,0.5988451838493347
46905,1,1,0.6222702860832214
46906,1,1,0.7108869552612305
46907,1,1,0.6572192907333374
46908,1,1,0.710715115070343
46909,1,1,0.6396433711051941
46910,1,1,0.7370638251304626
46911,1,0,0.4738847613334656
46912,1,1,0.506542980670929
46913,1,1,0.6161980032920837
46914,1,1,0.7135208249092102
46915,1,1,0.5357275009155273
46916,1,1,0.5731267333030701
46917,1,1,0.5815971493721008
46918,1,0,0.4278496503829956
46919,1,0,0.3950667679309845
46920,1,0,0.39811575412750244
46921,1,0,0.4003249406814575
46922,1,1,0.6397347450256348
46923,1,1,0.6721870303153992
46924,1,1,0.6488949060440063
46925,1,1,0.6302778124809265
46926,1,1,0.5069071054458618
46927,1,1,0.7828378081321716
46928,1,1,0.6737146973609924
46929,1,1,0.7338234186172485
46930,1,1,0.6130010485649109
46931,1,1,0.5869081020355225
46932,1,1,0.560982346534729
46933,1,1,0.526409387588501
46934,1,1,0.5357994437217712
46935,1,1,0.5041710734367371
46936,1,1,0.5828897953033447
46937,1,1,0.6246278285980225
46938,1,1,0.5612578392028809
46939,1,1,0.6422165632247925
46940,1,1,0.6619634032249451
46941,1,1,0.6567280292510986
46942,1,1,0.7291675806045532
46943,1,1,0.626405656337738
46944,1,1,0.6858146786689758
46945,1,1,0.5409881472587585
46946,1,1,0.5760566592216492
46947,1,1,0.5279319882392883
46948,1,1,0.574242353439331
46949,1,1,0.5518173575401306
46950,1,0,0.4546286165714264
46951,1,0,0.33470261096954346
46952,1,0,0.42673492431640625
46953,1,0,0.47100529074668884
46954,1,1,0.5280522704124451
46955,1,1,0.6095095276832581
46956,1,0,0.4950481057167053
46957,1,1,0.5094242095947266
46958,1,0,0.47113776206970215
46959,1,1,0.8912638425827026
46960,1,1,0.8855181336402893
46961,1,1,0.8642598390579224
46962,1,1,0.8008679747581482
46963,1,1,0.8583924770355225
46964,1,1,0.7831619381904602
46965,1,1,0.7619410157203674
46966,1,0,0.43709683418273926
46967,1,0,0.3568630516529083
46968,1,0,0.39714315533638
46969,1,0,0.4930162727832794
46970,1,1,0.660440981388092
46971,1,1,0.5522449016571045
46972,1,1,0.6647459268569946
46973,1,1,0.6122833490371704
46974,1,0,0.46398478746414185
46975,1,1,0.6957324743270874
46976,1,1,0.711796224117279
46977,1,0,0.2446221113204956
46978,1,0,0.07651206105947495
46979,1,0,0.21772970259189606
46980,1,0,0.25416916608810425
46981,1,1,0.7833523154258728
46982,1,0,0.3673282265663147
46983,1,1,0.819604218006134
46984,1,1,0.6293248534202576
46985,1,1,0.5841449499130249
46986,1,1,0.556084930896759
46987,1,1,0.6862286329269409
46988,1,1,0.5271621942520142
46989,1,1,0.5189610719680786
46990,1,1,0.5272365808486938
46991,1,1,0.5698486566543579
46992,1,1,0.7478296160697937
46993,1,1,0.6826561689376831
46994,1,1,0.6855680346488953
46995,1,1,0.8025610446929932
46996,1,1,0.7842890024185181
46997,1,1,0.8528583645820618
46998,1,1,0.7366202473640442
46999,1,1,0.7884779572486877
47000,1,1,0.6219505071640015
47001,1,1,0.5497744083404541
47002,1,1,0.6203487515449524
47003,1,1,0.5378958582878113
47004,1,1,0.5841670036315918
47005,1,0,0.44836103916168213
47006,1,1,0.5168910622596741
47007,1,1,0.737977921962738
47008,1,1,0.7217660546302795
47009,1,1,0.8049452900886536
47010,1,1,0.767549455165863
47011,1,1,0.7261195182800293
47012,1,1,0.7276819348335266
47013,1,1,0.7546616196632385
47014,1,1,0.6923568248748779
47015,1,1,0.7943019866943359
47016,1,1,0.7586011290550232
47017,1,1,0.7003110647201538
47018,1,1,0.6810572743415833
47019,1,1,0.6489667892456055
47020,1,1,0.6197212934494019
47021,1,1,0.8787413239479065
47022,1,1,0.7652902603149414
47023,1,0,0.4725971519947052
47024,1,1,0.7133186459541321
47025,1,1,0.8609306812286377
47026,1,1,0.5732584595680237
47027,1,1,0.9657383561134338
47028,1,0,0.469065397977829
47029,1,1,0.5238906145095825
47030,1,1,0.567786693572998
47031,1,1,0.5087938904762268
47032,1,1,0.5620274543762207
47033,1,1,0.7176849842071533
47034,1,1,0.6996781229972839
47035,1,1,0.5916797518730164
47036,1,0,0.4119988679885864
47037,1,1,0.7418935298919678
47038,1,1,0.8466173410415649
47039,1,1,0.5205726027488708
47040,1,0,0.1432291567325592
47041,1,1,0.5716979503631592
47042,1,1,0.5265623331069946
47043,1,1,0.915062427520752
47044,1,1,0.8400547504425049
47045,1,1,0.9412769079208374
47046,1,1,0.7170922756195068
47047,1,1,0.7967731952667236
47048,1,1,0.7088531851768494
47049,1,1,0.7840293645858765
47050,1,1,0.7428362965583801
47051,1,1,0.6573145985603333
47052,1,1,0.501861035823822
47053,1,1,0.6629746556282043
47054,1,1,0.6401870846748352
47055,1,1,0.5466680526733398
47056,1,1,0.7115029692649841
47057,1,1,0.7030494809150696
47058,1,1,0.6855707168579102
47059,1,1,0.6808823347091675
47060,1,1,0.5239629149436951
47061,1,1,0.6338558197021484
47062,1,1,0.5280217528343201
47063,1,1,0.5226984024047852
47064,1,1,0.5480630993843079
47065,1,1,0.5964246988296509
47066,1,1,0.5469934344291687
47067,1,0,0.45258134603500366
47068,1,1,0.5571747422218323
47069,1,1,0.5336909294128418
47070,1,0,0.47179850935935974
47071,1,1,0.5296301245689392
47072,1,0,0.49610036611557007
47073,1,1,0.5921391248703003
47074,1,0,0.49326011538505554
47075,1,1,0.5590839385986328
47076,1,1,0.5285255908966064
47077,1,1,0.5508875250816345
47078,1,1,0.5063610672950745
47079,1,1,0.7220916748046875
47080,1,1,0.5662581324577332
47081,1,1,0.6042484045028687
47082,1,1,0.6233978271484375
47083,1,1,0.5887211561203003
47084,1,1,0.6063666343688965
47085,1,1,0.5247029066085815
47086,1,1,0.5655150413513184
47087,1,1,0.5019089579582214
47088,1,1,0.6788306832313538
47089,1,1,0.6569204926490784
47090,1,1,0.7248936295509338
47091,1,1,0.6372367143630981
47092,1,1,0.6906673908233643
47093,1,1,0.7520647644996643
47094,1,1,0.6159948110580444
47095,1,1,0.6157323122024536
47096,1,1,0.5536956191062927
47097,1,1,0.5523791909217834
47098,1,1,0.523435115814209
47099,1,1,0.5229931473731995
47100,1,1,0.5230578780174255
47101,1,0,0.45592209696769714
47102,1,0,0.4864867627620697
47103,1,1,0.5076836943626404
47104,1,0,0.4516284167766571
47105,1,1,0.6378397345542908
47106,1,1,0.5872750878334045
47107,1,1,0.5261417627334595
47108,1,0,0.4644078016281128
47109,1,1,0.5051467418670654
47110,1,1,0.7302011251449585
47111,1,0,0.47507575154304504
47112,1,1,0.5162476301193237
47113,1,1,0.6977227330207825
47114,1,1,0.7997715473175049
47115,1,0,0.4795958995819092
47116,1,1,0.9243527054786682
47117,1,1,0.529306173324585
47118,1,0,0.4978046119213104
47119,1,0,0.49310389161109924
47120,1,1,0.5758622884750366
47121,1,1,0.5354262590408325
47122,1,1,0.6632885336875916
47123,1,1,0.7105881571769714
47124,1,1,0.5583096742630005
47125,1,1,0.524109423160553
47126,1,1,0.7563546895980835
47127,1,1,0.6974097490310669
47128,1,1,0.5491505265235901
47129,1,0,0.09642138332128525
47130,1,0,0.3027227222919464
47131,1,0,0.2699524164199829
47132,1,1,0.7825634479522705
47133,1,0,0.4089528024196625
47134,1,1,0.7848920822143555
47135,1,1,0.7234075665473938
47136,1,1,0.6278753280639648
47137,1,1,0.6407878994941711
47138,1,1,0.6598672270774841
47139,1,1,0.5992375612258911
47140,1,1,0.6035621762275696
47141,1,0,0.4680706262588501
47142,1,1,0.5410634875297546
47143,1,1,0.5525639653205872
47144,1,0,0.4903731644153595
47145,1,1,0.6121046543121338
47146,1,1,0.5739419460296631
47147,1,1,0.525022566318512
47148,1,1,0.5278377532958984
47149,1,0,0.40416425466537476
47150,1,1,0.7039480209350586
47151,1,1,0.5166925191879272
47152,1,1,0.5076209306716919
47153,1,1,0.5322403907775879
47154,1,1,0.528949499130249
47155,1,1,0.5424889326095581
47156,1,0,0.44196805357933044
47157,1,1,0.541877269744873
47158,1,1,0.5063679814338684
47159,1,1,0.5129746198654175
47160,1,1,0.5936788320541382
47161,1,1,0.6089115738868713
47162,1,1,0.5772369503974915
47163,1,1,0.5150238871574402
47164,1,1,0.5524678230285645
47165,1,1,0.7963644862174988
47166,1,1,0.7348586916923523
47167,1,1,0.661715030670166
47168,1,1,0.6686267852783203
47169,1,1,0.6269083023071289
47170,1,1,0.6765260696411133
47171,1,1,0.727681040763855
47172,1,1,0.8557398319244385
47173,1,1,0.7425937056541443
47174,1,0,0.4335549771785736
47175,1,1,0.6529862880706787
47176,1,1,0.8089185357093811
47177,1,1,0.7385762333869934
47178,1,1,0.9142476320266724
47179,1,0,0.3867107331752777
47180,1,0,0.4117235839366913
47181,1,0,0.4496299922466278
47182,1,0,0.41757461428642273
47183,1,1,0.5429655909538269
47184,1,0,0.19922292232513428
47185,1,0,0.2543868124485016
47186,1,0,0.1954333335161209
47187,1,1,0.7645383477210999
47188,1,0,0.31189265847206116
47189,1,1,0.7424437999725342
47190,1,1,0.5881385803222656
47191,1,1,0.5488680005073547
47192,1,1,0.7040932178497314
47193,1,1,0.579826831817627
47194,1,0,0.44436565041542053
47195,1,1,0.7192656397819519
47196,1,1,0.6968969106674194
47197,1,1,0.6309407949447632
47198,1,1,0.5972307324409485
47199,1,1,0.5739271640777588
47200,1,1,0.62039715051651
47201,1,1,0.5954940915107727
47202,1,1,0.5447010397911072
47203,1,1,0.5133281350135803
47204,1,1,0.7017789483070374
47205,1,1,0.8628613948822021
47206,1,1,0.9367102980613708
47207,1,1,0.9636617302894592
47208,1,1,0.9708995223045349
47209,1,1,0.970485270023346
47210,1,1,0.9706902503967285
47211,1,1,0.9633802175521851
47212,1,1,0.7453432679176331
47213,1,1,0.5959928631782532
47214,1,1,0.7064222097396851
47215,1,1,0.6629099249839783
47216,1,1,0.7259602546691895
47217,1,1,0.5381211042404175
47218,1,1,0.7447465658187866
47219,1,1,0.5562279224395752
47220,1,1,0.5176963210105896
47221,1,1,0.7365155816078186
47222,1,1,0.7106534242630005
47223,1,1,0.6801140904426575
47224,1,1,0.7231162786483765
47225,1,1,0.796664297580719
47226,1,1,0.8669209480285645
47227,1,1,0.844445526599884
47228,1,1,0.8632745742797852
47229,1,1,0.8256250619888306
47230,1,1,0.8312251567840576
47231,1,1,0.8034290671348572
47232,1,1,0.8247256875038147
47233,1,1,0.6905907988548279
47234,1,1,0.5642815828323364
47235,1,0,0.4135003983974457
47236,1,1,0.6332353353500366
47237,1,1,0.8296145796775818
47238,1,0,0.4976675808429718
47239,1,1,0.8577322959899902
47240,1,1,0.5574498772621155
47241,1,1,0.504335880279541
47242,1,1,0.5102693438529968
47243,1,1,0.6225388050079346
47244,1,1,0.7970588803291321
47245,1,1,0.83295077085495
47246,1,1,0.7800578474998474
47247,1,1,0.6973206400871277
47248,1,1,0.689227283000946
47249,1,1,0.7437198162078857
47250,1,1,0.765128493309021
47251,1,0,0.38682684302330017
47252,1,0,0.19204063713550568
47253,1,0,0.4426155090332031
47254,1,0,0.2617795765399933
47255,1,1,0.8374307155609131
47256,1,1,0.5187607407569885
47257,1,1,0.8179211020469666
47258,1,1,0.6185491681098938
47259,1,1,0.5618193745613098
47260,1,1,0.6510763168334961
47261,1,1,0.6518107652664185
47262,1,1,0.6905102133750916
47263,1,1,0.7179722785949707
47264,1,1,0.580266535282135
47265,1,1,0.632649302482605
47266,1,1,0.7753461003303528
47267,1,1,0.7625833749771118
47268,1,1,0.8546964526176453
47269,1,1,0.7735506296157837
47270,1,1,0.855491578578949
47271,1,1,0.6992568373680115
47272,1,1,0.6946048140525818
47273,1,1,0.6229636073112488
47274,1,1,0.8112943768501282
47275,1,1,0.7024601101875305
47276,1,1,0.7564066648483276
47277,1,1,0.7798108458518982
47278,1,1,0.7761960029602051
47279,1,1,0.7247802019119263
47280,1,1,0.7841874361038208
47281,1,1,0.7680259346961975
47282,1,1,0.7623494863510132
47283,1,1,0.7371373772621155
47284,1,1,0.8293142914772034
47285,1,1,0.8368569612503052
47286,1,1,0.8224412798881531
47287,1,1,0.88393235206604
47288,1,1,0.8500553369522095
47289,1,1,0.6863596439361572
47290,1,1,0.8628921508789062
47291,1,1,0.7628499269485474
47292,1,1,0.8414679169654846
47293,1,1,0.8362216949462891
47294,1,1,0.8754797577857971
47295,1,1,0.8171674609184265
47296,1,1,0.57668536901474
47297,1,1,0.5719528794288635
47298,1,1,0.7720860838890076
47299,1,1,0.7737097144126892
47300,1,1,0.7998490929603577
47301,1,1,0.8428844213485718
47302,1,1,0.785889208316803
47303,1,1,0.8506312966346741
47304,1,1,0.8013696074485779
47305,1,1,0.7393609285354614
47306,1,1,0.7281429767608643
47307,1,1,0.6244000792503357
47308,1,1,0.552060067653656
47309,1,1,0.6862082481384277
47310,1,1,0.7198959589004517
47311,1,1,0.8814262747764587
47312,1,1,0.9427478313446045
47313,1,1,0.7441333532333374
47314,1,1,0.753964900970459
47315,1,1,0.8573282361030579
47316,1,1,0.8912860751152039
47317,1,1,0.8331352472305298
47318,1,1,0.7083519101142883
47319,1,1,0.6281925439834595
47320,1,1,0.8058504462242126
47321,1,1,0.7641580700874329
47322,1,1,0.8168011903762817
47323,1,1,0.8278590440750122
47324,1,1,0.805102527141571
47325,1,1,0.8003745675086975
47326,1,1,0.7644718885421753
47327,1,1,0.8386456966400146
47328,1,1,0.823645830154419
47329,1,1,0.6482943296432495
47330,1,1,0.7836458683013916
47331,1,1,0.7784720063209534
47332,1,1,0.7421370148658752
47333,1,1,0.6663349270820618
47334,1,1,0.5786792039871216
47335,1,1,0.568831205368042
47336,1,1,0.7642182111740112
47337,1,1,0.5847211480140686
47338,1,0,0.47095900774002075
47339,1,1,0.6036153435707092
47340,1,1,0.8435235619544983
47341,1,1,0.6001759171485901
47342,1,1,0.749022364616394
47343,1,1,0.7749748826026917
47344,1,1,0.7265175580978394
47345,1,1,0.8020216822624207
47346,1,1,0.8130882382392883
47347,1,1,0.7633153796195984
47348,1,1,0.7487837672233582
47349,1,1,0.8113861083984375
47350,1,1,0.6901532411575317
47351,1,1,0.8511529564857483
47352,1,1,0.9163399934768677
47353,1,1,0.9375144243240356
47354,1,1,0.8522646427154541
47355,1,1,0.7443287372589111
47356,1,1,0.7065725922584534
47357,1,1,0.8825502991676331
47358,1,1,0.7397032380104065
47359,1,1,0.7772164940834045
47360,1,1,0.7834081649780273
47361,1,1,0.8719098567962646
47362,1,1,0.7620664238929749
47363,1,1,0.7067019939422607
47364,1,1,0.7531518340110779
47365,1,1,0.8274564743041992
47366,1,1,0.8262925744056702
47367,1,1,0.8531493544578552
47368,1,1,0.8526239395141602
47369,1,1,0.8148577213287354
47370,1,1,0.8465781211853027
47371,1,1,0.8386369943618774
47372,1,1,0.8245624899864197
47373,1,1,0.8632656931877136
47374,1,1,0.8222960829734802
47375,1,1,0.879631757736206
47376,1,1,0.8978882431983948
47377,1,1,0.912233293056488
47378,1,1,0.7867589592933655
47379,1,1,0.5891624093055725
47380,1,1,0.6049944162368774
47381,1,1,0.8196625709533691
47382,1,1,0.8650701642036438
47383,1,1,0.8484789133071899
47384,1,1,0.830272376537323
47385,1,1,0.8599129319190979
47386,1,1,0.8536896705627441
47387,1,1,0.8382798433303833
47388,1,1,0.8572704195976257
47389,1,1,0.5673639178276062
47390,1,1,0.6697900891304016
47391,1,1,0.6060741543769836
47392,1,1,0.8562103509902954
47393,1,1,0.6389275789260864
47394,1,1,0.7764484882354736
47395,1,1,0.8126940727233887
47396,1,1,0.7722799777984619
47397,1,1,0.7385319471359253
47398,1,1,0.7370908856391907
47399,1,1,0.6645888686180115
47400,1,1,0.8983393311500549
47401,1,1,0.8870653510093689
47402,1,1,0.7615944743156433
47403,1,1,0.9176400303840637
47404,1,1,0.9442626237869263
47405,1,1,0.9502383470535278
47406,1,1,0.7827120423316956
47407,1,1,0.6332639455795288
47408,1,1,0.6232728362083435
47409,1,1,0.6947358846664429
47410,1,1,0.66162109375
47411,1,1,0.7609824538230896
47412,1,1,0.7989548444747925
47413,1,1,0.6967403292655945
47414,1,1,0.6754747629165649
47415,1,1,0.6326959133148193
47416,1,1,0.564424991607666
47417,1,1,0.8669915795326233
47418,1,1,0.7126456499099731
47419,1,1,0.8748388886451721
47420,1,1,0.8171491622924805
47421,1,1,0.8156179189682007
47422,1,1,0.8630921244621277
