index,true_label,pred_label,pred_prob
9393,1,1,0.8556134700775146
9394,1,1,0.803455114364624
9395,1,1,0.8439477682113647
9396,1,1,0.6576961278915405
9397,1,0,0.4904433488845825
9398,1,0,0.4443624019622803
9399,1,1,0.5916277766227722
9400,1,1,0.8676482439041138
9401,1,1,0.8888081908226013
9402,1,1,0.547055184841156
9403,1,1,0.5356336832046509
9404,1,1,0.5464949607849121
9405,1,1,0.6882752776145935
9406,1,1,0.5815096497535706
9407,1,1,0.6718586683273315
9408,1,1,0.5965397953987122
9409,1,1,0.6616175174713135
9410,1,1,0.7404970526695251
9411,1,1,0.7500715255737305
9412,1,1,0.8322969675064087
9413,1,1,0.5114405155181885
9414,1,1,0.5958118438720703
9415,1,1,0.6051517724990845
9416,1,1,0.9117724299430847
9417,1,1,0.7179436683654785
9418,1,1,0.7663449645042419
9419,1,1,0.7411488890647888
9420,1,1,0.6130578517913818
9421,1,1,0.9381833672523499
9422,1,1,0.9760214686393738
9423,1,1,0.9773895144462585
9424,1,1,0.848327100276947
9425,1,1,0.9188829064369202
9426,1,1,0.9329763650894165
9427,1,1,0.9283983111381531
9428,1,1,0.6689652800559998
9429,1,1,0.6343266367912292
9430,1,1,0.6104605197906494
9431,1,1,0.6502946019172668
9432,1,1,0.579104483127594
9433,1,1,0.6330054402351379
9434,1,1,0.5180941224098206
9435,1,1,0.6549338102340698
9436,1,1,0.615222692489624
9437,1,1,0.5532772541046143
9438,1,1,0.6171454191207886
9439,1,1,0.6499430537223816
9440,1,1,0.5746490359306335
9441,1,1,0.6950352191925049
9442,1,1,0.7323912978172302
9443,1,1,0.6953820586204529
9444,1,1,0.6211257576942444
9445,1,1,0.630347728729248
9446,1,1,0.6245446801185608
9447,1,1,0.5590635538101196
9448,1,0,0.48691031336784363
9449,1,1,0.7586773037910461
9450,1,1,0.832119882106781
9451,1,1,0.8614007234573364
9452,1,1,0.9364081025123596
9453,1,1,0.9409154057502747
9454,1,1,0.913964033126831
9455,1,1,0.9408143162727356
9456,1,1,0.93193519115448
9457,1,1,0.9206070303916931
9458,1,1,0.9215583205223083
9459,1,1,0.8813217282295227
9460,1,1,0.8772635459899902
9461,1,1,0.9603918790817261
9462,1,1,0.9403563737869263
9463,1,1,0.5880828499794006
9464,1,1,0.7728728652000427
9465,1,1,0.5212770104408264
9466,1,1,0.7359573841094971
9467,1,1,0.7932238578796387
9468,1,1,0.6101172566413879
9469,1,1,0.631405770778656
9470,1,0,0.4824948310852051
9471,1,1,0.6513152122497559
9472,1,1,0.7417425513267517
9473,1,1,0.9296337962150574
9474,1,1,0.8936315774917603
9475,1,1,0.8535075783729553
9476,1,1,0.8686134219169617
9477,1,1,0.8948991894721985
9478,1,1,0.7541875839233398
9479,1,1,0.6363561153411865
9480,1,1,0.6358463764190674
9481,1,1,0.6646261215209961
9482,1,1,0.6715513467788696
9483,1,1,0.8300880789756775
9484,1,1,0.5713493227958679
9485,1,1,0.8627595901489258
9486,1,1,0.7729184031486511
9487,1,1,0.8452717065811157
9488,1,1,0.6215828657150269
9489,1,1,0.8509319424629211
9490,1,1,0.8097563982009888
9491,1,1,0.7758093476295471
9492,1,1,0.8207970261573792
9493,1,0,0.48065927624702454
9494,1,0,0.39784058928489685
9495,1,1,0.5503394603729248
9496,1,1,0.5388912558555603
9497,1,1,0.8818289637565613
9498,1,1,0.8251053690910339
9499,1,0,0.4554413855075836
9500,1,1,0.5776454210281372
9501,1,1,0.6117766499519348
9502,1,1,0.6385995745658875
9503,1,1,0.5429759621620178
9504,1,1,0.6397503018379211
9505,1,1,0.5624052882194519
9506,1,1,0.6698004603385925
9507,1,1,0.7942491173744202
9508,1,1,0.5379922389984131
9509,1,1,0.8638637661933899
9510,1,1,0.7639371752738953
9511,1,1,0.7588657140731812
9512,1,1,0.7471003532409668
9513,1,1,0.9018314480781555
9514,1,1,0.9016961455345154
9515,1,1,0.8419259786605835
9516,1,1,0.733979344367981
9517,1,1,0.8309207558631897
9518,1,1,0.9748634099960327
9519,1,1,0.9775562882423401
9520,1,1,0.9576777815818787
9521,1,1,0.8822123408317566
9522,1,1,0.914818525314331
9523,1,1,0.946470320224762
9524,1,1,0.9744588136672974
9525,1,1,0.6650698184967041
9526,1,1,0.5863238573074341
9527,1,1,0.5254076719284058
9528,1,1,0.744271993637085
9529,1,1,0.52137690782547
9530,1,1,0.5022768974304199
9531,1,0,0.4820990264415741
9532,1,1,0.7460564374923706
9533,1,1,0.8503383994102478
9534,1,1,0.8070472478866577
9535,1,1,0.7368193864822388
9536,1,1,0.6861580610275269
9537,1,1,0.6591778993606567
9538,1,1,0.7734528183937073
9539,1,1,0.731040894985199
9540,1,1,0.6834042072296143
9541,1,1,0.6089560389518738
9542,1,1,0.634692907333374
9543,1,1,0.7866231799125671
9544,1,1,0.6242499351501465
9545,1,1,0.515712559223175
9546,1,1,0.7034433484077454
9547,1,1,0.6582342982292175
9548,1,1,0.7051412463188171
9549,1,1,0.852992832660675
9550,1,1,0.8002232313156128
9551,1,1,0.7674328088760376
9552,1,1,0.8153030276298523
9553,1,1,0.8732553720474243
9554,1,1,0.8456949591636658
9555,1,1,0.8684866428375244
9556,1,1,0.8332442045211792
9557,1,1,0.8590438365936279
9558,1,1,0.8866297602653503
9559,1,1,0.8815123438835144
9560,1,1,0.5887596607208252
9561,1,1,0.8191961646080017
9562,1,1,0.7778252959251404
9563,1,1,0.7475826144218445
9564,1,1,0.8506539463996887
9565,1,1,0.6921625733375549
9566,1,1,0.6624757051467896
9567,1,1,0.560403048992157
9568,1,1,0.725882887840271
9569,1,1,0.816327691078186
9570,1,1,0.9142435789108276
9571,1,1,0.9011452794075012
9572,1,1,0.8731300234794617
9573,1,1,0.7203672528266907
9574,1,1,0.7389986515045166
9575,1,1,0.8011319637298584
9576,1,1,0.7084413766860962
9577,1,1,0.677498996257782
9578,1,1,0.5963161587715149
9579,1,1,0.8639798164367676
9580,1,1,0.8300583362579346
9581,1,1,0.6487236618995667
9582,1,1,0.7365856766700745
9583,1,1,0.8862221240997314
9584,1,1,0.9087984561920166
9585,1,1,0.7517995834350586
9586,1,1,0.8967882990837097
9587,1,1,0.8248456716537476
9588,1,1,0.7880810499191284
9589,1,1,0.8526872992515564
9590,1,1,0.6945062875747681
9591,1,0,0.4466089606285095
9592,1,0,0.4680565595626831
9593,1,1,0.6402782201766968
9594,1,1,0.8902394771575928
9595,1,1,0.8846040368080139
9596,1,1,0.6125476956367493
9597,1,1,0.7236825227737427
9598,1,1,0.6229932904243469
9599,1,1,0.7004958391189575
9600,1,1,0.5292001962661743
9601,1,1,0.7720094919204712
9602,1,1,0.6565545201301575
9603,1,1,0.826580286026001
9604,1,1,0.8421782851219177
9605,1,1,0.6833882927894592
9606,1,1,0.8842688798904419
9607,1,1,0.8264394998550415
9608,1,1,0.8258294463157654
9609,1,1,0.7904791235923767
9610,1,1,0.9249413013458252
9611,1,1,0.9167888760566711
9612,1,1,0.8602170944213867
9613,1,1,0.833530068397522
9614,1,1,0.8257704377174377
9615,1,1,0.8441668152809143
9616,1,1,0.8317646980285645
9617,1,1,0.8099533915519714
9618,1,1,0.7613657712936401
9619,1,1,0.7896103262901306
9620,1,1,0.8266968131065369
9621,1,1,0.8641958236694336
9622,1,1,0.8821595907211304
9623,1,1,0.8261072039604187
9624,1,1,0.644841194152832
9625,1,1,0.6588488221168518
9626,1,1,0.7692260146141052
9627,1,1,0.759465217590332
9628,1,1,0.7184831500053406
9629,1,1,0.6761351823806763
9630,1,1,0.5912280082702637
9631,1,1,0.7869114875793457
9632,1,1,0.7461186647415161
9633,1,1,0.7694714069366455
9634,1,1,0.6994232535362244
9635,1,1,0.6890330910682678
9636,1,1,0.7391539812088013
9637,1,0,0.4003874361515045
9638,1,0,0.4610430598258972
9639,1,1,0.7490061521530151
9640,1,1,0.9127784371376038
9641,1,1,0.8807780742645264
9642,1,1,0.8604955673217773
9643,1,1,0.8407447338104248
9644,1,1,0.9371852278709412
9645,1,1,0.7764216065406799
9646,1,1,0.8184292912483215
9647,1,1,0.812365710735321
9648,1,1,0.7499367594718933
9649,1,1,0.8675675988197327
9650,1,0,0.39901092648506165
9651,1,0,0.47106748819351196
9652,1,1,0.6427110433578491
9653,1,1,0.5913272500038147
9654,1,1,0.6711410284042358
9655,1,1,0.7127423286437988
9656,1,1,0.696513831615448
9657,1,1,0.6379787921905518
9658,1,1,0.6095240116119385
9659,1,1,0.6934008598327637
9660,1,1,0.8636385798454285
9661,1,1,0.8896833658218384
9662,1,1,0.887245237827301
9663,1,1,0.8979524374008179
9664,1,1,0.8727654814720154
9665,1,1,0.7975591421127319
9666,1,1,0.7633376717567444
9667,1,1,0.6879756450653076
9668,1,1,0.559866726398468
9669,1,1,0.8606448173522949
9670,1,1,0.6374351978302002
9671,1,1,0.8440725207328796
9672,1,1,0.9146595597267151
9673,1,1,0.7398388385772705
9674,1,1,0.7045270800590515
9675,1,1,0.610044002532959
9676,1,1,0.7736438512802124
9677,1,1,0.9143656492233276
9678,1,1,0.9369854927062988
9679,1,1,0.9390473961830139
9680,1,1,0.9262135028839111
9681,1,1,0.9231564402580261
9682,1,1,0.8300156593322754
9683,1,1,0.8682481050491333
9684,1,1,0.892549455165863
9685,1,1,0.9121946692466736
9686,1,1,0.9297678470611572
9687,1,1,0.9136151671409607
9688,1,1,0.9076498746871948
9689,1,1,0.8721253871917725
9690,1,1,0.875739574432373
9691,1,1,0.9241288900375366
9692,1,1,0.8736938238143921
9693,1,1,0.8620131611824036
9694,1,1,0.6536803245544434
9695,1,1,0.5112252831459045
9696,1,1,0.7556908130645752
9697,1,1,0.9706993103027344
9698,1,1,0.9838979840278625
9699,1,1,0.9770404100418091
9700,1,1,0.9787461161613464
9701,1,1,0.9765266180038452
9702,1,1,0.9729993939399719
9703,1,1,0.9133614897727966
9704,1,1,0.9084048271179199
9705,1,1,0.7490071058273315
9706,1,1,0.644496738910675
9707,1,1,0.7892321348190308
9708,1,1,0.7026714086532593
9709,1,1,0.7773870825767517
9710,1,1,0.5434567928314209
9711,1,1,0.8353680372238159
9712,1,1,0.7918215990066528
9713,1,1,0.585302472114563
9714,1,1,0.7496606111526489
9715,1,1,0.6890984773635864
9716,1,1,0.7820661664009094
9717,1,1,0.8750805854797363
9718,1,1,0.8158513307571411
9719,1,1,0.8610315918922424
9720,1,1,0.6320897340774536
9721,1,1,0.7693525552749634
9722,1,1,0.7943000793457031
9723,1,1,0.8620505928993225
9724,1,1,0.8017747402191162
9725,1,1,0.711759626865387
9726,1,1,0.8040174245834351
9727,1,1,0.8228819966316223
9728,1,1,0.8501614928245544
9729,1,1,0.8244315981864929
9730,1,1,0.7512984871864319
9731,1,1,0.8894697427749634
9732,1,1,0.8643655180931091
9733,1,1,0.7193164229393005
9734,1,1,0.7497162818908691
9735,1,1,0.776146411895752
9736,1,1,0.8601716160774231
9737,1,1,0.7252793312072754
9738,1,1,0.9086747169494629
9739,1,1,0.8342708349227905
9740,1,1,0.6708841919898987
9741,1,1,0.637383759021759
9742,1,1,0.7133287787437439
9743,1,1,0.6543158292770386
9744,1,0,0.4684140086174011
9745,1,1,0.6251659393310547
9746,1,1,0.7214115262031555
9747,1,1,0.6831464767456055
9748,1,1,0.8351077437400818
9749,1,1,0.7377244830131531
9750,1,1,0.7538484334945679
9751,1,1,0.684973418712616
9752,1,1,0.6446163654327393
9753,1,1,0.6626271605491638
9754,1,1,0.6530601978302002
9755,1,1,0.6404050588607788
9756,1,1,0.7152388691902161
9757,1,1,0.7509690523147583
9758,1,1,0.6824213266372681
9759,1,1,0.6379536390304565
9760,1,1,0.6208786964416504
9761,1,1,0.619056224822998
9762,1,0,0.40660399198532104
9763,1,0,0.4974304139614105
9764,1,1,0.8254300355911255
9765,1,1,0.6664812564849854
9766,1,1,0.8248726725578308
9767,1,1,0.8698227405548096
9768,1,1,0.7785183787345886
9769,1,1,0.7736043334007263
9770,1,1,0.8105888962745667
9771,1,1,0.7750107645988464
9772,1,1,0.8158896565437317
9773,1,1,0.7833547592163086
9774,1,1,0.8463147282600403
9775,1,1,0.7940841913223267
9776,1,1,0.8020282983779907
9777,1,1,0.8164941072463989
9778,1,1,0.7753900289535522
9779,1,1,0.7836940884590149
9780,1,1,0.587199330329895
9781,1,1,0.5460416078567505
9782,1,1,0.5510750412940979
9783,1,1,0.5302672982215881
9784,1,1,0.7233349680900574
9785,1,1,0.6276894807815552
9786,1,1,0.826820969581604
9787,1,1,0.6514161825180054
9788,1,1,0.7465627193450928
9789,1,1,0.7658076286315918
9790,1,1,0.70710289478302
9791,1,1,0.5421103239059448
9792,1,1,0.7109964489936829
9793,1,1,0.7525949478149414
9794,1,1,0.8767445683479309
9795,1,1,0.8684141635894775
9796,1,1,0.8113664388656616
9797,1,1,0.5379763841629028
9798,1,1,0.6841665506362915
9799,1,1,0.6980510354042053
9800,1,1,0.8154824376106262
9801,1,1,0.844782292842865
9802,1,1,0.8691496253013611
9803,1,1,0.8264908790588379
9804,1,1,0.7762061953544617
9805,1,1,0.7770602703094482
9806,1,1,0.909231424331665
9807,1,1,0.7555891275405884
9808,1,1,0.7785301804542542
9809,1,1,0.5619105696678162
9810,1,0,0.4851197898387909
9811,1,1,0.6959764361381531
9812,1,1,0.9789108037948608
9813,1,1,0.9729256629943848
9814,1,1,0.9657434821128845
9815,1,1,0.9759469032287598
9816,1,1,0.9841428399085999
9817,1,1,0.9827897548675537
9818,1,1,0.953098714351654
9819,1,1,0.8995765447616577
9820,1,1,0.8004583120346069
9821,1,1,0.8642949461936951
9822,1,1,0.8376638889312744
9823,1,1,0.8196364045143127
9824,1,1,0.8368484973907471
9825,1,1,0.8400620222091675
9826,1,1,0.8676403164863586
9827,1,1,0.852790117263794
9828,1,1,0.8218562602996826
9829,1,1,0.8232610821723938
9830,1,1,0.8311705589294434
9831,1,1,0.8550663590431213
9832,1,1,0.8163083791732788
9833,1,1,0.8933720588684082
9834,1,1,0.8810319304466248
9835,1,1,0.7938662171363831
9836,1,1,0.6486759185791016
9837,1,1,0.7529093623161316
9838,1,1,0.6138629913330078
9839,1,1,0.6076563000679016
9840,1,1,0.6433562636375427
9841,1,0,0.4850216209888458
9842,1,0,0.48958495259284973
9843,1,1,0.7148223519325256
9844,1,1,0.8717325329780579
9845,1,1,0.827167272567749
9846,1,1,0.7767475843429565
9847,1,1,0.9323959946632385
9848,1,1,0.941756546497345
9849,1,1,0.8261508941650391
9850,1,1,0.6033438444137573
9851,1,1,0.520470142364502
9852,1,1,0.6751667261123657
9853,1,1,0.7008000016212463
9854,1,1,0.671747624874115
9855,1,1,0.6517921686172485
9856,1,0,0.4675714671611786
9857,1,1,0.6863478422164917
9858,1,1,0.6239612698554993
9859,1,1,0.5750669836997986
9860,1,1,0.5351361036300659
9861,1,1,0.6466261744499207
9862,1,1,0.8170830607414246
9863,1,1,0.7461320757865906
9864,1,1,0.5491738319396973
9865,1,1,0.9163745641708374
9866,1,1,0.8678669333457947
9867,1,1,0.7209149599075317
9868,1,1,0.6847057342529297
9869,1,1,0.810400664806366
9870,1,1,0.627726137638092
9871,1,1,0.8002010583877563
9872,1,1,0.7214723825454712
9873,1,0,0.4929642379283905
9874,1,1,0.6334356069564819
9875,1,1,0.7653945684432983
9876,1,1,0.663348913192749
9877,1,1,0.9334921836853027
9878,1,1,0.8316632509231567
9879,1,1,0.8772033452987671
9880,1,1,0.7854239344596863
9881,1,1,0.8424281477928162
9882,1,1,0.8841089606285095
9883,1,1,0.8903934955596924
9884,1,1,0.8942855000495911
9885,1,1,0.9112705588340759
9886,1,1,0.70528644323349
9887,1,1,0.7208967208862305
9888,1,1,0.5671147108078003
9889,1,1,0.5777804255485535
9890,1,1,0.6951137185096741
9891,1,1,0.5305532813072205
9892,1,1,0.5139252543449402
9893,1,1,0.8647658824920654
9894,1,1,0.9069977402687073
9895,1,1,0.9417745471000671
9896,1,1,0.9049229621887207
9897,1,1,0.9346113801002502
9898,1,1,0.8743100762367249
9899,1,1,0.8244364857673645
9900,1,1,0.6595547795295715
9901,1,1,0.6694622039794922
9902,1,1,0.6077824831008911
9903,1,1,0.6610994935035706
9904,1,1,0.6309432983398438
9905,1,1,0.6684417128562927
9906,1,0,0.43537500500679016
9907,1,1,0.6962046027183533
9908,1,1,0.6544381976127625
9909,1,1,0.7600007057189941
9910,1,1,0.5474205017089844
9911,1,1,0.826164960861206
9912,1,1,0.8284724354743958
9913,1,1,0.7908177375793457
9914,1,0,0.4498862624168396
9915,1,1,0.9265588521957397
9916,1,1,0.86649489402771
9917,1,1,0.7396066188812256
9918,1,1,0.7998158931732178
9919,1,1,0.8076016902923584
9920,1,1,0.7874204516410828
9921,1,1,0.8560554385185242
9922,1,1,0.5916931629180908
9923,1,1,0.6372418999671936
9924,1,1,0.6314712166786194
9925,1,1,0.8355814814567566
9926,1,1,0.5950211882591248
9927,1,1,0.8886095285415649
9928,1,1,0.8296810388565063
9929,1,1,0.6326783895492554
9930,1,1,0.88777095079422
9931,1,1,0.9306098818778992
9932,1,1,0.826835036277771
9933,1,1,0.7048755288124084
9934,1,1,0.8642488121986389
9935,1,0,0.45670753717422485
9936,1,0,0.48739463090896606
9937,1,1,0.5309141874313354
9938,1,0,0.39851948618888855
9939,1,0,0.2822304666042328
9940,1,1,0.6040668487548828
9941,1,1,0.5228757858276367
9942,1,1,0.7535310983657837
9943,1,1,0.6592802405357361
9944,1,1,0.6653288006782532
9945,1,0,0.3358808159828186
9946,1,0,0.4144804775714874
9947,1,0,0.36544251441955566
9948,1,0,0.4099401831626892
9949,1,1,0.5045667290687561
9950,1,0,0.4277452826499939
9951,1,0,0.4636816084384918
9952,1,0,0.46345147490501404
9953,1,1,0.5049031972885132
9954,1,1,0.7929974794387817
9955,1,1,0.5667009949684143
9956,1,1,0.8041234016418457
9957,1,1,0.6719348430633545
9958,1,1,0.8679060339927673
9959,1,1,0.792843222618103
9960,1,1,0.7545647621154785
9961,1,1,0.6327129006385803
9962,1,1,0.7559207677841187
9963,1,1,0.709904670715332
9964,1,1,0.6922220587730408
9965,1,1,0.6065942645072937
9966,1,0,0.48871514201164246
9967,1,1,0.7272459864616394
9968,1,1,0.7520875930786133
9969,1,1,0.7446148991584778
9970,1,1,0.7040271162986755
9971,1,1,0.6282889246940613
9972,1,1,0.7697100639343262
9973,1,1,0.8416524529457092
9974,1,1,0.5625377893447876
9975,1,1,0.6873009204864502
9976,1,1,0.5785213112831116
9977,1,1,0.5263980031013489
9978,1,1,0.7568677067756653
9979,1,1,0.6833726167678833
9980,1,1,0.7266068458557129
9981,1,1,0.7574189901351929
9982,1,1,0.662116289138794
9983,1,1,0.7017129063606262
9984,1,1,0.7863917350769043
9985,1,1,0.7020320892333984
9986,1,1,0.7931320667266846
9987,1,1,0.8366462588310242
9988,1,1,0.9081984162330627
9989,1,1,0.825465977191925
9990,1,1,0.7587065100669861
9991,1,1,0.6280267834663391
9992,1,1,0.7127966284751892
9993,1,1,0.8080388903617859
9994,1,1,0.7815694808959961
9995,1,1,0.6447948217391968
9996,1,1,0.5502669811248779
9997,1,1,0.6813389658927917
9998,1,1,0.7922682166099548
9999,1,1,0.8034318685531616
10000,1,1,0.606597900390625
10001,1,1,0.6086535453796387
10002,1,1,0.6382021307945251
10003,1,1,0.5015829801559448
10004,1,1,0.6346635222434998
10005,1,0,0.4488336443901062
10006,1,1,0.7681042551994324
10007,1,1,0.5269461274147034
10008,1,0,0.47948870062828064
10009,1,1,0.5251403450965881
10010,1,1,0.5113551616668701
10011,1,1,0.5204080939292908
10012,1,1,0.5065970420837402
10013,1,1,0.9042313694953918
10014,1,1,0.9114624261856079
10015,1,1,0.6132306456565857
10016,1,1,0.7972151637077332
10017,1,1,0.6540510058403015
10018,1,1,0.8787957429885864
10019,1,1,0.8928239941596985
10020,1,1,0.9094299077987671
10021,1,0,0.42317527532577515
10022,1,0,0.4608149826526642
10023,1,1,0.6065606474876404
10024,1,0,0.32211926579475403
10025,1,0,0.4520973861217499
10026,1,1,0.529819667339325
10027,1,0,0.47007322311401367
10028,1,0,0.36768868565559387
10029,1,1,0.6181014180183411
10030,1,1,0.7156389355659485
10031,1,1,0.5288177728652954
10032,1,0,0.4256078898906708
10033,1,1,0.5286093354225159
10034,1,1,0.8597164750099182
10035,1,1,0.7190749645233154
10036,1,1,0.8855282068252563
10037,1,1,0.7990068793296814
10038,1,1,0.8735396862030029
10039,1,1,0.7700685262680054
10040,1,1,0.7601373195648193
10041,1,1,0.8013866543769836
10042,1,1,0.803992748260498
10043,1,1,0.8187984228134155
10044,1,1,0.8144009709358215
10045,1,1,0.8456080555915833
10046,1,1,0.8878629207611084
10047,1,1,0.6202198266983032
10048,1,1,0.8322328925132751
10049,1,1,0.8176908493041992
10050,1,1,0.7850759625434875
10051,1,1,0.8594844937324524
10052,1,1,0.8255444169044495
10053,1,1,0.8786897659301758
10054,1,1,0.67499840259552
10055,1,1,0.5202791690826416
10056,1,1,0.6193285584449768
10057,1,0,0.381727397441864
10058,1,1,0.5554365515708923
10059,1,1,0.6797937154769897
10060,1,1,0.8976536393165588
10061,1,1,0.800671398639679
10062,1,1,0.6855066418647766
10063,1,0,0.48710572719573975
10064,1,1,0.6500529050827026
10065,1,1,0.5579379796981812
10066,1,1,0.6303890347480774
10067,1,1,0.9135603308677673
10068,1,1,0.9072080254554749
10069,1,1,0.9250240325927734
10070,1,1,0.932420015335083
10071,1,1,0.8902144432067871
10072,1,1,0.8582516312599182
10073,1,1,0.778671383857727
10074,1,1,0.7314258217811584
10075,1,1,0.886991560459137
10076,1,1,0.9090128540992737
10077,1,1,0.8318650722503662
10078,1,1,0.8857501745223999
10079,1,1,0.8546125292778015
10080,1,1,0.6195940971374512
10081,1,1,0.6488670706748962
10082,1,1,0.8036311864852905
10083,1,1,0.8106870651245117
10084,1,1,0.8551406860351562
10085,1,1,0.8915442824363708
10086,1,1,0.7510488629341125
10087,1,1,0.7536963820457458
10088,1,1,0.9235078692436218
10089,1,1,0.9374734163284302
10090,1,1,0.9536452889442444
10091,1,1,0.9289577007293701
10092,1,1,0.9338444471359253
10093,1,1,0.9199440479278564
10094,1,1,0.9350346326828003
10095,1,1,0.8990058898925781
10096,1,1,0.8629348874092102
10097,1,1,0.8706365823745728
10098,1,1,0.7549297213554382
10099,1,1,0.8729904294013977
10100,1,1,0.7771547436714172
10101,1,1,0.8363121151924133
10102,1,1,0.7462776303291321
10103,1,1,0.7088226675987244
10104,1,1,0.7734984755516052
10105,1,1,0.7719946503639221
10106,1,1,0.8341995477676392
10107,1,1,0.8420053720474243
10108,1,1,0.8348050713539124
10109,1,1,0.8870865702629089
10110,1,1,0.8057951331138611
10111,1,1,0.8025016784667969
10112,1,1,0.8462175726890564
10113,1,1,0.7248367071151733
10114,1,1,0.7969807386398315
10115,1,1,0.8462173342704773
10116,1,1,0.857298731803894
10117,1,1,0.8094598650932312
10118,1,1,0.5225552916526794
10119,1,0,0.4580516219139099
10120,1,0,0.29048481583595276
10121,1,0,0.39089420437812805
10122,1,1,0.6172630786895752
10123,1,1,0.8982177972793579
10124,1,1,0.6894063353538513
10125,1,1,0.6161840558052063
10126,1,1,0.6027771234512329
10127,1,1,0.6136034727096558
10128,1,1,0.5520286560058594
10129,1,1,0.5785527229309082
10130,1,1,0.5702075362205505
10131,1,1,0.5430766344070435
10132,1,1,0.6954022645950317
10133,1,1,0.6690910458564758
10134,1,1,0.839230477809906
10135,1,1,0.866773784160614
10136,1,1,0.5563464164733887
10137,1,1,0.7275018095970154
10138,1,1,0.8465270400047302
10139,1,1,0.7919816374778748
10140,1,1,0.8888400197029114
10141,1,1,0.8712821006774902
10142,1,1,0.8201088309288025
10143,1,0,0.4529922604560852
10144,1,0,0.4766535460948944
10145,1,1,0.6378971934318542
10146,1,1,0.7977305054664612
10147,1,1,0.8794493079185486
10148,1,1,0.8285028338432312
10149,1,1,0.8177704215049744
10150,1,1,0.7913037538528442
10151,1,1,0.8696640133857727
10152,1,1,0.8844202160835266
10153,1,1,0.9056829810142517
10154,1,1,0.8922851085662842
10155,1,1,0.9150927066802979
10156,1,1,0.9128512144088745
10157,1,1,0.840893566608429
10158,1,1,0.7495033144950867
10159,1,1,0.704268217086792
10160,1,1,0.8389200568199158
10161,1,1,0.8310444951057434
10162,1,1,0.8763517141342163
10163,1,1,0.8592560291290283
10164,1,1,0.8895699381828308
10165,1,1,0.873643159866333
10166,1,1,0.8160759806632996
10167,1,1,0.8085096478462219
10168,1,1,0.8448956608772278
10169,1,1,0.9533548951148987
10170,1,1,0.957179069519043
10171,1,1,0.9569194912910461
10172,1,1,0.9482349753379822
10173,1,1,0.8851937651634216
10174,1,1,0.9578667283058167
10175,1,1,0.9574118256568909
10176,1,1,0.8849046230316162
10177,1,1,0.9414820671081543
10178,1,1,0.9627634286880493
10179,1,1,0.9588798880577087
10180,1,1,0.8235260248184204
10181,1,1,0.5258079767227173
10182,1,1,0.5016155242919922
10183,1,0,0.45658743381500244
10184,1,0,0.47650617361068726
10185,1,1,0.7119266986846924
10186,1,1,0.9114376902580261
10187,1,1,0.8817299604415894
10188,1,1,0.7771047353744507
10189,1,1,0.7145316004753113
10190,1,1,0.8208063244819641
10191,1,1,0.7794095873832703
10192,1,1,0.8324648141860962
10193,1,1,0.9380017518997192
10194,1,1,0.9143797755241394
10195,1,1,0.9358570575714111
10196,1,1,0.959481954574585
10197,1,1,0.933917760848999
10198,1,1,0.8803302645683289
10199,1,1,0.8909255266189575
10200,1,1,0.8790854811668396
10201,1,1,0.8817849159240723
10202,1,1,0.9256608486175537
10203,1,1,0.9146610498428345
10204,1,1,0.9405925869941711
10205,1,1,0.9598117470741272
10206,1,1,0.8536141514778137
10207,1,1,0.7239701151847839
10208,1,1,0.8233276009559631
10209,1,1,0.9296588897705078
10210,1,1,0.9430392980575562
10211,1,1,0.9297154545783997
10212,1,1,0.9087227582931519
10213,1,1,0.9316262006759644
10214,1,1,0.9511530995368958
10215,1,1,0.9349925518035889
10216,1,1,0.9674235582351685
10217,1,1,0.9597072601318359
10218,1,1,0.9549238681793213
10219,1,1,0.9447563886642456
10220,1,1,0.9142173528671265
10221,1,1,0.9374600052833557
10222,1,1,0.7964897155761719
10223,1,1,0.7741985321044922
10224,1,1,0.803112804889679
10225,1,1,0.6012816429138184
10226,1,1,0.8134138584136963
10227,1,1,0.7273576855659485
10228,1,1,0.6779621839523315
10229,1,1,0.7597185373306274
10230,1,1,0.7195789217948914
10231,1,1,0.658605694770813
10232,1,1,0.7977607846260071
10233,1,1,0.7965312004089355
10234,1,1,0.8679749369621277
10235,1,1,0.6316222548484802
10236,1,1,0.799028754234314
10237,1,1,0.8436649441719055
10238,1,1,0.7100388407707214
10239,1,1,0.7634735107421875
10240,1,1,0.8070680499076843
10241,1,1,0.8277754187583923
10242,1,1,0.7528398633003235
10243,1,1,0.7435626983642578
10244,1,1,0.8007146120071411
10245,1,1,0.722730278968811
10246,1,0,0.4590489864349365
10247,1,0,0.47570890188217163
10248,1,1,0.6571687459945679
10249,1,1,0.7070192098617554
10250,1,1,0.8911429047584534
10251,1,1,0.891523540019989
10252,1,1,0.6860270500183105
10253,1,1,0.6776537299156189
10254,1,1,0.75743567943573
10255,1,1,0.5619221925735474
10256,1,1,0.6751320362091064
10257,1,1,0.9346136450767517
10258,1,1,0.83342444896698
10259,1,1,0.9372171759605408
10260,1,1,0.9464274048805237
10261,1,1,0.937264084815979
10262,1,1,0.8226733803749084
10263,1,1,0.8579329252243042
10264,1,1,0.9193906188011169
10265,1,1,0.9243925213813782
10266,1,1,0.9652571678161621
10267,1,1,0.9098496437072754
10268,1,1,0.9242578744888306
10269,1,1,0.9263262152671814
10270,1,1,0.7066124677658081
10271,1,1,0.6359500288963318
