index,true_label,pred_label,pred_prob
50996,1,1,0.9843317270278931
50997,1,1,0.9870617985725403
50998,1,1,0.9877724051475525
50999,1,1,0.9812152981758118
51000,1,1,0.9882694482803345
51001,1,1,0.9843326807022095
51002,1,1,0.9665584564208984
51003,1,1,0.9668071866035461
51004,1,1,0.9779144525527954
51005,1,1,0.9638143181800842
51006,1,1,0.9607450366020203
51007,1,1,0.9272895455360413
51008,1,1,0.948227047920227
51009,1,1,0.9518080353736877
51010,1,1,0.9799579977989197
51011,1,1,0.9643390774726868
51012,1,1,0.8837643265724182
51013,1,1,0.9165104031562805
51014,1,1,0.959394097328186
51015,1,1,0.9685011506080627
51016,1,1,0.9495481252670288
51017,1,1,0.9339815974235535
51018,1,1,0.8680095076560974
51019,1,1,0.9422388076782227
51020,1,1,0.9460874199867249
51021,1,1,0.9314098954200745
51022,1,1,0.9254415035247803
51023,1,1,0.9449256062507629
51024,1,1,0.8926304578781128
51025,1,1,0.9039066433906555
51026,1,1,0.8300209641456604
51027,1,1,0.8724312782287598
51028,1,1,0.888546347618103
51029,1,1,0.8957474827766418
51030,1,1,0.8676697015762329
51031,1,1,0.8666144013404846
51032,1,1,0.8856388330459595
51033,1,1,0.928776204586029
51034,1,1,0.9020671248435974
51035,1,1,0.8845382928848267
51036,1,1,0.8946799039840698
51037,1,1,0.8862076997756958
51038,1,1,0.900622546672821
51039,1,1,0.9984721541404724
51040,1,1,0.9980510473251343
51041,1,1,0.9979349374771118
51042,1,1,0.9993422627449036
51043,1,1,0.998731791973114
51044,1,1,0.9983466863632202
51045,1,1,0.9985332489013672
51046,1,1,0.9974374771118164
51047,1,1,0.9980517625808716
51048,1,1,0.9850003719329834
51049,1,1,0.9870089888572693
51050,1,1,0.9561209082603455
51051,1,1,0.9703196287155151
51052,1,1,0.9736732840538025
51053,1,1,0.9755562543869019
51054,1,1,0.9625812768936157
51055,1,1,0.9508809447288513
51056,1,1,0.949647843837738
51057,1,1,0.956299901008606
51058,1,1,0.9736417531967163
51059,1,1,0.9666715860366821
51060,1,1,0.9259424209594727
51061,1,1,0.9342790842056274
51062,1,1,0.9455975890159607
51063,1,1,0.9590423107147217
51064,1,1,0.9504895210266113
51065,1,1,0.923082172870636
51066,1,1,0.9435781836509705
51067,1,1,0.9463004469871521
51068,1,1,0.920730471611023
51069,1,1,0.9932451844215393
51070,1,1,0.9956738352775574
51071,1,1,0.9971702694892883
51072,1,1,0.9930544495582581
51073,1,1,0.9939236044883728
51074,1,1,0.995776891708374
51075,1,1,0.995439350605011
51076,1,1,0.9970422387123108
51077,1,1,0.9986022114753723
51078,1,1,0.9977479577064514
51079,1,1,0.9975072741508484
51080,1,1,0.9963926672935486
51081,1,1,0.9972431659698486
51082,1,1,0.9987077713012695
51083,1,1,0.9988079071044922
51084,1,1,0.9989433884620667
51085,1,1,0.997739315032959
51086,1,1,0.9972094893455505
51087,1,1,0.9977211356163025
51088,1,1,0.9970658421516418
51089,1,1,0.994679868221283
51090,1,1,0.9964536428451538
51091,1,1,0.9974495768547058
51092,1,1,0.9974034428596497
51093,1,1,0.995203971862793
51094,1,1,0.9975590705871582
51095,1,1,0.9967875480651855
51096,1,1,0.9969450831413269
51097,1,1,0.9955871105194092
51098,1,1,0.9978741407394409
51099,1,1,0.9970303773880005
51100,1,1,0.9963480830192566
51101,1,1,0.9951173067092896
51102,1,1,0.9965413212776184
51103,1,1,0.9961249232292175
51104,1,1,0.9955951571464539
51105,1,1,0.9972668886184692
51106,1,1,0.9968582391738892
51107,1,1,0.9965019226074219
51108,1,1,0.9956076741218567
51109,1,1,0.9955291152000427
51110,1,1,0.9957495927810669
51111,1,1,0.9972344040870667
51112,1,1,0.996075451374054
51113,1,1,0.9967881441116333
51114,1,1,0.9961829781532288
51115,1,1,0.9949101805686951
51116,1,1,0.9972754120826721
51117,1,1,0.9970337152481079
51118,1,1,0.9978064894676208
51119,1,1,0.9938602447509766
51120,1,1,0.9971863627433777
51121,1,1,0.9549208283424377
51122,1,1,0.8970069289207458
51123,1,1,0.9214887619018555
51124,1,1,0.9328843355178833
51125,1,1,0.9106386303901672
51126,1,1,0.9062076210975647
51127,1,1,0.9262962341308594
51128,1,1,0.912377119064331
51129,1,1,0.9055684208869934
51130,1,1,0.9269934892654419
51131,1,1,0.9141480326652527
51132,1,1,0.9159901738166809
51133,1,1,0.9380528330802917
51134,1,1,0.8830478191375732
51135,1,1,0.9327298998832703
51136,1,1,0.9385375380516052
51137,1,1,0.9344528913497925
51138,1,1,0.9495164155960083
51139,1,1,0.9228875041007996
51140,1,1,0.8874167203903198
51141,1,1,0.9083036184310913
51142,1,1,0.929298996925354
51143,1,1,0.9304109811782837
51144,1,1,0.9125770330429077
51145,1,1,0.8927477598190308
51146,1,1,0.8904151916503906
51147,1,1,0.9316174983978271
51148,1,1,0.9413651823997498
51149,1,1,0.9154422879219055
51150,1,1,0.8944565653800964
51151,1,1,0.9000093340873718
51152,1,1,0.9789093732833862
51153,1,1,0.982947051525116
51154,1,1,0.973438560962677
51155,1,1,0.9669544100761414
51156,1,1,0.9080997705459595
51157,1,1,0.9652161002159119
51158,1,1,0.9520698189735413
51159,1,1,0.987592875957489
51160,1,1,0.9838392734527588
51161,1,1,0.8078214526176453
51162,1,1,0.8830094933509827
51163,1,1,0.6948208808898926
51164,1,1,0.6595497131347656
51165,1,1,0.6990931034088135
51166,1,1,0.5813062787055969
51167,1,1,0.8119472861289978
51168,1,1,0.6982192397117615
51169,1,1,0.8150023221969604
51170,1,1,0.6057121753692627
51171,1,1,0.693114161491394
51172,1,1,0.6993328332901001
51173,1,1,0.5794559717178345
51174,1,1,0.7160739898681641
51175,1,1,0.7713192701339722
51176,1,1,0.7226681113243103
51177,1,1,0.858089029788971
51178,1,1,0.8701565861701965
51179,1,1,0.869662880897522
51180,1,1,0.8472968339920044
51181,1,1,0.8153579235076904
51182,1,1,0.908719003200531
51183,1,1,0.9280866980552673
51184,1,1,0.8967448472976685
51185,1,1,0.7386980652809143
51186,1,1,0.8005840182304382
51187,1,1,0.7604672312736511
51188,1,1,0.9419516921043396
51189,1,1,0.9369378685951233
51190,1,1,0.9402241110801697
51191,1,1,0.9247902631759644
51192,1,1,0.8803614974021912
51193,1,1,0.8872998952865601
51194,1,1,0.9311061501502991
51195,1,1,0.9503070116043091
51196,1,1,0.9292526245117188
51197,1,1,0.9268735647201538
51198,1,1,0.951798141002655
51199,1,1,0.9433199763298035
51200,1,1,0.9522460699081421
51201,1,1,0.9519075155258179
51202,1,1,0.9695773720741272
51203,1,1,0.9714023470878601
51204,1,1,0.9698877930641174
51205,1,1,0.9643859267234802
51206,1,1,0.9476442933082581
51207,1,1,0.9388642311096191
51208,1,1,0.95090252161026
51209,1,1,0.927524209022522
51210,1,1,0.950501024723053
51211,1,1,0.9601356387138367
51212,1,1,0.9160886406898499
51213,1,1,0.9294742345809937
51214,1,1,0.938645601272583
51215,1,1,0.9408947229385376
51216,1,1,0.9619207382202148
51217,1,1,0.9479660987854004
51218,1,1,0.9479093551635742
51219,1,1,0.9521082639694214
51220,1,1,0.9298423528671265
51221,1,1,0.9519980549812317
51222,1,1,0.9520719647407532
51223,1,1,0.9459009170532227
51224,1,1,0.9296205043792725
51225,1,1,0.9312504529953003
51226,1,1,0.9467217326164246
51227,1,1,0.9222633838653564
51228,1,1,0.9379845857620239
51229,1,1,0.9505332708358765
51230,1,1,0.9440248012542725
51231,1,1,0.9538295865058899
51232,1,1,0.9343612194061279
51233,1,1,0.7722201943397522
51234,1,1,0.8072853088378906
51235,1,1,0.8138424754142761
51236,1,1,0.8765657544136047
51237,1,1,0.850624144077301
51238,1,1,0.8049920201301575
51239,1,1,0.8574270009994507
51240,1,1,0.789803147315979
51241,1,1,0.8190392255783081
51242,1,1,0.8382276296615601
51243,1,1,0.8265495300292969
51244,1,1,0.8021388649940491
51245,1,1,0.8240678906440735
51246,1,1,0.9699708819389343
51247,1,1,0.9522607922554016
51248,1,1,0.9550971984863281
51249,1,1,0.9662008285522461
51250,1,1,0.9703792929649353
51251,1,1,0.9666255116462708
51252,1,1,0.963921070098877
51253,1,1,0.9490154981613159
51254,1,1,0.9516041874885559
51255,1,1,0.9621513485908508
51256,1,1,0.9596877694129944
51257,1,1,0.9393661022186279
51258,1,1,0.9336788654327393
51259,1,1,0.9423168301582336
51260,1,1,0.94502854347229
51261,1,1,0.9397942423820496
51262,1,1,0.9423843622207642
51263,1,1,0.9397452473640442
51264,1,1,0.9201672077178955
51265,1,1,0.9409573078155518
51266,1,1,0.722163200378418
51267,1,1,0.9068650603294373
51268,1,1,0.9782294631004333
51269,1,1,0.9071691036224365
51270,1,1,0.9074340462684631
51271,1,1,0.8852643370628357
51272,1,1,0.8357402086257935
51273,1,1,0.9125185608863831
51274,1,1,0.7024558186531067
51275,1,1,0.8288303017616272
51276,1,1,0.8210387825965881
51277,1,1,0.7413043975830078
51278,1,1,0.9595959186553955
51279,1,1,0.8432591557502747
51280,1,1,0.7175288200378418
51281,1,1,0.8336413502693176
51282,1,1,0.7364832162857056
51283,1,1,0.6630820035934448
51284,1,1,0.8920425772666931
51285,1,1,0.8539848923683167
51286,1,1,0.9165388345718384
51287,1,1,0.9179569482803345
51288,1,1,0.869644820690155
51289,1,1,0.8609327673912048
51290,1,1,0.8327614068984985
51291,1,1,0.8963423371315002
51292,1,1,0.9130560159683228
51293,1,1,0.92429119348526
51294,1,1,0.871924877166748
51295,1,1,0.8946118354797363
51296,1,1,0.9131357073783875
51297,1,1,0.9612237215042114
51298,1,1,0.9050166010856628
51299,1,1,0.9490634799003601
51300,1,1,0.8603897094726562
51301,1,1,0.8005695343017578
51302,1,1,0.98576420545578
51303,1,1,0.9907793998718262
51304,1,1,0.9893568158149719
51305,1,1,0.9916794896125793
51306,1,1,0.9863005876541138
51307,1,1,0.9893801212310791
51308,1,1,0.9871834516525269
51309,1,1,0.9899274706840515
51310,1,1,0.9914877414703369
51311,1,1,0.9878044128417969
51312,1,1,0.9896283149719238
51313,1,1,0.9945906400680542
51314,1,1,0.9914502501487732
51315,1,1,0.8701223731040955
51316,1,1,0.8839255571365356
51317,1,1,0.8482149243354797
51318,1,1,0.8971560001373291
51319,1,1,0.8661542534828186
51320,1,1,0.7640472650527954
51321,1,1,0.8530055284500122
51322,1,1,0.8921431303024292
51323,1,1,0.89271479845047
51324,1,1,0.9230582118034363
51325,1,1,0.9600326418876648
51326,1,1,0.8938801884651184
51327,1,1,0.874841570854187
51328,1,1,0.9075235724449158
51329,1,1,0.8925498127937317
51330,1,1,0.9118456840515137
51331,1,1,0.9073416590690613
51332,1,1,0.9120444059371948
51333,1,1,0.9095426201820374
51334,1,1,0.9471069574356079
51335,1,1,0.8647201657295227
51336,1,1,0.8325449228286743
51337,1,1,0.7375867366790771
51338,1,1,0.8760305047035217
51339,1,1,0.7562142014503479
51340,1,1,0.8746142387390137
51341,1,1,0.8758352398872375
51342,1,1,0.8920164108276367
51343,1,1,0.8216035962104797
51344,1,1,0.81220543384552
51345,1,1,0.993152379989624
51346,1,1,0.9870265126228333
51347,1,1,0.9937230944633484
51348,1,1,0.9914661645889282
51349,1,1,0.9819087982177734
51350,1,1,0.9916508793830872
51351,1,1,0.9864377975463867
51352,1,1,0.9861867427825928
51353,1,1,0.7930812835693359
51354,1,1,0.76592618227005
51355,1,1,0.8337116837501526
51356,1,1,0.841589093208313
51357,1,1,0.7050859928131104
51358,1,1,0.6167646050453186
51359,1,1,0.8735263347625732
51360,1,1,0.7161945700645447
51361,1,1,0.8728081583976746
51362,1,1,0.635960578918457
51363,1,1,0.8040676116943359
51364,1,1,0.60536789894104
51365,1,1,0.7836524844169617
51366,1,1,0.8710052371025085
51367,1,1,0.8757492899894714
51368,1,1,0.8054336309432983
51369,1,1,0.7253339886665344
51370,1,1,0.81950843334198
51371,1,1,0.8582969307899475
51372,1,1,0.9127176403999329
51373,1,1,0.9529918432235718
51374,1,1,0.9143973588943481
51375,1,1,0.937048077583313
51376,1,1,0.9605864882469177
51377,1,1,0.9377539753913879
51378,1,1,0.9350643157958984
51379,1,1,0.9020099639892578
51380,1,1,0.9470782279968262
51381,1,1,0.9935339689254761
51382,1,1,0.991058886051178
51383,1,1,0.9892849326133728
51384,1,1,0.9688858389854431
51385,1,1,0.9828313589096069
51386,1,1,0.9766286015510559
51387,1,1,0.9756377935409546
51388,1,1,0.9824250340461731
51389,1,1,0.9574595093727112
51390,1,1,0.9894550442695618
51391,1,1,0.9949416518211365
51392,1,1,0.9907293915748596
51393,1,1,0.9935817718505859
51394,1,1,0.9829119443893433
51395,1,1,0.9891096353530884
51396,1,1,0.9903579354286194
51397,1,1,0.9948957562446594
51398,1,1,0.9908348321914673
51399,1,1,0.9937806725502014
51400,1,1,0.9959859251976013
51401,1,1,0.995807409286499
51402,1,1,0.9936789870262146
51403,1,1,0.9847365021705627
51404,1,1,0.9898645281791687
51405,1,1,0.9963697195053101
51406,1,1,0.8670176267623901
51407,1,1,0.9413866400718689
51408,1,1,0.9545468091964722
51409,1,1,0.9377130270004272
51410,1,1,0.9619405269622803
51411,1,1,0.9456430077552795
51412,1,1,0.9075355529785156
51413,1,1,0.9886907339096069
51414,1,1,0.9900201559066772
51415,1,1,0.992435872554779
51416,1,1,0.9927814602851868
51417,1,1,0.995468258857727
51418,1,1,0.9916285276412964
51419,1,1,0.9832679629325867
51420,1,1,0.9955766201019287
51421,1,1,0.9955818057060242
51422,1,1,0.9949004054069519
51423,1,1,0.9955081939697266
51424,1,1,0.9933322072029114
51425,1,1,0.9914979338645935
51426,1,1,0.9916207790374756
51427,1,1,0.9939384460449219
51428,1,1,0.9927108287811279
51429,1,1,0.9938915967941284
51430,1,1,0.9987236857414246
51431,1,1,0.998257577419281
51432,1,1,0.9978206157684326
51433,1,1,0.9975709319114685
51434,1,1,0.9982781410217285
51435,1,1,0.9971721768379211
51436,1,1,0.9979669451713562
51437,1,1,0.9971959590911865
51438,1,1,0.9972255229949951
51439,1,1,0.9982591271400452
51440,1,1,0.9966315627098083
51441,1,1,0.9981233477592468
51442,1,1,0.9979947805404663
51443,1,1,0.8301569223403931
51444,1,1,0.8594937324523926
51445,1,1,0.8943179845809937
51446,1,1,0.85906982421875
51447,1,1,0.7835488319396973
51448,1,1,0.845024049282074
51449,1,1,0.8351564407348633
51450,1,1,0.8387535214424133
51451,1,1,0.8808429837226868
51452,1,1,0.8348160982131958
51453,1,1,0.8025054335594177
51454,1,1,0.7415956258773804
51455,1,1,0.824950098991394
51456,1,1,0.9657917022705078
51457,1,1,0.9811846613883972
51458,1,1,0.96694415807724
51459,1,1,0.9794775247573853
51460,1,1,0.978293240070343
51461,1,1,0.9755091667175293
51462,1,1,0.9722709655761719
51463,1,1,0.9782604575157166
51464,1,1,0.9812741875648499
51465,1,1,0.9825218915939331
51466,1,1,0.9747999906539917
51467,1,1,0.9754987359046936
51468,1,1,0.9726833701133728
51469,1,1,0.9754266738891602
51470,1,1,0.9715049266815186
51471,1,1,0.9789898991584778
51472,1,1,0.9698580503463745
51473,1,1,0.9667701125144958
51474,1,1,0.9702319502830505
51475,1,1,0.9795926213264465
51476,1,1,0.949806809425354
51477,1,1,0.9611025452613831
51478,1,1,0.9224203824996948
51479,1,1,0.9591957330703735
51480,1,1,0.9425625801086426
51481,1,1,0.9034108519554138
51482,1,1,0.8958385586738586
51483,1,1,0.9229599833488464
51484,1,1,0.9372847080230713
51485,1,1,0.9421430230140686
51486,1,1,0.9621192216873169
51487,1,1,0.9358052611351013
51488,1,1,0.9289253354072571
51489,1,1,0.9154812693595886
51490,1,1,0.9417955875396729
51491,1,1,0.9858779907226562
51492,1,1,0.9663365483283997
51493,1,1,0.959151566028595
51494,1,1,0.9749776124954224
51495,1,1,0.9722203612327576
51496,1,1,0.9704107642173767
51497,1,1,0.9742826819419861
51498,1,1,0.9658528566360474
51499,1,1,0.9810376763343811
51500,1,1,0.9657061100006104
51501,1,1,0.9917846918106079
51502,1,1,0.9686983227729797
51503,1,1,0.9918395280838013
51504,1,1,0.9956114888191223
51505,1,1,0.9924182891845703
51506,1,1,0.9568895697593689
51507,1,1,0.9850887656211853
51508,1,1,0.9785562753677368
51509,1,1,0.8196804523468018
51510,1,1,0.8954476118087769
51511,1,1,0.850723385810852
51512,1,1,0.8152461647987366
51513,1,1,0.9141465425491333
51514,1,1,0.8870749473571777
51515,1,1,0.9108123183250427
51516,1,1,0.8657763004302979
51517,1,1,0.8402617573738098
51518,1,1,0.8494060635566711
51519,1,1,0.8745309114456177
51520,1,1,0.9666779637336731
51521,1,1,0.9604851007461548
51522,1,1,0.9450581073760986
51523,1,1,0.9341628551483154
51524,1,1,0.9585664868354797
51525,1,1,0.9218959808349609
51526,1,1,0.952515184879303
51527,1,1,0.9469289779663086
51528,1,1,0.9477049112319946
51529,1,1,0.8957573175430298
51530,1,1,0.8929010629653931
51531,1,1,0.9113546013832092
51532,1,1,0.9343184232711792
51533,1,1,0.9282234907150269
51534,1,1,0.9306484460830688
51535,1,1,0.8828936815261841
51536,1,1,0.9069214463233948
51537,1,1,0.9237168431282043
51538,1,1,0.8993121981620789
51539,1,1,0.9429978728294373
51540,1,1,0.9948564767837524
51541,1,1,0.996119499206543
51542,1,1,0.9962385892868042
51543,1,1,0.9960015416145325
51544,1,1,0.9957791566848755
51545,1,1,0.9969291090965271
51546,1,1,0.9955339431762695
51547,1,1,0.9966756105422974
51548,1,1,0.9961583018302917
51549,1,1,0.9965646862983704
51550,1,1,0.9954283237457275
51551,1,1,0.9953926801681519
51552,1,1,0.995438277721405
51553,1,1,0.9958614706993103
51554,1,1,0.9960724115371704
51555,1,1,0.9959841966629028
51556,1,1,0.9733842611312866
51557,1,1,0.9666516780853271
51558,1,1,0.9834961891174316
51559,1,1,0.9756290912628174
51560,1,1,0.9695109128952026
51561,1,1,0.9762102365493774
51562,1,1,0.9789032936096191
51563,1,1,0.9710812568664551
51564,1,1,0.9774724841117859
51565,1,1,0.9746717810630798
51566,1,1,0.9750347137451172
51567,1,1,0.9552728533744812
51568,1,1,0.975660502910614
51569,1,1,0.9794880747795105
51570,1,1,0.9764705896377563
51571,1,1,0.9789344668388367
51572,1,1,0.9778717160224915
51573,1,1,0.9763486385345459
51574,1,1,0.9687429666519165
51575,1,1,0.9660714268684387
51576,1,1,0.980749785900116
51577,1,1,0.9685794711112976
51578,1,1,0.9675543308258057
51579,1,1,0.9689092636108398
51580,1,1,0.9740028381347656
51581,1,1,0.9526732563972473
51582,1,1,0.9644166827201843
51583,1,1,0.9584472179412842
51584,1,1,0.9624788761138916
51585,1,1,0.9550729393959045
51586,1,1,0.949252724647522
51587,1,1,0.9532202482223511
51588,1,1,0.9619123935699463
51589,1,1,0.8532647490501404
51590,1,1,0.8720591068267822
51591,1,1,0.9158191084861755
51592,1,1,0.885121762752533
51593,1,1,0.8724361658096313
51594,1,1,0.8560188412666321
51595,1,1,0.8471110463142395
51596,1,1,0.8326981067657471
51597,1,1,0.8946570754051208
51598,1,1,0.8486254215240479
51599,1,1,0.9376699328422546
51600,1,1,0.8693014979362488
51601,1,1,0.9432786107063293
51602,1,1,0.880457878112793
51603,1,1,0.8546900749206543
51604,1,1,0.9162859320640564
51605,1,1,0.940217137336731
51606,1,1,0.9392150640487671
51607,1,1,0.9224526286125183
51608,1,1,0.9118524193763733
51609,1,1,0.9251400232315063
51610,1,1,0.9538506269454956
51611,1,1,0.8596715331077576
51612,1,1,0.8662263751029968
51613,1,1,0.94683438539505
51614,1,1,0.8296289443969727
51615,1,1,0.9354141354560852
51616,1,1,0.8957106471061707
51617,1,1,0.9262769818305969
51618,1,1,0.8915793299674988
51619,1,1,0.868075966835022
51620,1,1,0.9839099645614624
51621,1,1,0.9869831800460815
51622,1,1,0.9861543774604797
51623,1,1,0.9854273796081543
51624,1,1,0.9860306978225708
51625,1,1,0.9831709265708923
51626,1,1,0.9891048073768616
51627,1,1,0.9843436479568481
51628,1,1,0.9839470386505127
51629,1,1,0.9807986617088318
51630,1,1,0.9852238893508911
51631,1,1,0.9767976403236389
51632,1,1,0.982083797454834
51633,1,1,0.9774892926216125
51634,1,1,0.984391450881958
51635,1,1,0.9702401161193848
51636,1,1,0.9649835824966431
51637,1,1,0.9479485154151917
51638,1,1,0.9413350820541382
51639,1,1,0.9273239970207214
51640,1,1,0.9573293328285217
51641,1,1,0.956809937953949
51642,1,1,0.8746163249015808
51643,1,1,0.8202698826789856
51644,1,1,0.9138126969337463
51645,1,1,0.9568449258804321
51646,1,1,0.8114179968833923
51647,1,1,0.869191586971283
51648,1,1,0.8466337323188782
51649,1,1,0.9636002779006958
51650,1,1,0.8697407841682434
51651,1,1,0.8493008017539978
51652,1,1,0.8537117838859558
51653,1,1,0.9011486172676086
51654,1,1,0.8953279852867126
51655,1,1,0.8772042989730835
51656,1,1,0.8435589075088501
51657,1,1,0.8100781440734863
51658,1,1,0.8324752449989319
51659,1,1,0.8241986632347107
51660,1,1,0.8093529939651489
51661,1,1,0.8128727674484253
51662,1,1,0.8883591294288635
51663,1,1,0.8418986201286316
51664,1,1,0.8455061316490173
51665,1,1,0.8134813904762268
51666,1,1,0.8569287061691284
51667,1,1,0.7279734015464783
51668,1,1,0.8480163812637329
51669,1,1,0.9239296913146973
51670,1,1,0.9089515805244446
51671,1,1,0.8693758845329285
51672,1,1,0.9056017398834229
51673,1,1,0.8753699660301208
51674,1,1,0.9215467572212219
51675,1,1,0.875623881816864
51676,1,1,0.9324096441268921
51677,1,1,0.9451951384544373
51678,1,1,0.9304136037826538
51679,1,1,0.9565260410308838
51680,1,1,0.9815822839736938
51681,1,1,0.9678301811218262
51682,1,1,0.951005756855011
51683,1,1,0.9738255143165588
51684,1,1,0.9758448004722595
51685,1,1,0.9753071665763855
51686,1,1,0.9793002009391785
51687,1,1,0.9825030565261841
51688,1,1,0.9706928133964539
51689,1,1,0.982479453086853
51690,1,1,0.9783039093017578
51691,1,1,0.9672013521194458
51692,1,1,0.9859909415245056
51693,1,1,0.9679718017578125
51694,1,1,0.9646811485290527
51695,1,1,0.974361002445221
51696,1,1,0.9834864139556885
51697,1,1,0.9750611186027527
51698,1,1,0.9711366891860962
51699,1,1,0.984992504119873
51700,1,1,0.9799820184707642
51701,1,1,0.9769421815872192
51702,1,1,0.9948911666870117
51703,1,1,0.9964990615844727
51704,1,1,0.9971174001693726
51705,1,1,0.9977192282676697
51706,1,1,0.9975318908691406
51707,1,1,0.9974930286407471
51708,1,1,0.9928148984909058
51709,1,1,0.9957215785980225
51710,1,1,0.8914779424667358
51711,1,1,0.9187977910041809
51712,1,1,0.8429575562477112
51713,1,1,0.9013636112213135
51714,1,1,0.8327746987342834
51715,1,1,0.7769577503204346
51716,1,1,0.8623127937316895
51717,1,1,0.8445312976837158
51718,1,1,0.8925186395645142
51719,1,1,0.8380285501480103
51720,1,1,0.8562088012695312
51721,1,1,0.840167760848999
51722,1,1,0.7422209978103638
51723,1,1,0.8297550678253174
51724,1,1,0.8568472266197205
51725,1,1,0.9038508534431458
51726,1,1,0.9326505661010742
51727,1,1,0.9246634840965271
51728,1,1,0.853875458240509
51729,1,1,0.8999766707420349
51730,1,1,0.8951728940010071
51731,1,1,0.9791038036346436
51732,1,1,0.9763638973236084
51733,1,1,0.9671333432197571
51734,1,1,0.9791845083236694
51735,1,1,0.9549184441566467
51736,1,1,0.9745423197746277
51737,1,1,0.9870965480804443
51738,1,1,0.9727246165275574
51739,1,1,0.9866602420806885
51740,1,1,0.9597616791725159
51741,1,1,0.9867215156555176
51742,1,1,0.9831655025482178
51743,1,1,0.9094883799552917
51744,1,1,0.9386842250823975
51745,1,1,0.9289669990539551
51746,1,1,0.962248682975769
51747,1,1,0.9051790833473206
51748,1,1,0.919100284576416
51749,1,1,0.8887451887130737
51750,1,1,0.8944478034973145
51751,1,1,0.8517424464225769
51752,1,1,0.8685073852539062
51753,1,1,0.9193698167800903
51754,1,1,0.9249311089515686
51755,1,1,0.8148291110992432
51756,1,1,0.9614386558532715
51757,1,1,0.7947289347648621
51758,1,1,0.9386409521102905
51759,1,1,0.8257245421409607
51760,1,1,0.5838573575019836
51761,1,1,0.8149412870407104
51762,1,1,0.9073858261108398
51763,1,1,0.9810891151428223
51764,1,1,0.9716808199882507
51765,1,1,0.9804331064224243
51766,1,1,0.9857834577560425
51767,1,1,0.9803037047386169
51768,1,1,0.9683517217636108
51769,1,1,0.9685644507408142
51770,1,1,0.9669683575630188
51771,1,1,0.7418217658996582
51772,1,1,0.9112752079963684
51773,1,1,0.9171996712684631
51774,1,1,0.9128828048706055
51775,1,1,0.9275177717208862
51776,1,1,0.925984263420105
51777,1,1,0.939685046672821
51778,1,1,0.934758186340332
51779,1,1,0.8890209794044495
51780,1,1,0.9482359290122986
51781,1,1,0.935482919216156
51782,1,1,0.9509950876235962
51783,1,1,0.8518491387367249
51784,1,1,0.8421943783760071
51785,1,1,0.9233075976371765
51786,1,1,0.9121935963630676
51787,1,1,0.8814234137535095
51788,1,1,0.9126372337341309
51789,1,1,0.8795527815818787
51790,1,1,0.9186921119689941
51791,1,1,0.947882354259491
51792,1,1,0.9340814352035522
51793,1,1,0.9952810406684875
51794,1,1,0.9945046305656433
51795,1,1,0.9952390193939209
51796,1,1,0.9956372380256653
51797,1,1,0.9961481094360352
51798,1,1,0.9949439167976379
51799,1,1,0.996557354927063
51800,1,1,0.9955300688743591
51801,1,1,0.9948214292526245
51802,1,1,0.9958510398864746
51803,1,1,0.9938697814941406
51804,1,1,0.9956232905387878
51805,1,1,0.7186354398727417
51806,1,1,0.7545291185379028
51807,1,1,0.6901832222938538
51808,1,1,0.6685999035835266
51809,1,1,0.7681781649589539
51810,1,1,0.7644636631011963
51811,1,1,0.7947103977203369
51812,1,1,0.621845006942749
51813,1,1,0.9681933522224426
51814,1,1,0.9771981239318848
51815,1,1,0.9812697172164917
51816,1,1,0.9694550037384033
51817,1,1,0.9668034315109253
51818,1,1,0.9781988859176636
51819,1,1,0.9738355875015259
51820,1,1,0.9467023015022278
51821,1,1,0.9747879505157471
51822,1,1,0.9753971695899963
51823,1,1,0.9362038969993591
51824,1,1,0.9162712693214417
51825,1,1,0.9552884101867676
51826,1,1,0.9560943245887756
51827,1,1,0.9824445843696594
51828,1,1,0.9771518111228943
51829,1,1,0.9717009663581848
51830,1,1,0.9887836575508118
51831,1,1,0.9842632412910461
51832,1,1,0.9764940142631531
51833,1,1,0.9832705855369568
51834,1,1,0.982223629951477
51835,1,1,0.9840779304504395
51836,1,1,0.9799851179122925
51837,1,1,0.9755000472068787
51838,1,1,0.977676272392273
51839,1,1,0.9753877520561218
51840,1,1,0.9688337445259094
51841,1,1,0.9774787425994873
51842,1,1,0.9829659461975098
51843,1,1,0.9761613011360168
51844,1,1,0.970140278339386
51845,1,1,0.9799208045005798
51846,1,1,0.980815589427948
51847,1,1,0.9707640409469604
51848,1,1,0.9834877848625183
51849,1,1,0.988035261631012
51850,1,1,0.9831242561340332
51851,1,1,0.9693339467048645
51852,1,1,0.9573166966438293
51853,1,1,0.9788683652877808
51854,1,1,0.9716411828994751
51855,1,1,0.9659860134124756
51856,1,1,0.9810491800308228
51857,1,1,0.9711758494377136
51858,1,1,0.9745051860809326
51859,1,1,0.9618498682975769
51860,1,1,0.9620947241783142
51861,1,1,0.9757132530212402
51862,1,1,0.9542650580406189
51863,1,1,0.975566565990448
51864,1,1,0.9611576199531555
51865,1,1,0.9797760248184204
51866,1,1,0.9811995029449463
51867,1,1,0.9953627586364746
51868,1,1,0.9970646500587463
51869,1,1,0.9921963214874268
51870,1,1,0.9942495822906494
51871,1,1,0.9979851245880127
51872,1,1,0.9953828454017639
51873,1,1,0.9989240765571594
51874,1,1,0.9985478520393372
51875,1,1,0.9819652438163757
