prediction;label
0.99991727;1
0.87680256;1
0.99643683;1
0.8217004;0
0.9999312;1
0.9967167;1
0.993401;1
0.92629284;1
0.81167275;0
0.9999863;1
0.9999869;1
0.99920684;1
0.9480828;1
0.89796966;1
0.7615856;1
0.99888164;1
0.9897036;1
0.9931378;1
0.9893712;1
0.99035853;1
0.99086326;1
0.8875656;1
0.989673;0
0.99759763;1
0.9998965;1
0.8844577;0
0.5827172;0
0.999629;1
0.99986184;1
0.94412273;0
0.9376406;1
0.96883684;1
0.9998853;1
0.81235945;1
0.9986141;1
0.9956098;1
0.9663872;1
0.6740641;0
0.9964109;1
0.9670948;1
0.47833776;1
0.9999448;1
0.9977319;1
0.29544118;0
0.8005664;1
0.7981107;0
0.9997137;1
0.994816;1
0.99857676;1
0.99535453;1
0.38069946;1
0.9968395;1
0.9960424;1
0.9976534;1
0.3199383;0
0.9990019;1
0.38293263;1
0.8766843;1
0.24570578;0
0.99877876;1
0.9995134;1
0.19231997;1
0.47374806;1
0.967437;1
0.9993523;1
0.9985008;0
0.99506736;1
0.9995472;1
0.96952134;1
0.9998902;1
0.63303065;1
0.98489606;1
0.9990351;1
0.98126894;1
0.913491;1
0.9999659;1
0.57842714;0
0.9872269;1
0.9613004;1
0.8106255;1
0.98373693;1
0.984073;1
0.8010715;1
0.9908669;1
0.9889727;1
0.9998142;1
0.9917407;1
0.77994215;0
0.9657508;1
0.9999757;1
0.45141667;0
0.98118895;1
0.9996019;1
0.99196666;1
0.32087424;0
0.9921131;1
0.6120367;1
0.9977087;1
0.9986979;1
0.99830306;1
0.9989506;1
0.9775415;1
0.6689423;1
0.6740048;0
0.99670225;1
0.42807013;0
0.9998919;1
0.5622337;1
0.19839007;0
0.9995247;1
0.9830724;1
0.9535586;1
0.9643213;0
0.8997848;1
0.9639714;1
0.4185168;1
0.99470055;1
0.9981522;1
0.8100937;1
0.9265905;1
0.5846051;1
0.9968328;1
0.97599864;1
0.9999305;1
0.9529722;1
0.99833196;1
0.99829954;1
0.93009263;1
0.95955;1
0.24085106;1
0.9871611;1
0.7934388;1
0.86168665;1
0.99948776;1
0.9973123;1
0.30533698;1
0.99429107;1
0.9858824;1
0.99111545;1
0.97694314;1
0.9994112;1
0.9527637;1
0.9868261;1
0.9998282;1
0.99747473;1
0.37015224;1
0.99992704;1
0.19341148;1
0.43903118;1
0.9999962;1
0.6463083;0
0.87585807;1
0.9959567;1
0.9928798;0
0.58286154;0
0.6528695;1
0.97376955;1
0.9984932;1
0.9691687;1
0.9987457;1
0.9272125;1
0.9823031;1
0.42998958;1
0.21415532;1
0.95414174;1
0.99787784;1
0.9574315;1
0.9989945;1
0.9989681;1
0.98699284;1
0.9312924;1
0.99962294;1
0.9138882;1
0.72857493;1
0.99392724;1
0.99829763;1
0.9958221;1
0.9966875;1
0.8599499;1
0.85196567;1
0.9999924;1
0.9882648;1
0.986626;1
0.999689;1
0.91834474;1
0.4019706;1
0.99378514;1
0.99135053;1
0.98212034;1
0.9988172;1
0.9791084;1
0.97077435;1
0.84220755;0
0.98728687;1
0.94713545;1
0.9978648;1
0.6618743;0
0.9781935;1
0.66749305;1
0.9991026;1
0.99368685;1
0.97836965;1
0.9999565;1
0.9902969;0
0.642107;1
0.9992256;1
0.9946312;1
0.9923423;1
0.52755433;1
0.9998472;1
0.9999049;1
0.9989095;1
0.7894326;1
0.9990677;1
0.91411215;1
0.1791246;0
0.9572284;1
0.96472;0
0.9999654;1
0.8465972;1
0.99804115;1
0.9947069;1
0.9994634;1
0.4600852;0
0.99783176;1
0.80999124;1
0.96061677;1
0.98447394;1
0.99822325;1
0.9994252;1
0.974742;1
0.9999697;1
0.9829555;1
0.9868863;1
0.9945912;1
0.9847083;0
0.9982175;1
0.8380753;1
0.87318367;1
0.9997384;1
0.9781838;1
0.9961637;1
0.78662145;0
0.96763605;0
0.99493575;1
0.83084506;1
0.95242846;1
0.9886834;1
0.98186064;0
0.99968684;1
0.9996996;1
0.62469846;0
0.9774369;1
0.3959369;1
0.9976496;1
0.96771705;1
0.9989711;1
0.99858487;1
0.80509084;1
0.9876067;1
0.27618864;0
0.9999498;1
0.979809;1
0.2868232;1
0.99659795;1
0.990426;1
0.9982101;1
0.5578522;1
0.9945768;1
0.9999659;1
0.9662316;1
0.9999981;1
0.99863213;1
0.9936259;1
0.9991091;1
0.45181128;1
0.9396497;1
0.37039664;1
0.99258244;1
0.9838626;0
0.44180927;0
0.9977786;1
0.9991935;1
0.9697906;1
0.9998;1
0.62334687;0
0.97207254;1
0.9998258;1
0.96691954;0
0.9934843;1
0.8950884;0
0.9988236;1
0.99999964;1
0.9646095;1
0.99922895;1
0.99793845;1
0.99996793;1
0.98250824;1
0.9863762;1
0.58822185;0
0.99998343;1
0.977765;1
0.52233523;0
0.24347131;0
0.99986064;1
0.9971751;1
0.74078494;0
0.9782673;1
0.87110996;1
0.9995327;1
0.9929052;1
0.81644267;1
0.9360337;1
0.9460487;1
0.9998381;1
0.971518;0
0.99982786;1
0.9862932;0
0.73539406;0
0.8452799;1
0.9836167;1
0.99994004;1
0.6737337;1
0.99978536;1
0.9892408;1
0.8316159;1
0.74924195;1
0.9268787;0
0.9994795;1
0.9971999;1
0.9789361;1
0.61588967;0
0.9998417;1
0.9995524;1
0.78753525;1
0.84073126;0
0.2704705;1
0.9094894;1
0.9231651;1
0.9977585;1
0.15876763;1
0.2907055;1
0.24280821;0
0.6065195;1
0.9382997;1
0.85907906;1
0.9997811;1
0.6650194;0
0.9862758;1
0.510032;0
0.9187515;0
0.9999355;1
0.9986506;1
0.35940173;1
0.97847784;1
0.27158603;1
0.51625556;1
0.9974209;1
0.87383544;1
0.96423995;1
0.9402956;0
0.9451971;1
0.9985322;1
0.9966653;1
0.9998254;1
0.98090035;1
0.9847698;1
0.9860741;1
0.9778581;1
0.9898084;1
0.9113452;1
0.9885206;1
0.9649532;1
0.95997024;1
0.99734855;1
0.9640492;1
0.99996376;1
0.90275955;1
0.8994107;1
0.89312387;1
0.99965096;1
0.99952006;1
0.99488306;1
0.99577516;1
0.9533518;1
0.99932885;1
0.9815378;1
0.99999833;1
0.94513714;1
0.9621017;1
0.99992585;1
0.9813984;1
0.9987067;1
0.7942801;1
0.9986694;1
0.9981027;1
0.99607277;1
0.999684;1
0.99928826;1
0.99915004;1
0.28022346;1
0.23122667;1
0.98995167;1
0.42356497;1
0.99608946;1
0.9981035;1
0.6027416;1
0.9999715;1
0.8527423;1
0.9995995;1
0.9920746;1
0.26831928;1
0.98191446;1
0.5777066;0
0.9975587;1
0.3492992;0
0.9670123;1
0.9600287;1
0.9764955;1
0.52113175;0
0.8189685;1
0.62298644;0
0.8359862;0
0.6315841;1
0.19380835;0
0.99711454;1
0.9948959;1
0.76070756;1
0.9952112;1
0.9983302;1
0.99903655;1
0.2638218;1
0.3361453;1
0.9984925;1
0.9897574;1
0.90076596;0
0.99515754;1
0.998841;1
0.3846575;0
0.9400243;1
0.99979657;1
0.99702185;1
0.9664969;1
0.9798177;1
0.9995689;1
0.9857261;1
0.25597033;0
0.99996865;1
0.99536693;1
0.9831859;1
0.99776304;1
0.5636272;0
0.9897535;1
0.9960828;1
0.98375285;0
0.9877842;1
0.9764459;1
0.98685765;1
0.9979809;1
0.95484215;1
0.77147514;1
0.9277599;1
0.99687034;1
0.9945497;1
0.83358556;1
0.5620008;0
0.66779935;1
0.9236202;0
0.99716777;1
0.9880455;1
0.9997181;1
0.78513306;1
0.9921399;1
0.99067265;1
0.99579704;1
0.9952473;1
0.99386615;1
0.9962106;1
0.7022171;1
0.9700163;1
0.9999751;1
0.9986651;1
0.91649246;1
0.9044617;0
0.5385994;1
0.99295783;1
0.9999933;1
0.9948304;1
0.98584414;1
0.99632263;1
0.9903273;1
0.9682741;1
0.99925584;1
0.9906628;1
0.9445734;1
0.98571396;1
0.9857949;1
0.9029484;0
0.10235557;0
0.9994399;1
0.9879617;1
0.8362101;1
0.99960643;1
0.9884433;1
0.987536;1
0.9570233;1
0.99966824;1
0.9887847;1
0.9933727;1
0.9992861;1
0.99994266;1
0.99967194;1
0.9933221;1
0.9994956;1
0.95996463;1
0.96301126;1
0.9995869;1
0.9885649;1
0.77856886;1
0.9783236;1
0.7169797;1
0.99990845;1
0.9832481;1
0.9978276;1
0.8083165;1
0.9935522;1
0.94763607;1
0.85257316;1
0.98164684;1
0.8701652;0
0.5138126;0
0.9005898;1
0.36815888;1
0.8971588;1
0.9928189;1
0.9996389;1
0.9983652;1
0.433401;1
0.9999666;1
0.9925915;1
0.94502395;1
0.9222634;1
0.48585802;1
0.9349195;1
0.37374496;1
0.999376;1
0.99642736;1
0.9989605;1
0.9997453;1
0.98743767;1
0.9994355;1
0.9308671;1
0.7921658;1
0.9995802;1
0.9962035;1
0.99997413;1
0.9929724;1
0.9989718;1
0.27217713;1
0.9830415;0
0.99631196;1
0.8502634;1
0.48026514;1
0.9999126;1
0.82328135;0
0.9926063;1
0.999821;1
0.9977969;1
0.99849856;1
0.99234605;1
0.49263322;1
0.9992066;1
0.9871919;1
0.9998691;1
0.9665494;1
0.95295537;0
0.97249055;1
0.9543091;1
0.9980173;1
0.9764949;1
0.9975846;1
0.9937941;1
0.9991825;1
0.9009423;1
0.3917954;1
0.9981754;1
0.9999776;1
0.8511268;1
0.9966757;1
0.9966763;1
0.97577703;1
0.99916923;1
0.14586438;1
0.9998914;1
0.91984236;1
0.9997631;1
0.96923953;1
0.78358746;1
0.9995633;1
0.8265871;1
0.96940976;1
0.9838987;1
0.9765686;1
0.9926359;1
0.9992988;1
0.9982054;1
0.87454695;1
0.81574374;1
0.99259335;1
0.7748238;0
0.5287739;0
0.9419578;1
0.06376243;0
0.9607289;1
0.9884419;1
0.8265438;1
0.998816;0
0.93283904;1
0.91829467;1
0.7976296;1
0.9554884;1
0.99906284;1
0.9955858;1
0.9914287;0
0.9885544;1
0.99402505;1
0.4065718;0
0.99364316;1
0.3068471;0
0.9160159;1
0.99781394;1
0.9996909;1
0.9999889;1
0.9693979;1
0.4356221;0
0.99901104;1
0.9982419;1
0.99867815;1
0.9620598;0
0.99419576;1
0.98361474;1
0.48679492;0
0.99532616;1
0.36244807;1
0.99983144;1
0.97041816;0
0.999146;1
0.7856992;1
0.3524683;0
0.96846336;1
0.9713675;1
0.99867;1
0.99919564;1
0.36787727;1
0.99952245;1
0.99988997;1
0.9835888;1
0.9903549;1
0.9971917;1
0.9705613;1
0.99895465;1
0.18405615;0
0.81744534;1
0.9083015;1
0.96686894;1
0.9831625;1
0.99278533;1
0.9658852;1
0.99573517;1
0.48975462;1
0.4236363;0
0.9173733;1
0.9998641;1
0.9564054;0
0.9988146;1
0.9999869;1
0.5798452;0
0.9719847;1
0.9578219;1
0.99953866;1
0.99944454;1
0.8395927;1
0.99997294;1
0.9855291;1
0.9963295;1
0.41140348;0
0.9999721;1
0.50241846;1
0.10382695;0
0.9646318;1
0.9839945;1
0.9822073;1
0.4388765;1
0.13335209;1
0.91726315;1
0.9942952;1
0.94237196;1
0.9989219;1
0.99863976;1
0.9997265;1
0.8939203;1
0.90159976;0
0.41468433;0
0.42321518;1
0.9936387;1
0.95917785;1
0.7833018;1
0.99995863;1
0.89669544;1
0.80299765;0
0.67672795;1
0.9947291;1
0.9919762;1
0.9997563;1
0.94422656;0
0.99996567;1
0.96335065;0
0.45993224;1
0.9993861;1
0.9001511;1
0.13334343;0
0.9916502;1
0.86463094;1
0.9358893;1
0.08740283;0
0.99982566;1
0.9976883;1
0.99853647;1
0.9694933;1
0.99538356;1
0.9977736;1
0.96796876;1
0.9406018;1
0.99904794;1
0.99995553;1
0.99986315;1
0.99210596;1
0.4359751;1
0.7875849;0
0.9900333;1
0.9999963;1
0.98678863;1
0.99758923;1
0.99868053;1
0.99277824;1
0.9944593;1
0.8955128;1
0.9957216;1
0.9989691;1
0.9930728;1
0.9984831;1
0.93939126;1
0.8858985;0
0.9996159;1
0.97180253;1
0.9986393;1
0.99897254;1
0.95035946;1
0.9979426;1
0.99961686;1
0.998868;1
0.41019204;1
0.99967873;1
0.461457;0
0.9645201;1
0.9991197;1
0.99808925;1
0.9944079;1
0.9386077;0
0.9809567;1
0.8496276;0
0.99677086;1
0.95099163;1
0.99960786;1
0.96253556;1
0.9935167;1
0.9938753;1
0.99015874;1
0.9950406;1
0.8676204;1
0.9997378;1
0.9886967;1
0.99777716;1
0.99080056;1
0.9773646;1
0.91222525;1
0.9233231;1
0.99949896;1
0.9738367;1
0.99994874;1
0.9428151;1
0.98363227;1
0.9975957;1
0.9877638;1
0.89975244;1
0.92674947;1
0.9970655;1
0.91996175;1
0.78337246;0
0.9272202;1
0.9816098;1
0.9980452;1
0.15574442;0
0.8728654;1
0.9982115;1
0.9963392;1
0.9964652;1
0.9675417;1
0.99959034;1
0.702055;1
0.8606956;1
0.9780943;1
0.9994542;1
0.97096753;1
0.9998963;1
0.9948515;1
0.9977266;1
0.99887043;1
0.9217373;1
0.9976313;1
0.7506845;1
0.17218484;0
0.9962365;1
0.7842748;1
0.99933904;1
0.99987066;1
0.9998666;1
0.99018586;1
0.95634055;1
0.9999522;1
0.6720077;1
0.9999701;1
0.58751285;1
0.37904164;1
0.99982774;1
0.99965096;1
0.43128592;1
0.9949693;0
0.99590766;1
0.8051047;0
0.9847066;1
0.88826007;1
0.9729805;1
0.8905879;1
0.98289824;1
0.69857645;0
0.4181713;1
0.9998865;1
0.56222796;1
0.9992106;1
0.9951166;1
0.591735;1
0.95488584;1
0.99406564;1
0.9913368;1
0.9306162;0
0.99765944;1
0.8959018;1
0.9993697;1
0.9836078;0
0.8682477;0
0.898356;0
0.9996463;1
0.99996233;1
0.99970526;1
0.79787964;1
0.6990482;1
0.99904937;1
0.9823552;1
0.998762;1
0.99832994;1
0.99935704;0
0.6897415;0
0.94162166;1
0.99987876;1
0.9997503;1
0.98575795;1
0.99941564;1
0.9978155;1
0.97158885;1
0.9970396;1
0.9973189;1
0.9193253;1
0.08411597;0
0.9789267;1
0.88566995;1
0.9999335;1
0.8872417;1
0.9999589;1
0.92046773;1
0.9897984;1
0.98999727;1
0.98914766;1
0.99997497;1
0.41199693;1
0.35745254;1
0.9931098;1
0.9828471;1
0.9911437;1
0.89953375;0
0.99910504;1
0.8791368;1
0.9995104;1
0.99602133;1
0.95214814;1
0.923527;1
0.90985507;1
0.99655175;1
0.7326705;1
0.96766526;0
0.25222328;0
0.99611723;1
0.9985965;1
0.9597763;0
0.9943011;1
0.9898463;1
0.8985146;1
0.95666903;1
0.99958235;1
0.9936054;1
0.97575754;1
0.99723035;1
0.9819233;1
0.9898226;1
0.9083396;1
0.7058052;1
0.7494146;1
0.99970955;1
0.92106664;1
0.6588871;0
0.99253756;1
0.6952203;1
0.9731118;1
0.98503083;1
0.9850835;0
0.99896026;1
0.2092887;1
0.9979243;1
0.9858921;1
0.980988;1
0.9928451;1
0.94880867;1
0.780455;1
0.9545175;1
0.99948406;1
0.99863225;1
0.99996734;1
0.057641998;0
0.99037653;1
0.35686105;1
0.99922824;1
0.9996562;1
0.9723953;1
0.9244089;1
0.48145935;1
0.9369143;1
0.50850254;1
0.9996939;1
0.9915582;1
0.5868186;1
0.9999994;1
0.91061556;0
0.3657452;0
0.7748972;1
0.97727805;1
0.99561006;0
0.90132564;1
0.9974809;0
0.87718797;1
0.83595467;0
0.9030169;1
0.99503714;1
0.9992405;1
0.942482;1
0.9100033;1
0.99999726;1
0.99043125;1
0.9942941;1
0.80127835;1
0.99527067;1
0.99967825;1
0.9996761;1
0.55773455;0
0.9999962;1
0.9625844;1
0.8459217;1
0.9997029;1
0.35082638;1
0.99890494;1
0.52977186;1
0.99962354;1
0.9806219;1
0.99564064;1
0.9999752;1
0.9724963;1
0.99995124;1
0.9999939;1
0.96118253;1
0.9642049;1
0.9818125;1
0.987056;1
0.99850106;1
0.9976979;1
0.99988496;1
0.99995136;1
0.61620617;1
0.9250526;0
0.92265695;1
0.8386653;1
0.67518413;1
0.95802593;1
0.52064335;1
0.9908489;1
0.99231356;1
0.9983783;1
0.9990914;1
0.92975897;0
0.73860204;1
0.9080212;1
0.8703762;1
0.9995441;1
0.9873333;1
0.94904274;1
0.99640477;1
0.9999914;1
0.99806124;1
0.2328598;1
0.9999254;1
0.99942327;1
0.99287695;1
0.99048865;1
0.99756706;1
0.60000306;1
0.9948449;1
0.8578344;1
0.9655718;1
0.99870515;1
0.92794305;1
0.98843503;1
0.8507822;1
0.9999063;1
0.4504964;0
0.992558;1
0.9960978;1
0.8748388;1
0.996924;1
0.9577229;1
0.67764324;1
0.8492424;1
0.98833954;1
0.98359287;1
0.9290111;1
0.99957937;1
0.45370716;0
0.80283827;1
0.9954932;1
0.7083869;0
0.19892804;1
0.9759458;1
0.995526;1
0.9502564;1
0.9585372;1
0.9999994;1
0.42146286;1
0.99926037;1
0.95654416;1
0.8623765;1
0.99320704;1
0.28811243;1
0.9964244;1
0.9999027;1
0.9836769;1
0.98801905;1
0.9999895;1
0.9983783;1
0.9977265;1
0.7259178;1
0.9075046;0
0.890292;0
0.9837707;1
0.8978909;0
0.99780256;0
0.99973816;1
0.99861443;1
0.93317586;1
0.99405575;1
0.9999982;1
0.99868995;1
0.99953055;1
0.98482394;1
0.9995617;1
0.9739767;1
0.9679598;1
0.7051493;1
0.99864084;1
0.9994454;1
0.88631004;1
0.9980546;1
0.97518665;1
0.99395484;1
0.99402595;1
0.9906342;1
0.77684134;0
0.9992095;1
0.9580445;1
0.8618099;1
0.9996569;1
0.999374;1
0.9880378;1
0.8731752;1
0.99856925;1
0.9676002;1
0.9997956;1
0.9846169;1
0.99990964;1
0.9883985;1
0.9845852;1
0.9790051;1
0.9642304;1
0.9999944;1
0.99403775;1
0.75874394;1
0.9968155;1
0.99972445;1
0.9845063;1
0.82899684;1
0.8675403;0
0.9970799;1
0.8598557;1
0.93019205;1
0.9962513;1
0.9990107;1
0.9999598;1
0.99415404;1
0.9755096;1
0.99325067;1
0.9999685;1
0.96284544;1
0.5722024;1
0.99986136;1
0.88832664;1
0.7502002;1
0.9930999;1
0.89501494;1
0.8634105;1
0.99909365;1
0.9872938;1
0.9997954;1
0.8678377;1
0.52564615;1
0.9921802;1
0.35715085;0
0.9814858;1
0.9984621;1
0.9997696;1
0.84505504;1
0.67879397;1
0.9995316;1
0.8004427;0
0.94422084;1
0.8496042;1
0.60699177;1
0.99592954;1
0.9962913;1
0.76152235;1
0.9137081;1
0.7559905;0
0.8990057;1
0.99156535;1
0.9996331;1
0.99896336;1
0.9288406;1
0.89067405;1
0.9907969;1
0.60485125;1
0.98596466;1
0.9927295;1
0.99881697;1
0.8828284;1
0.999864;1
0.99505484;1
0.9991304;1
0.9505464;0
0.888804;1
0.99946076;1
0.9287605;1
0.9462511;1
0.9994286;1
0.9999981;1
0.6381229;1
0.999752;1
0.9227521;1
0.9988549;1
0.8419251;1
0.8857209;0
0.72811484;1
0.99673754;1
0.75468427;1
0.50428617;0
0.9908632;1
0.9999602;1
0.2765896;1
0.572862;1
0.996911;1
0.9845328;1
0.9885257;1
0.99981374;1
0.999741;1
0.98892236;1
0.99951124;1
0.95583045;1
0.8166056;1
0.99851745;1
0.7501615;0
0.99903333;1
0.999816;1
0.9946853;1
0.99984586;1
0.9997161;1
0.9800979;1
0.9985935;1
0.9565471;1
0.9962369;1
0.9441016;1
0.9874466;1
0.9732599;1
0.9986274;1
0.9561453;1
0.99973303;1
0.69924736;1
0.994772;1
0.9997789;1
0.9986077;1
0.9983175;1
0.9404576;1
0.99897397;1
0.6398308;0
0.9619001;1
0.9352134;1
0.8709263;1
0.9824952;1
0.9575879;1
0.5874089;1
0.98510855;1
0.33450708;0
0.64595497;0
0.9923201;1
0.902191;1
0.11742005;1
0.9883513;1
0.9978763;1
0.73732764;1
0.99980456;1
0.99831283;1
0.99256766;1
0.9915697;1
0.9835909;0
0.97549325;1
0.76602703;1
0.8860727;1
0.9993554;1
0.837801;0
0.81710386;1
0.9999943;1
0.7712284;1
0.9993754;1
0.9760587;1
0.9925209;1
0.5104911;0
0.9814466;1
0.97679764;1
0.7836222;1
0.9725485;1
0.9601117;1
0.997721;1
0.78858906;1
0.9983558;1
0.9997118;1
0.9995235;1
0.998448;1
0.973796;1
0.99867225;1
0.9807103;1
0.9992157;1
0.9801435;1
0.9914283;1
0.9999645;1
0.96839124;1
0.99831533;1
0.85911083;1
0.9118393;1
0.99984205;1
0.9512978;1
0.9974027;1
0.86939263;1
0.96327245;1
0.39179394;0
0.916622;1
0.8369716;1
0.99999917;1
0.99733436;1
0.9130912;1
0.98342943;1
0.99969864;1
0.9890682;1
0.99994016;1
0.22773586;0
0.99999833;1
0.99081486;1
0.9081783;1
0.99844545;1
0.8754494;1
0.97720724;1
0.8763935;1
0.9995327;1
0.9995902;1
0.99194133;1
0.98427016;1
0.9881727;1
0.9659889;1
0.9862874;1
0.95215917;1
0.9519587;1
0.99105597;1
0.9999597;1
0.99667776;1
0.9994294;1
0.9992866;1
0.99291116;1
0.9060374;1
0.9990094;1
0.99752146;1
0.9984023;1
0.9999933;1
0.78620356;1
0.17067279;1
0.99840575;1
0.99830735;1
0.83672917;0
0.9864916;1
0.9876446;1
0.9926811;0
0.49406588;1
0.9947876;0
0.96705866;1
0.999701;1
0.89186573;0
0.6513641;1
0.99861264;1
0.5428101;0
0.9997485;1
0.9714912;1
0.9564526;1
0.9826774;1
0.9938432;1
0.96400726;1
0.9387812;1
0.86889446;1
0.97970665;1
0.46004596;1
0.78405404;1
0.9999838;1
0.9991235;1
0.9453675;1
0.38135886;1
0.9987785;1
0.9974879;1
0.9684875;1
0.99005985;1
0.6857954;1
0.99358505;1
0.8813219;1
0.9899081;1
0.9843242;1
0.9987691;1
0.9388823;1
0.93393356;1
0.9998311;1
0.9588646;1
0.9997905;1
0.99620926;1
0.52794355;0
0.99684685;1
0.96357465;1
0.9971585;1
0.9935735;1
0.9512628;1
0.99981827;1
0.9954222;1
0.98462164;1
0.8642058;0
0.6528155;0
0.63237196;1
0.98732054;1
0.37207687;1
0.49943164;1
0.9980513;1
0.9764637;1
0.99953175;1
0.32336825;0
0.9978878;1
0.5462947;0
0.9904418;1
0.9987717;1
0.8805905;1
0.9959424;1
0.99690634;1
0.99994695;1
0.6691747;1
0.99090636;1
0.91936904;1
0.6929229;1
0.98928505;1
0.9644302;1
0.99837315;1
0.96428376;1
0.99890256;1
0.9945749;1
0.9106367;1
0.99734193;1
0.9698775;1
0.94943;0
0.9849015;1
0.9969785;1
0.92837274;1
0.9954848;1
0.7960753;1
0.80091673;0
0.9564393;1
0.9835016;1
0.38270298;1
0.94838774;1
0.8845533;1
0.9861325;1
0.99945563;1
0.9679272;1
0.99758685;1
0.99983215;1
0.9912294;1
0.99084514;1
0.99867046;1
0.95518714;1
0.81763697;1
0.9999609;1
0.98123413;1
0.99983704;1
0.99711096;1
0.9107415;1
0.29632837;0
0.8477143;1
0.46127054;1
0.99864084;1
0.99913293;1
0.99768317;1
0.99871135;1
0.9999951;1
0.9999448;1
0.99932885;1
0.9219045;1
0.97664636;0
0.9980122;1
0.988315;1
0.8982107;0
0.97640467;1
0.9991794;1
0.9996407;1
0.9974256;1
0.99547946;1
0.9216932;0
0.9364615;1
0.99798465;0
0.99107134;1
0.8625305;1
0.9998779;1
0.7132723;0
0.76463234;1
0.9934169;1
0.9999157;1
0.39969927;0
0.99992824;1
0.9995696;1
0.99741083;1
0.99953973;1
0.9999293;1
0.99148846;1
0.9996631;1
0.9948178;1
0.81216437;1
0.9929939;1
0.8975225;1
0.99979216;1
0.951638;1
0.99934393;1
0.98697424;1
0.9795228;1
0.43167472;1
0.64698833;1
0.69295675;1
0.98811567;1
0.98981434;1
0.7654215;1
0.9762784;1
0.4706312;1
0.9436168;1
0.9989905;1
0.47478557;1
0.99507034;1
0.8953996;1
0.99927825;1
0.99877125;1
0.98880494;1
0.14925177;1
0.99989104;1
0.96695185;0
0.9957321;1
0.99570966;1
0.99639624;1
0.7244949;0
0.72963375;1
0.9817899;1
0.9995912;1
0.8485082;1
0.9977481;1
0.99995947;1
0.9883189;1
0.9935649;1
0.9535451;1
0.99368334;1
0.2563567;1
0.9997944;1
0.99987555;1
0.9935503;1
0.9690729;1
0.8916938;1
0.96556973;1
0.71672255;0
0.94729733;1
0.9418022;1
0.99986494;1
0.96013004;1
0.6561442;0
0.3156384;1
0.9976051;1
0.99877876;1
0.9765164;0
0.533978;1
0.93175334;1
0.9748352;1
0.9867893;1
0.450461;1
0.9908438;1
0.98064697;1
0.9786751;1
0.99544;1
0.9943299;1
0.98829824;1
0.9940919;1
0.9989806;1
0.9815347;1
0.8952093;1
0.91342485;0
0.9901258;1
0.95305496;1
0.93495804;1
0.7620518;1
0.999084;1
0.974698;1
0.9999019;1
0.98646253;1
0.9753092;1
0.9735103;1
0.9951645;1
0.9975172;1
0.79903406;1
0.9967391;1
0.99985886;1
0.9995258;1
0.9992274;1
0.9961444;1
0.9546799;1
0.99999726;1
0.62237865;1
0.99997914;1
0.9226459;1
0.9774024;1
0.905458;1
0.96186596;1
0.9993724;1
0.64526224;1
0.9924177;1
0.9943902;1
0.9838293;1
0.9990995;1
0.9965031;1
0.93044;1
0.99648935;1
0.9997459;1
0.9988416;1
0.9915344;1
0.1739598;1
0.9998945;1
0.9745842;1
0.6195411;1
0.30122712;1
0.9970024;1
0.970889;1
0.9199304;1
0.9975458;1
0.9956761;1
0.6549748;1
0.6770417;1
0.9751364;0
0.98933077;1
0.99088436;1
0.9967686;1
0.99991643;1
0.99600345;1
0.98973745;1
0.9965413;1
0.94825596;1
0.97589207;1
0.99999416;1
0.98728;1
0.7262293;0
0.99869776;1
0.99989736;1
0.9831087;1
0.99904877;1
0.7177397;1
0.95167005;1
0.9940836;1
0.99840206;1
0.91591716;1
0.9999747;1
0.99310714;1
0.9990422;0
0.99982685;1
0.99895823;1
0.17674164;0
0.56763226;0
0.9747038;1
0.77146626;1
0.99899095;1
0.9899614;1
0.99343675;1
0.9010783;1
0.97963244;1
0.76849544;0
0.6891364;1
0.99843377;1
0.87692946;1
0.99936503;1
0.19542041;0
0.99277776;1
0.15767646;1
0.03655986;1
0.03451105;1
0.6728092;1
0.8677563;0
0.9198025;1
0.9990005;1
0.987535;1
0.91336024;1
0.9949109;1
0.647869;0
0.99766016;1
0.9999889;1
0.9966272;1
0.9655707;1
0.88853645;1
0.9957936;1
0.9117119;1
0.9946498;1
0.9988213;1
0.9926267;1
0.99999475;1
0.999824;1
0.9823088;1
0.9925114;1
0.99999106;1
0.99877435;0
0.9968869;1
0.9998099;1
0.99877197;1
0.9991372;1
0.9120034;1
0.9884596;1
0.9209655;0
0.9954099;1
0.9988927;1
0.9829846;1
0.9997857;1
0.9999672;1
0.2575852;1
0.9857721;1
0.9995907;1
0.9904231;1
0.8799843;0
0.997311;1
0.62849045;0
0.99685043;0
0.9950295;1
0.9835435;1
0.9388571;1
0.9995732;1
0.98936087;1
0.96845746;1
0.99785346;1
0.994323;1
0.99199283;1
0.97167724;1
0.9995733;1
0.99900657;1
0.061344832;0
0.96073866;1
0.99917513;1
0.98353493;1
0.88211125;1
0.24904746;0
0.9998287;1
0.98582506;1
0.87734526;1
0.9993388;1
0.9984003;1
0.9901895;1
0.96983534;1
0.9965192;1
0.9758572;1
0.9965211;1
0.9994961;1
0.97233224;1
0.99963784;1
0.09114348;0
0.9699187;1
0.99133587;1
0.99998844;1
0.33600172;1
0.12221785;0
0.9457682;1
0.5803303;0
0.9999658;1
0.7410622;1
0.97325474;1
0.9921886;1
0.18764012;1
0.79482496;1
0.95807636;1
0.7165237;1
0.98525757;1
0.9998766;1
0.993718;1
0.9695496;0
0.99977726;0
0.87687564;1
0.98285425;1
0.9995401;1
0.7053927;1
0.9606104;1
