prediction;label
0.69633025;1
0.9632541;1
0.9972473;1
0.3754033;1
0.9949903;1
0.9897077;1
0.9992902;1
0.9988955;1
0.99946195;1
0.9993493;1
0.99911076;1
0.5066269;1
0.009154804;0
0.99972135;1
0.99864084;1
0.9831709;1
0.03991516;1
0.95770216;1
0.85612035;1
0.04617045;1
0.004614287;0
0.9784121;1
0.92929065;1
0.99927956;1
0.9985775;1
0.9995173;1
0.9987544;1
0.8461783;1
0.017250674;1
0.8666396;0
0.0045455247;1
0.96499515;1
0.0036935757;1
0.045872323;1
0.9995011;1
0.5766103;1
0.9977642;1
0.9207207;1
0.99864024;1
0.5104135;1
0.7223957;0
0.99933475;1
0.27164224;1
0.9993948;1
0.9946228;1
0.0075496743;0
0.9963153;1
0.9903397;1
0.29472077;1
0.9987637;1
0.9992704;1
0.022562513;0
0.8947395;1
0.3213938;1
0.0061621866;1
0.9983388;1
0.86490107;0
0.06858058;0
0.99947506;1
0.99877864;1
0.83730435;1
0.9998404;1
0.9995407;1
0.9895969;1
0.9979266;1
0.3602144;1
0.9967933;1
0.99975663;1
0.99656975;1
0.9786324;1
0.9145015;1
0.5517599;1
0.99734324;1
0.2324812;1
0.01435278;0
0.99435765;1
0.0035668635;0
0.9993754;1
0.0070626247;1
0.8017501;1
0.96573615;1
0.007515118;1
0.7910376;1
0.008551948;0
0.84343314;1
0.9996117;1
0.31011227;1
0.48542434;1
0.43738842;1
0.97073257;1
0.9997454;1
0.9986749;1
0.98570156;1
0.9960841;1
0.9984079;1
0.0017294942;0
0.9995938;1
0.9926456;1
0.03456274;1
0.011896857;1
0.9996482;1
0.95840484;1
0.0046822047;1
0.9758866;1
0.3204125;1
0.017410904;1
0.0037153296;1
0.0173777;1
0.99983335;1
0.9991371;1
0.9981154;1
0.99044085;1
0.9996433;1
0.052097816;1
0.94489473;1
0.99929345;1
0.036478225;1
0.9997002;1
0.9974306;1
0.12290025;1
0.99928826;1
0.9987508;1
0.9953976;1
0.4262934;1
0.99887604;1
0.004451988;0
0.7212945;1
0.97111636;1
0.58443254;1
0.8419277;1
0.098145045;1
0.011000221;1
0.99968266;1
0.0046034018;1
0.62974954;1
0.9998281;1
0.9989806;1
0.0067796106;1
0.33767894;1
0.16752358;0
0.0030327907;1
0.92257774;1
0.9996823;1
0.99934465;1
0.2659874;0
0.6600703;1
0.065761335;1
0.25279367;1
0.6593341;1
0.2992736;1
0.9938731;1
0.0043904996;0
0.0031594066;1
0.9988444;0
0.98316807;1
0.014190918;0
0.99865866;1
0.8994904;1
0.9987828;1
0.9951456;1
0.99934965;1
0.99612063;1
0.99822253;1
0.91026753;0
0.9974241;1
0.30481204;1
0.9987953;1
0.16188583;1
0.9983504;1
0.19315404;0
0.6757988;1
0.99937135;1
0.9962852;1
0.93944764;1
0.9981483;1
0.36432344;1
0.99962425;1
0.99830014;1
0.016199293;1
0.52342856;1
0.86581546;1
0.18427831;1
0.9989949;1
0.9974331;1
0.9993162;1
0.0123623535;1
0.98889995;1
0.0891567;1
0.51127243;1
0.0028458377;0
0.99867564;1
0.008404755;1
0.89141905;1
0.99963176;1
0.011509288;0
0.9986059;1
0.9710069;1
0.99840647;0
0.07159376;1
0.9994272;1
0.00613292;0
0.0027754798;0
0.9993611;1
0.99915206;1
0.9586448;1
0.67957;1
0.9946256;1
0.55608076;1
0.99854136;1
0.99783117;1
0.011729441;1
0.027153172;1
0.99837625;1
0.9995671;1
0.3004004;1
0.99787736;1
0.9990221;1
0.0019572347;0
0.5699573;0
0.054856043;1
0.33832926;1
0.006298378;1
0.98760366;1
0.9995797;1
0.012453389;1
0.99229056;1
0.99960524;1
0.67640543;1
0.7232407;1
0.21599448;1
0.9994228;1
0.9918772;1
0.0025046864;0
0.41003183;1
0.16379203;1
0.002416791;0
0.82984555;1
0.9970553;1
0.9593967;1
0.99892265;1
0.25700077;1
0.9995467;1
0.9996971;1
0.4468539;0
0.01362732;1
0.99921656;1
0.9996377;1
0.048115112;1
0.003032931;1
0.9974745;1
0.9990011;1
0.996874;1
0.97541684;1
0.99774444;1
0.23547487;1
0.9990539;1
0.9960193;1
0.0035195884;0
0.89232975;1
0.9994423;1
0.9987937;1
0.15191992;1
0.033331584;1
0.3346128;1
0.99902475;1
0.9995394;1
0.99946016;1
0.99968433;1
0.99964917;1
0.99803156;1
0.9995098;1
0.99961406;1
0.99874264;1
0.99755245;1
0.99931717;1
0.6156446;1
0.96928644;1
0.99964535;1
0.5897508;1
0.10726217;1
0.9903915;1
0.9890059;1
0.65979576;1
0.044800386;0
0.99975556;1
0.008498536;0
0.9973531;1
0.996424;1
0.9993771;1
0.012833762;1
0.005042841;1
0.9976712;1
0.9973918;1
0.99478203;1
0.9889325;1
0.21299654;1
0.62215567;1
0.9986532;1
0.99382484;1
0.98844624;1
0.018280147;1
0.0044884398;0
0.42683288;1
0.99963737;1
0.4333932;1
0.9987379;1
0.9703298;1
0.8333898;1
0.9897648;1
0.34309435;0
0.36126783;1
0.9919269;1
0.0452865;1
0.99820924;1
0.43273783;1
0.99761677;1
0.9993987;1
0.010000193;0
0.9997079;1
0.99005896;1
0.99960357;1
0.9973545;1
0.7005606;1
0.07932464;0
0.9986559;1
0.99962497;1
0.09888179;0
0.99607;1
0.09251997;1
0.0069922833;0
0.004358993;1
0.15803052;1
0.9993463;1
0.9983858;1
0.96385187;1
0.10472747;1
0.9997203;1
0.99972934;1
0.05297853;1
0.048387248;1
0.40398574;1
0.41423088;1
0.9994386;1
0.9994454;1
0.99943453;1
0.02836028;1
0.9923999;1
0.7935857;1
0.004990905;1
0.284783;1
0.99838483;1
0.87739336;1
0.9920699;1
0.9670532;1
0.014592114;0
0.0050277463;1
0.9990182;1
0.9995709;1
0.026427409;1
0.9821868;1
0.99963367;1
0.0035274418;0
0.999246;1
0.24975447;1
0.590115;1
0.2593805;0
0.28638926;1
0.9991596;1
0.13941999;1
0.8848077;1
0.35403222;1
0.010818235;1
0.9924711;0
0.8908247;1
0.9939014;1
0.25783566;1
0.9991714;1
0.13456021;1
0.9991099;1
0.99968004;1
0.031913348;0
0.004222857;1
0.13133462;1
0.0058968407;1
0.25315574;1
0.27241287;0
0.3601507;1
0.31284124;1
0.14079337;1
0.9989844;1
0.99907863;1
0.49504966;1
0.9996984;1
0.006974679;0
0.9817932;0
0.17082867;0
0.8856946;0
0.9997558;1
0.05396397;0
0.7695579;1
0.99949324;1
0.26843455;1
0.9993273;1
0.007814669;0
0.4620223;0
0.5215371;1
0.9967925;1
0.8624054;1
0.38463822;1
0.9992131;1
0.52614254;1
0.0032674135;1
0.79453886;1
0.998643;1
0.9672259;1
0.03457603;0
0.014484284;1
0.032218035;1
0.76140106;1
0.9968213;1
0.999376;1
0.81177926;1
0.99964654;1
0.9993018;1
0.9994917;1
0.54733425;1
0.99256027;1
0.9993075;1
0.3241006;1
0.9996706;1
0.9993942;1
0.009115037;0
0.9969945;1
0.22768761;0
0.038365662;1
0.7497401;1
0.9920826;1
0.23221868;1
0.9994997;1
0.99966156;1
0.99959284;1
0.01741893;0
0.11861859;1
0.7251065;0
0.0024746917;1
0.99954754;1
0.9994568;1
0.9468736;1
0.46987274;1
0.010154431;1
0.99057907;1
0.9998247;1
0.9983908;1
0.25270826;1
0.99936765;1
0.0057397275;0
0.99925274;1
0.0026071353;0
0.99060297;1
0.7046653;1
0.99956375;1
0.99641573;1
0.99978596;1
0.04231616;1
0.17229952;1
0.9977825;1
0.5445462;1
0.9392216;1
0.09803987;1
0.06774656;0
0.5813738;0
0.80882835;1
0.9992335;1
0.52050734;1
0.019001167;1
0.99740404;1
0.9995851;1
0.5182595;1
0.9585021;1
0.99982196;1
0.87706083;1
0.32693294;1
0.9963362;1
0.99937016;1
0.9369726;1
0.9994368;1
0.60809845;1
0.8594043;1
0.9993598;1
0.9996375;1
0.99976975;1
0.9969344;1
0.99926287;1
0.0035561349;1
0.017260287;0
0.9983987;1
0.99854267;1
0.63928205;1
0.9940852;1
0.9996954;1
0.0027692018;0
0.9988977;1
0.1085918;1
0.99410206;1
0.9957625;0
0.9994474;1
0.02546581;1
0.9997929;1
0.9989135;1
0.9922456;1
0.8986422;1
0.99963593;1
0.9996871;1
0.6834188;1
0.9995466;1
0.7898755;1
0.99863154;1
0.008709672;0
0.01916814;0
0.98629344;1
0.042914856;1
0.9998074;1
0.51476353;1
0.9989785;1
0.99859864;1
0.9979857;1
0.0021115616;0
0.52623314;1
0.9982438;1
0.96331966;1
0.87724787;1
0.9933076;1
0.99356306;1
0.99959487;1
0.9997004;1
0.9990621;1
0.005086341;1
0.9985826;1
0.99541026;1
0.03782383;1
0.9962603;1
0.9945925;1
0.9996835;1
0.9985475;1
0.99918216;1
0.12517805;0
0.9994832;1
0.9990095;1
0.014063787;0
0.9804177;1
0.9822797;1
0.99925536;1
0.9641654;1
0.9995709;1
0.068851046;0
0.9976457;1
0.98931926;1
0.010564381;0
0.99752456;1
0.668149;1
0.98697364;1
0.97854155;1
0.9992617;1
0.027165303;0
0.99933726;1
0.9900261;1
0.9956507;1
0.9944364;1
0.043626655;0
0.9927723;1
0.99275124;1
0.9983235;1
0.8013965;1
0.9312957;1
0.9986099;1
0.9918583;1
0.999488;1
0.576051;1
0.009883979;1
0.4951539;1
0.99512225;1
0.99944025;1
0.0057384027;1
0.87973267;1
0.007148303;1
0.3010654;1
0.9945397;1
0.7448415;0
0.86183006;0
0.09906426;1
0.99870193;1
0.079296246;0
0.09161212;1
0.9987501;1
0.85964924;1
0.99258596;1
0.36280864;1
0.98831207;0
0.3728131;1
0.99816376;1
0.9989517;1
0.9993599;1
0.009313941;0
0.007158836;0
0.012843383;1
0.0054793083;0
0.9889992;1
0.99969125;1
0.99960464;1
0.5492228;1
0.7615237;1
0.2831447;1
0.003283838;1
0.99971634;1
0.99874485;1
0.697163;0
0.99883944;1
0.9924986;1
0.9991517;1
0.99957377;1
0.040684506;0
0.068077534;1
0.99833715;1
0.99270684;1
0.94926023;1
0.36331567;1
0.99932265;1
0.9995041;1
0.99953926;1
0.9326567;1
0.23604381;0
0.99942565;1
0.9981674;1
0.99885654;1
0.99872464;1
0.99650466;1
0.9996568;1
0.9865205;1
0.479173;1
0.53642243;1
0.0062286374;0
0.9986607;1
0.9978701;1
0.999166;1
0.5479699;1
0.19818763;1
0.07934861;1
0.9996487;1
0.9983809;1
0.9993218;1
0.9997608;1
0.3843384;1
0.01434373;0
0.36328167;1
0.9988041;1
0.9740535;1
0.5416169;1
0.9968598;1
0.98718613;1
0.81959844;1
0.004952662;0
0.11186518;1
0.996207;1
0.36339572;1
0.53020424;1
0.99943596;1
0.99768984;1
0.26389113;1
0.029221224;0
0.8950796;1
0.9963722;1
0.9887524;1
0.005856897;1
0.36348623;1
0.115620345;1
0.0075114486;1
0.99856985;1
0.99975544;1
0.018782672;1
0.030632572;1
0.46245545;1
0.002319506;1
0.90781254;1
0.9997346;1
0.9971129;1
0.062716454;1
0.9991672;1
0.96186614;1
0.52910435;1
0.999561;1
0.9979615;1
0.40183154;0
0.9996019;1
0.99952626;1
0.93218637;0
0.9761012;1
0.9998336;1
0.995249;1
0.9984681;1
0.25605884;0
0.99713373;1
0.8209265;1
0.9958587;1
0.9959842;1
0.99954224;1
0.99526775;1
0.9991629;1
0.059430033;1
0.9997912;1
0.9859595;1
0.9215927;1
0.9912719;1
0.99862146;1
0.9996039;1
0.9992624;1
0.9953056;0
0.22362629;1
0.95138144;1
0.9992834;1
0.004278822;0
0.051129658;1
0.8931687;1
0.98785675;1
0.049537707;1
0.82400054;1
0.9992847;1
0.6391432;1
0.9998287;1
0.3396289;1
0.9984493;1
0.8332797;1
0.2552217;0
0.99895334;1
0.5608432;1
0.99845254;1
0.21289241;1
0.98858553;1
0.99968565;1
0.99899334;1
0.9947147;1
0.91355574;1
0.9982681;1
0.99707854;1
0.99939656;1
0.9993468;1
0.007802426;1
0.9834297;1
0.99953485;1
0.9978357;1
0.9966903;1
0.9981641;1
0.34880307;1
0.99944144;1
0.99956733;1
0.8749566;1
0.746522;1
0.06500085;1
0.9995969;1
0.9965809;1
0.97730446;0
0.9860007;1
0.9993068;1
0.99964285;1
0.97024286;1
0.995613;1
0.036279038;1
0.99947387;1
0.5797915;1
0.004329806;1
0.99807346;1
0.99905425;1
0.97333616;1
0.9763341;1
0.99897695;1
0.32108796;1
0.007691795;1
0.9984622;1
0.9989837;1
0.99026465;1
0.008328702;0
0.68436956;1
0.99207;1
0.9939673;1
0.004420856;0
0.9994936;1
0.9980147;1
0.9993569;1
0.39950612;1
0.90616864;1
0.99967456;1
0.50838315;1
0.9995433;1
0.9980538;1
0.9927013;0
0.08794908;1
0.13742945;1
0.9957486;1
0.994888;1
0.9761588;1
0.02411767;1
0.91151065;1
0.9998504;1
0.28280684;1
0.99934715;1
0.9972324;1
0.86218673;1
0.99887854;1
0.9865189;1
0.99239177;1
0.43029335;1
0.0260099;1
0.9984692;1
0.99955684;1
0.99837816;1
0.0037169205;1
0.20612961;1
0.62470526;1
0.7502927;1
0.93242365;1
0.9992311;1
0.99756795;1
0.74016416;1
0.9556311;1
0.9801958;1
0.9988908;1
0.98794377;1
0.74409103;1
0.014784583;1
0.99970526;1
0.9975903;1
0.101694375;1
0.94151187;1
0.9996499;1
0.9992638;1
0.27457678;0
0.7122183;1
0.9980471;1
0.9968233;1
0.20968397;1
0.7075714;1
0.9995733;1
0.3774682;1
0.0658329;0
0.9985367;1
0.040703937;1
0.3189301;1
0.18098632;1
0.00795105;1
0.9993025;1
0.77121735;0
0.003739118;1
0.9984774;1
0.9989648;1
0.003132076;1
0.26143712;1
0.999554;1
0.29590267;1
0.99916005;1
0.99847573;1
0.003941295;0
0.04083163;0
0.9995865;1
0.99793756;1
0.9930791;1
0.6811754;1
0.9994748;1
0.9985936;1
0.20551427;1
0.9938975;1
0.10550824;1
0.98683804;1
0.027041627;1
0.20970862;1
0.9992943;1
0.02859942;1
0.99871576;0
0.30580607;1
0.99914634;1
0.99937797;1
0.99931526;1
0.9992176;1
0.9989993;1
0.788875;1
0.93405646;1
0.013365797;1
0.75046045;1
0.28123873;1
0.9996086;1
0.9803592;1
0.99939513;1
0.990275;1
0.9993111;1
0.0043598088;1
0.9965281;1
0.93873066;1
0.34762627;1
0.7860663;0
0.4037495;1
0.99208415;1
0.99773407;1
0.46966228;1
0.9987507;1
0.9995003;1
0.99955755;1
0.9911771;1
0.031870417;1
0.01623026;1
0.98325056;1
0.29517347;1
0.025733503;1
0.9350324;1
0.14750485;1
0.1559445;1
0.9683717;1
0.9961825;1
0.027413512;1
0.5393236;1
0.99889684;1
0.9996556;1
0.9986111;1
0.043056875;1
0.99942005;1
0.35572302;1
0.7751882;1
0.99898976;1
0.99975127;1
0.06675564;1
0.9993747;1
0.0024468412;0
0.76440376;1
0.9997259;1
0.99976856;1
0.99795;1
0.07651028;1
0.9993773;1
0.99968064;1
0.6163219;1
0.9987863;1
0.008393978;1
0.99933213;1
0.99932206;1
0.999035;1
0.12951021;1
0.975173;1
0.0053269295;1
0.9994554;1
0.9990408;1
0.0025928062;1
0.99826366;1
0.9965042;1
0.9995372;1
0.11580714;1
0.0075644357;0
0.998058;1
0.9980945;1
0.9989207;1
0.99837756;1
0.2587712;0
0.9995969;1
0.90762347;1
0.71734095;1
0.0054304884;0
0.007841823;0
0.5517524;1
0.84238636;1
0.99951684;1
0.99957186;1
0.98705935;0
0.52998996;1
0.9993474;1
0.0013343081;0
0.99901474;1
0.9965203;1
0.99826366;1
0.9984049;1
0.9589065;1
0.98792446;1
0.9992812;1
0.99163836;1
0.9978212;1
0.32987267;1
0.62157714;1
0.9943587;1
0.9992072;1
0.57820904;0
0.14159755;0
0.71579975;1
0.72419345;1
0.0071423086;1
0.23736331;1
0.007936116;0
0.90729755;1
0.9993832;1
0.9835291;1
0.012127611;1
0.7127203;1
0.7493592;1
0.009472779;0
0.3389361;1
0.999445;1
0.7164939;1
0.999616;1
0.9627674;1
0.8764585;1
0.26642022;1
0.0065720337;0
0.9992662;1
0.89022833;0
0.02682295;1
0.015066669;0
0.8217522;0
0.9993493;1
0.008326977;1
0.9992735;1
0.48235282;0
0.99806195;1
0.03046637;1
0.84014994;1
0.96899676;1
0.99617803;1
0.9994106;1
0.9929472;1
0.999678;1
0.9996817;1
0.79921806;1
0.9990163;1
0.6926216;1
0.99845994;1
0.07009387;1
0.9995585;1
0.99934274;1
0.99980694;1
0.008516721;0
0.99967;1
0.99908614;1
0.017315187;0
0.9973596;1
0.9992772;1
0.114194185;1
0.9821561;0
0.9979686;1
0.99896014;1
0.24402207;1
0.5607447;1
0.99969757;1
0.9997875;1
0.99830925;1
0.44279364;0
0.9992138;1
0.9996455;1
0.99318415;1
0.12675503;1
0.4772069;0
0.5909583;1
0.89104134;1
0.9462567;1
0.99513644;1
0.9992023;1
0.9933035;1
0.97005725;1
0.9992393;1
0.9994448;1
0.013326127;0
0.99950135;1
0.9989741;1
0.0027064697;1
0.99958533;1
0.9971058;1
0.43725303;1
0.48925978;1
0.48905355;1
0.999608;1
0.0014068406;0
0.02019823;1
0.99970526;1
0.0074887676;0
0.018697299;1
0.6844965;1
0.89121526;1
0.9899879;1
0.9995665;1
0.9996747;1
0.9992754;1
0.99869627;1
0.82693416;1
0.10887126;1
0.99952924;1
0.07581103;1
0.9765896;0
0.003964311;0
0.99975437;1
0.58079386;1
0.9992926;1
0.9991309;1
0.99001616;1
0.9991534;1
0.14502266;0
0.2997005;1
0.9997863;1
0.31304997;1
0.9996419;1
0.89869624;1
0.9862569;0
0.8050089;1
0.99692;1
0.9979463;1
0.9974235;1
0.99974924;1
0.79365546;1
0.9983417;1
0.998769;1
0.99942315;1
0.99677783;1
0.9993598;1
0.99667406;1
0.51203233;0
0.02707621;0
0.14135955;1
0.9994648;1
0.22156504;1
0.08081219;1
0.0068601407;1
0.057708025;1
0.3052568;1
0.9995809;1
0.99890757;1
0.99899226;1
0.999632;1
0.9997253;1
0.99968386;1
0.034726005;1
0.01264161;1
0.6649201;1
0.99899143;1
0.9959145;1
0.99056226;1
0.019340418;1
0.99660575;1
0.9994747;1
0.9990398;1
0.66828275;1
0.9991812;1
0.009994049;1
0.99852437;0
0.44387013;1
0.010914031;0
0.876289;1
0.5202758;1
0.16100065;1
0.015484402;1
0.9951159;0
0.9987398;1
0.99933124;1
0.999819;1
0.029906644;1
0.004950473;1
0.99886227;1
0.9997205;1
0.9989079;1
0.9997936;1
0.025996566;1
0.99545527;1
0.29071876;1
0.9943145;1
0.0054340772;1
0.97830576;1
0.9407073;1
0.9989869;1
0.84105766;1
0.7859685;1
0.7620941;1
0.9991792;1
0.99955255;1
0.67622876;1
0.9992907;1
0.0319759;1
0.2479177;1
0.999655;1
0.6560376;1
0.9981862;1
0.9992873;1
0.7704051;1
0.8903185;1
0.7367452;1
0.7891022;1
0.9994973;1
0.99933463;1
0.038677685;1
0.7329623;1
0.0028146303;0
0.04884702;1
0.92677975;1
0.99316543;1
0.9980704;1
0.013202536;1
0.9993556;1
0.9986217;1
0.0097558005;0
0.99929595;1
0.9988426;1
0.9788873;1
0.027046531;1
0.99952435;1
0.9960013;1
0.48175567;1
0.016633905;0
0.0049101776;1
0.99746644;1
0.17077199;1
0.70828074;1
0.05613159;0
0.9987307;1
0.012297918;1
0.9303676;1
0.017194686;1
0.99952376;1
0.99213165;1
0.79796815;1
0.07145383;1
0.9948059;1
0.9912163;1
0.9982151;1
0.9569054;1
0.06115724;1
0.26068816;1
0.9223999;0
0.99891675;1
0.9989373;1
0.2518733;1
0.5096659;1
0.9029236;1
0.62158704;1
0.99626666;1
0.99822515;1
0.7690171;1
0.48463392;1
0.95818603;1
0.8612707;0
0.9980081;1
0.39243913;1
0.9995455;1
0.99766207;1
0.17254719;1
0.9996706;1
0.9978841;1
0.0035919845;1
0.9993636;1
0.99877065;1
0.9973558;1
0.9976653;1
0.48463082;1
0.9987935;0
0.9765033;1
0.9542483;1
0.93004256;1
0.9282167;0
0.9751081;1
0.007510507;1
0.998604;1
0.0106874835;0
0.9980235;1
0.9897606;1
0.99330336;1
0.0051880097;1
0.99766076;1
0.9993748;1
0.66087145;1
0.9994549;1
0.9977133;1
0.4343793;1
0.9964025;1
0.0021149304;0
0.98153436;1
0.713042;1
0.99958724;1
0.9988248;1
0.0040189307;1
0.008793657;1
0.53874487;1
0.73035246;1
0.015067829;0
0.9948192;1
0.9981123;1
0.96211296;1
0.22208859;1
0.0039322595;1
0.5974258;1
0.99719125;1
0.4845175;1
0.9996332;1
0.9972154;1
0.89994925;1
0.054353863;1
0.86365515;1
0.78555274;1
0.9921759;1
0.99744093;1
0.99856097;1
0.7244145;1
0.013513689;1
0.6285376;1
0.9972162;1
0.9991165;1
0.9941368;1
0.9989838;1
0.032368712;0
0.999739;1
0.8749223;1
0.06489333;1
0.756762;1
0.99956185;1
0.99966204;1
0.34660175;1
0.99943477;1
0.9995964;1
0.031557564;0
0.993767;1
0.019487306;0
0.9587522;1
0.69065106;1
0.99363387;1
0.32647878;1
0.9791438;1
0.99950576;1
0.99975806;1
0.2240253;1
0.007524713;1
0.9982268;1
0.9946601;1
0.9989586;1
0.9998124;1
0.9972625;1
0.49356067;1
0.99884146;1
0.9987238;1
0.9988626;1
0.9700991;1
0.9981389;1
0.0023136728;1
0.9990169;1
0.9686979;1
0.9996183;1
0.28840342;1
0.9996948;1
0.99623704;1
0.98594683;0
0.98839414;1
0.9982942;1
0.0019705596;1
0.9989581;1
0.9998233;1
0.48510432;1
0.7717032;1
0.9993017;1
0.99534106;1
0.98676425;1
0.015831254;1
0.8910674;1
0.13529785;1
0.01197897;1
0.15000784;1
0.1659731;1
0.99400604;1
0.99959654;1
0.9993795;1
0.999453;1
0.99960464;1
0.9869467;1
0.026510002;1
0.8739587;1
0.99842787;1
0.9858786;1
0.5507917;1
0.9988502;1
0.2613914;1
0.40416795;1
0.92516744;1
0.0054267505;1
0.41667348;1
0.0046922467;0
0.99962187;1
0.99963224;1
0.99831724;1
0.020771483;1
0.9984341;1
0.8480769;1
0.051655393;1
0.16168554;0
0.004999409;1
0.9994622;1
0.0044075325;0
0.7903507;1
0.9995296;1
0.99816895;1
0.13666923;0
0.27476352;1
0.002346173;1
0.99418324;0
0.9989593;1
0.009906526;0
0.78311217;1
0.99957484;1
0.027970847;1
0.0029971406;1
0.9996437;1
0.9893121;1
0.993193;1
0.42642692;1
0.064835474;1
0.9985292;1
0.9945062;1
0.99957865;1
0.59150076;1
0.9988809;1
0.9998361;1
0.9994381;1
0.61880803;1
0.99741757;1
0.9994684;1
0.99896455;1
0.9863657;1
0.97292423;1
0.21370025;1
0.006460095;1
0.004307749;1
0.29418755;1
0.99898094;1
0.99924845;1
0.0037174446;1
0.6676578;1
0.96428007;1
0.55664945;1
0.995952;1
0.9995852;1
0.9996075;1
0.9994276;1
0.9980703;1
0.9991266;1
0.99985313;1
0.28656974;0
0.99919146;1
0.5424332;1
0.99982905;1
0.9997371;1
0.9990337;1
0.99838364;1
0.99983776;1
0.9863218;1
0.002332339;0
0.7764359;1
0.041490793;1
0.6872307;1
0.0038757517;1
0.95638293;1
0.42205545;0
0.9964826;1
0.8624621;0
0.99978167;1
0.9993925;1
0.9993604;1
0.0039162687;0
0.9995376;1
0.9971902;1
0.990094;1
0.9994646;1
0.07742776;0
0.0035593116;1
0.999421;1
0.99949074;1
0.9984642;1
0.004760402;0
0.9991392;1
0.44639724;1
0.99771225;1
0.9994356;1
0.999172;1
0.99745077;1
0.999468;1
0.06372263;0
0.7872321;1
0.99891496;1
0.998401;1
0.006059202;1
0.026327584;1
0.99942625;1
0.028510522;1
0.0020145301;1
0.122741796;1
0.028613918;1
0.03808884;1
0.9946508;1
0.009982538;0
0.003943451;1
0.9992606;1
0.01299451;1
0.9981036;1
0.004996367;0
0.99865794;1
0.9879546;1
0.47625652;0
0.30991027;1
0.4361395;1
0.99949837;1
0.3360218;1
0.9977494;1
0.9947273;1
0.999711;1
0.10081428;1
0.943439;1
0.9993498;1
0.9994381;1
0.9189294;1
0.99969923;1
0.98271275;1
0.16338748;1
0.7872505;1
0.9963726;1
0.6184797;1
0.98664653;1
0.046963915;1
0.9994848;1
0.97418517;0
0.9986192;1
0.03833011;1
0.023013843;1
0.9991117;1
0.9996177;1
0.9982755;1
0.0667931;1
0.99895525;1
0.04544986;0
0.9994734;1
0.99681133;0
0.0054343226;0
0.99975866;1
0.998774;1
0.99133897;1
0.0026838304;1
0.99880195;1
0.9955122;1
0.90114063;1
0.0046200906;1
0.9987723;1
0.99922526;1
0.77627414;1
0.99958414;1
0.99867177;1
0.5562536;1
0.99965703;1
0.99741167;1
0.9997507;1
0.30925685;1
0.5215534;1
0.9993;1
0.9995834;1
0.92629224;1
0.9986092;0
0.9233988;1
0.99007857;1
0.019202454;1
0.7622157;0
0.9993567;1
0.0077602277;1
0.77074283;0
0.99540234;1
0.3034248;1
0.9995714;1
0.7952178;1
0.26114964;1
0.73240304;1
0.9995937;1
0.9994855;1
0.7363705;1
0.99945456;1
0.71085924;1
0.59880084;1
0.6705714;1
0.0065170266;0
0.037869282;1
0.99975246;1
0.99638605;1
0.99947697;1
0.99920374;1
0.99258775;1
0.99966955;1
0.014464675;1
0.0038504042;0
0.99954635;1
0.9332842;1
0.42123142;1
0.98722047;1
0.0059802905;1
0.97568125;1
0.99593145;1
0.0019975854;0
0.9992157;1
0.005477051;0
0.99637765;1
0.9685469;1
0.3956204;1
0.7538019;1
0.99849415;1
0.99937636;1
0.9995685;1
0.99818087;0
0.9969549;1
0.99924976;1
0.99966216;1
0.99881965;1
0.9954092;1
0.22260752;1
0.9995259;1
0.998458;1
0.9992054;1
0.99539655;1
0.0035113045;1
0.024386054;1
0.97255796;1
0.99959546;1
0.9927335;1
0.01971769;1
0.7786778;0
0.32715198;1
0.9650343;1
0.07916476;1
0.9994235;1
0.9993318;1
0.9966356;1
0.6274373;1
0.14976177;1
0.047711477;1
0.99029505;1
0.9991997;1
0.01137248;1
0.0032372773;1
0.99921966;1
0.47753003;1
0.9988475;1
0.5007019;0
0.99363565;1
0.1267074;1
0.001333363;0
0.9923286;1
0.9809487;1
0.99926406;1
0.0715527;1
0.9980153;1
0.9995004;1
0.052779432;0
0.67938995;1
0.99786276;1
0.99954873;1
0.55120826;1
0.9993623;1
0.011096462;0
0.34660107;0
0.99746007;1
0.99942917;1
0.33258572;1
0.00977358;1
0.0590435;1
0.99948263;1
0.999046;1
0.9987948;1
0.8969095;1
0.999033;1
0.0638077;1
0.999428;1
0.028595472;1
0.99780804;1
0.7316373;1
0.99947745;1
0.99901855;1
0.33687407;1
0.99980444;1
0.9991092;1
0.22400118;1
0.9984114;1
0.0047078836;0
0.98955005;1
0.9997732;1
0.99946874;1
0.6970046;1
0.99926037;1
0.98875207;1
0.9448943;1
0.9996215;1
0.98674774;1
0.7508886;1
0.8044529;1
0.7557994;1
0.9994357;1
0.99751925;1
0.9985145;1
0.21118915;1
0.9979578;1
0.038153186;0
0.5779453;1
0.99890494;1
0.72209567;1
0.15799098;1
0.9971058;1
0.9921211;1
0.013827357;1
0.10716398;1
0.0033552672;0
0.22244985;0
0.9997851;1
0.35946953;1
0.012917724;1
0.021008212;0
0.892552;0
0.9977863;1
0.9993136;1
0.9916475;1
0.015283673;0
0.9996965;1
0.038162604;1
0.6957566;1
0.99164164;1
0.9982481;1
0.99932814;1
0.06841937;1
0.99969065;1
0.9718256;1
0.0030336904;1
0.9997838;1
0.30394745;1
0.98054725;1
0.99973947;1
0.99656004;1
0.99951684;1
0.9990972;1
0.27240786;0
0.99939406;1
0.63810575;1
0.9825632;1
0.99968123;1
0.9939926;0
0.117676936;0
0.84319496;1
0.99847704;1
0.085536286;1
0.16834448;1
0.9996213;1
0.9625479;1
