prediction;label
0.9989367;1
0.34432158;0
0.4934069;1
0.01967533;1
0.04030918;1
0.5296793;1
0.013853657;0
0.28183234;1
0.040558267;0
0.9966192;1
0.6813805;1
0.023630235;1
0.9586061;1
0.9333116;1
0.99162817;1
0.069439255;1
0.0031200186;0
0.99962664;1
0.99549794;1
0.059531186;0
0.9909217;1
0.98477954;1
0.7939427;1
0.99899095;1
0.4636243;1
0.9977881;1
0.0037739861;1
0.005797803;1
0.5864503;0
0.03836894;1
0.0018671072;1
0.97800547;1
0.7582159;0
0.0067384504;0
0.45654988;1
0.22462896;1
0.0088192;1
0.52267957;0
0.0043804147;0
0.032505542;0
0.04780384;0
0.43414488;1
0.08127926;0
0.003224559;0
0.9931251;1
0.99894553;1
0.0022305113;1
0.9873399;1
0.99679726;1
0.25481522;1
0.050910316;1
0.737694;1
0.14456443;1
0.17324507;0
0.9990164;1
0.99890447;1
0.011504766;0
0.99973804;1
0.99488115;0
0.9990767;1
0.49631885;0
0.04894749;1
0.9899956;1
0.93851316;1
0.6763263;1
0.15389211;1
0.34174135;1
0.105406865;1
0.99872273;1
0.7887032;1
0.0026779743;0
0.04206846;0
0.09208553;0
0.10060995;0
0.7895231;1
0.8757955;0
0.55100274;0
0.9974527;1
0.0055299336;0
0.9710994;1
0.8869241;1
0.09895451;1
0.0024530492;0
0.02677486;1
0.30122048;0
0.8396075;1
0.80612427;0
0.059844404;0
0.9994222;1
0.042224873;0
0.99943584;1
0.15935835;1
0.35323417;0
0.99925786;1
0.25206444;1
0.17857489;1
0.92426574;1
0.9978229;1
0.7313124;0
0.033514358;1
0.62161976;1
0.012728987;0
0.044650428;1
0.9701919;0
0.007151276;0
0.99907875;1
0.004562329;1
0.9956911;1
0.8737822;1
0.00442347;1
0.039725315;1
0.9972722;1
0.9990563;1
0.12963732;1
0.46673906;1
0.019685835;0
0.84315974;1
0.042491686;1
0.045359;1
0.005528114;0
0.9828639;1
0.069793075;1
0.068503715;1
0.83299917;1
0.7399384;1
0.004468582;0
0.9986965;1
0.021228598;0
0.9960445;1
0.89349514;0
0.99820924;1
0.9990578;1
0.6449383;1
0.76142144;1
0.0024613722;0
0.99851483;1
0.9664283;1
0.7001238;0
0.8163904;1
0.18529128;1
0.0191948;1
0.70894605;1
0.5412906;1
0.004302363;0
0.21760574;0
0.03138628;1
0.32062456;1
0.014788457;0
0.6758829;1
0.9964683;1
0.006566688;0
0.003474572;1
0.9702004;1
0.07483077;1
0.37135518;1
0.02808686;0
0.113792606;0
0.9389356;1
0.2938033;1
0.9925092;1
0.349925;1
0.20009229;0
0.9836769;1
0.022194969;0
0.9946943;1
0.0028638998;0
0.33016214;1
0.45803428;1
0.49668214;1
0.57456094;1
0.1300875;1
0.10484582;1
0.0034498232;0
0.99487007;0
0.0067841266;0
0.7234889;1
0.99902964;1
0.19703162;1
0.98432356;1
0.19268915;1
0.016749704;1
0.050949812;0
0.0032985683;0
0.33456168;1
0.6159941;1
0.99910396;1
0.0065506;0
0.0319654;1
0.9917768;1
0.99971265;1
0.7931889;1
0.99798644;1
0.99627066;1
0.8574531;0
0.24959199;1
0.008291147;0
0.58558303;1
0.0041399184;0
0.8174296;0
0.0067063496;0
0.97983515;1
0.002540942;0
0.06951222;0
0.043546826;1
0.004443095;0
0.9906126;1
0.9983833;1
0.056291938;1
0.67842245;0
0.5535917;1
0.55521804;0
0.01287762;1
0.5728472;0
0.4027857;1
0.01456973;1
0.00817615;0
0.011197147;0
0.9974401;1
0.7207817;0
0.09427188;1
0.009340522;1
0.027112108;1
0.9979944;1
0.018865759;0
0.019938203;0
0.06689323;1
0.23291674;1
0.99915195;1
0.005028574;0
0.3861381;0
0.9933211;0
0.9992418;0
0.2143497;1
0.9705694;1
0.009019601;0
0.028487971;0
0.22932842;0
0.415416;1
0.9267463;1
0.44755682;1
0.6159112;1
0.49997997;1
0.99733704;1
0.9819302;1
0.8331793;1
0.005771503;0
0.042311747;1
0.2810378;1
0.06212006;1
0.8775373;1
0.99535143;1
0.01091986;0
0.046365738;1
0.9812866;0
0.004004334;0
0.9988551;1
0.002091156;0
0.012577888;0
0.107474014;1
0.68806636;0
0.19722879;1
0.011341893;1
0.0026871304;0
0.99802315;0
0.67998195;1
0.1298838;1
0.99748886;0
0.9736587;0
0.10378189;1
0.41099587;1
0.9994072;1
0.050934274;1
0.0027652688;0
0.49589494;1
0.0041538365;1
0.9954987;1
0.57120645;1
0.040706117;1
0.99404496;1
0.9116863;1
0.60438615;0
0.038151987;0
0.078963175;0
0.9991567;1
0.99705076;1
0.5425236;1
0.7328663;1
0.9986124;1
0.9073844;1
0.0069363713;1
0.0035181371;0
0.18826145;0
0.39890218;1
0.009764658;1
0.9356726;1
0.11116786;0
0.0188617;0
0.012532339;0
0.8757967;1
0.9973079;1
0.0015039078;0
0.027635174;1
0.99605405;1
0.99709463;1
0.3914917;0
0.3281487;0
0.9988397;1
0.0065831263;0
0.96985126;0
0.120239444;0
0.036286846;1
0.9992267;1
0.008255029;0
0.064827204;1
0.6788467;0
0.07880142;1
0.86612976;1
0.29179245;1
0.9987478;1
0.23403302;1
0.0028160897;0
0.6236335;1
0.40265587;0
0.0076614064;0
0.078615695;1
0.038553394;0
0.9994267;1
0.99763894;1
0.006820718;0
0.9790973;1
0.8261912;1
0.0022699146;0
0.39474136;0
0.012992956;1
0.23707214;1
0.040417366;1
0.7012357;1
0.012873997;0
0.99928015;1
0.02077659;0
0.99839896;1
0.9997174;1
0.99879175;1
0.16846395;0
0.9990375;1
0.14017296;1
0.9240046;0
0.99945015;1
0.706265;0
0.003578024;0
0.023175055;0
0.79777104;1
0.7980568;1
0.022040986;0
0.021484675;0
0.043346513;1
0.023548312;0
0.9940917;0
0.025303815;1
0.99867415;1
0.009555464;0
0.99703765;1
0.91593146;1
0.4806985;1
0.9939725;1
0.43754366;1
0.013993978;1
0.1993144;0
0.47127092;1
0.375861;1
0.7932183;1
0.09512931;1
0.99384284;0
0.31017977;1
0.09128804;1
0.41100374;1
0.70614386;0
0.5442554;1
0.83120704;1
0.42447782;0
0.99280643;1
0.007875241;0
0.0446866;0
0.99876046;1
0.08903387;0
0.99429977;0
0.9985838;1
0.01089189;0
0.91373557;1
0.020964121;1
0.99947923;1
0.7567417;1
0.22217433;1
0.15819333;1
0.75897574;0
0.066522025;1
0.027861338;0
0.8726911;1
0.9959628;1
0.35831448;0
0.9951806;1
0.82786834;1
0.0032364614;0
0.9660655;1
0.9995466;1
0.4135896;1
0.8710038;1
0.99785787;1
0.3059369;0
0.03184519;1
0.012321464;0
0.073766306;1
0.0051702033;0
0.99951494;1
0.016014969;0
0.99075234;1
0.9981755;1
0.06643049;1
0.99045384;1
0.11211046;1
0.9879631;1
0.007680674;1
0.77953273;0
0.0404363;0
0.45379993;1
0.7772501;1
0.7872835;1
0.03162041;0
0.9984901;1
0.091322675;0
0.0033797699;1
0.66235894;1
0.0016735364;0
0.8879481;0
0.82858586;1
0.9899659;1
0.08731995;1
0.9988844;0
0.18257037;1
0.31935897;1
0.022446485;1
0.60456634;1
0.9965294;1
0.8228405;1
0.00522692;1
0.0036191186;0
0.005844084;1
0.0051029767;0
0.8242019;1
0.9973079;1
0.0154677285;1
0.99961555;1
0.8698232;1
0.27600586;0
0.0030328832;0
0.037501965;1
0.99883205;1
0.74138916;1
0.0074642594;1
0.012297774;0
0.0053114244;0
0.9652204;1
0.99899143;1
0.45340353;1
0.25734705;0
0.022415023;0
0.06504895;1
0.011195607;1
0.9996835;1
0.028367298;1
0.90180296;1
0.09892823;1
0.005524249;0
0.9865747;1
0.9981573;1
0.033915456;1
0.89341646;0
0.9987198;1
0.47387806;1
0.42294148;0
0.0147336675;1
0.2412157;1
0.99925333;1
0.9582824;0
0.028160086;1
0.8526896;1
0.08835917;1
0.7620383;0
0.021096058;0
0.8641587;1
0.5805896;1
0.9942615;1
0.99904484;1
0.005692451;1
0.99682593;1
0.17978358;0
0.99934334;1
0.5708511;0
0.12492733;1
0.38738796;1
0.514024;1
0.006178972;0
0.0016785318;0
0.9995369;1
0.03249029;0
0.045277365;1
0.11542025;1
0.008798167;0
0.9944436;1
0.9900315;1
0.58973956;0
0.32774597;0
0.99865806;1
0.8108524;0
0.18836604;0
0.1593057;0
0.9982692;1
0.07327059;0
0.0035398887;1
0.012977903;1
0.99677855;1
0.27586848;1
0.050034504;1
0.08543107;0
0.9953673;1
0.99819934;1
0.003084094;0
0.0057057533;0
0.96845055;1
0.9772001;1
0.087714486;1
0.9990858;1
0.027718505;0
0.18904455;1
0.13299339;0
0.012955037;0
0.09742125;0
0.23681527;0
0.0056005456;1
0.017340511;0
0.94634664;1
0.96882635;1
0.99741;1
0.94845134;1
0.018715115;1
0.9954817;1
0.750776;1
0.99954766;1
0.9991518;1
0.3527054;1
0.59847754;1
0.0020821877;0
0.54546696;1
0.006475738;1
0.16005555;0
0.41481423;0
0.58312213;0
0.43965015;1
0.5001609;1
0.10012572;1
0.99886143;1
0.06800834;0
0.942875;0
0.0681552;1
0.008825864;0
0.99449325;1
0.03172939;0
0.28287014;1
0.024850741;0
0.015516777;0
0.7545045;0
0.006131353;1
0.012332622;0
0.0025691667;0
0.018168755;1
0.012987674;1
0.00978931;0
0.012859813;0
0.98914355;1
0.98003834;0
0.14779346;1
0.37150583;1
0.03956298;1
0.97821486;1
0.034468718;0
0.05518019;1
0.9873591;1
0.98469615;1
0.018995265;1
0.5050662;0
0.9991161;1
0.22095428;1
0.99802727;1
0.9997142;1
0.99855655;1
0.6951554;1
0.00497669;0
0.09869365;1
0.009192052;1
0.93268615;1
0.98605937;1
0.37817138;0
0.15858346;1
0.99876034;1
0.024958827;0
0.20458136;1
0.2890263;1
0.9987533;1
0.54302394;1
0.017644979;0
0.9395956;1
0.26901633;1
0.39827052;0
0.013423316;1
0.99900913;1
0.24270739;1
0.0071529;0
0.988335;1
0.60150456;1
0.017422277;0
0.03577205;1
0.002214205;0
0.006748197;1
0.2611345;1
0.99942756;1
0.053625528;1
0.69226795;1
0.35864684;1
0.07410623;1
0.0013355153;0
0.02355215;0
0.9551833;1
0.14572711;0
0.9071989;1
0.003932978;1
0.008258922;1
0.002508412;0
0.0062141386;0
0.5285362;1
0.99827087;1
0.019420939;0
0.991617;1
0.12292157;1
0.2053995;0
0.9978592;1
0.98806435;1
0.008886289;0
0.5399002;1
0.4626261;1
0.015828246;1
0.84076726;1
0.9983677;1
0.9958241;1
0.03757333;1
0.9909773;1
0.7828497;1
0.016443009;1
0.1884929;1
0.004253516;0
0.9990916;1
0.82738507;0
0.9004403;1
0.80494434;1
0.19898255;1
0.9399048;1
0.1769044;1
0.43532324;1
0.022812372;0
0.9800704;1
0.003968127;1
0.43569544;1
0.0026435002;0
0.015850866;1
0.04270563;1
0.45666832;1
0.9686266;1
0.0066608973;1
0.9071375;1
0.9899607;1
0.2905469;1
0.37386915;0
0.9996401;1
0.0050928746;0
0.01289781;1
0.998109;1
0.9956027;1
0.006267476;0
0.296187;0
0.58999646;1
0.29171178;1
0.99757785;0
0.53793025;1
0.0050838664;1
0.12138793;0
0.0077908724;1
0.019172233;1
0.9998393;1
0.46991706;0
0.009341898;1
0.7958607;1
0.87697554;1
0.9846955;0
0.023310687;1
0.030580213;0
0.012553383;0
0.021838633;1
0.81166404;1
0.9955842;1
0.6562055;1
0.40534687;1
0.4808308;1
0.014273352;0
0.008679792;0
0.011579131;1
0.002627682;0
0.010502888;1
0.82999116;1
0.39012086;1
0.2663409;1
0.1481815;1
0.0055938363;0
0.9891727;1
0.004198929;0
0.011074762;1
0.99352515;1
0.0727403;1
0.38590854;1
0.79805773;0
0.33117074;0
0.9727341;1
0.1065467;0
0.06912528;0
0.013440719;0
0.01669429;1
0.85333705;0
0.09828912;1
0.0050184256;0
0.9991774;1
0.1299287;0
0.007771309;0
0.039687302;0
0.28759378;1
0.031272423;1
0.65427643;1
0.8276355;1
0.9983719;1
0.038829748;0
0.021299118;0
0.0070719705;0
0.7860876;0
0.92371184;1
0.0023061298;0
0.9974485;1
0.64216775;1
0.9889914;1
0.9842129;1
0.8968882;1
0.999448;1
0.004867621;0
0.047267467;1
0.03603367;1
0.4568154;1
0.004340914;0
0.6168563;1
0.99049664;1
0.9973375;1
0.045933183;1
0.05953425;0
0.01749084;1
0.32016227;0
0.18346907;0
0.08540105;0
0.10345276;1
0.699067;1
0.0051189424;0
0.019906806;0
0.11955294;1
0.88720495;1
0.016645797;1
0.99483633;1
0.0052588047;0
0.114013635;1
0.9924435;1
0.00903919;1
0.018282328;0
0.2762259;0
0.11507936;0
0.7787638;1
0.005743242;1
0.0816917;1
0.9308935;1
0.036554765;0
0.5153091;1
0.9969025;1
0.567496;1
0.9120608;1
0.35992685;1
0.006700622;0
0.010599093;1
0.7873006;1
0.0063228905;0
0.31887498;1
0.70324135;0
0.3121084;1
0.0023680034;0
0.7322784;1
0.04997488;1
0.9899352;1
0.018125493;1
0.82981616;0
0.3558701;1
0.7440122;1
0.018452702;1
0.04036121;1
0.19071318;1
0.38892886;0
0.9968167;1
0.24312225;0
0.7191265;0
0.9968431;1
0.4749018;1
0.14234585;1
0.041706096;1
0.58079237;1
0.021271635;0
0.004369477;0
0.99927646;1
0.12264346;1
0.2780958;1
0.0037422604;0
0.67691356;1
0.28168032;1
0.016809596;0
0.012926075;0
0.96391696;0
0.9949679;1
0.9980981;1
0.9613873;1
0.04532634;1
0.23224682;1
0.16357024;1
0.30260897;1
0.018627867;0
0.14156005;1
0.87081933;0
0.006831944;1
0.027080482;1
0.99075717;1
0.6381177;1
0.99877304;1
0.035528757;1
0.9991026;1
0.30501205;1
0.93848544;1
0.010034235;0
0.72284216;1
0.028831808;1
0.63237584;1
0.8744471;1
0.8458515;1
0.082956314;0
0.87803227;1
0.27896023;0
0.99761057;1
0.99767345;1
0.9726396;0
0.009921372;0
0.9988317;1
0.007099587;0
0.01042183;0
0.007326016;0
0.9980902;1
0.03156073;1
0.35505396;0
0.006045599;1
0.077418566;1
0.003832864;0
0.0049789236;1
0.6884081;1
0.83459336;1
0.0021920633;0
0.029571688;1
0.67419666;1
0.9982016;1
0.9963091;1
0.17949082;1
0.11904194;0
0.5663118;0
0.32391644;1
0.041152544;0
0.9997553;1
0.9878776;0
0.0033379095;0
0.57475793;1
0.99846005;1
0.9191986;1
0.63392705;1
0.9974872;1
0.9796315;1
0.90321195;0
0.21239015;1
0.010886446;1
0.990923;1
0.2108471;1
0.50283825;0
0.5418048;1
0.50869054;1
0.9993845;1
0.99589074;1
0.04958162;0
0.99750465;1
0.99879706;1
0.0014528019;0
0.60919094;1
0.07851678;1
0.9992687;1
0.015981603;0
0.3067684;1
0.76189315;1
0.02609474;0
0.08835717;0
0.015570259;0
0.0151023455;0
0.018580033;0
0.45651615;1
0.98309386;1
0.034679547;0
0.22616225;0
0.07529289;1
0.00801194;0
0.99910504;1
0.97312444;1
0.016573176;0
0.0028692288;0
0.993103;1
0.9446986;1
0.9966473;1
0.018785143;1
0.9986929;1
0.26706612;1
0.9541711;0
0.9983981;1
0.5717832;1
0.30487508;0
0.0817522;0
0.006769876;0
0.9614215;0
0.7784519;0
0.025004705;1
0.006245049;1
0.011907929;1
0.6331248;1
0.13214874;0
0.1391384;1
0.4275756;1
0.76906735;0
0.013647492;1
0.48256686;0
0.0074615334;0
0.67936057;1
0.9970745;1
0.50116175;1
0.92248327;1
0.0073254965;0
0.9441368;1
0.9981641;1
0.24399666;0
0.34650233;1
0.53284585;1
0.09745467;0
0.21375316;1
0.99868876;1
0.0038781606;0
0.5018852;0
0.98902345;1
0.0038638813;0
0.11552239;1
0.7878101;1
0.96113175;1
0.310217;1
0.04555376;0
0.99772686;1
0.058171973;0
0.9989214;0
0.13945708;1
0.020002395;0
0.036021683;0
0.2729548;1
0.0033775303;0
0.30181012;1
0.33751374;0
0.047197256;1
0.23448132;1
0.13500704;0
0.43126798;0
0.81336665;1
0.002701198;0
0.9957287;0
0.059655126;1
0.0041938657;1
0.009937291;0
0.019268552;0
0.98846185;1
0.30626562;0
0.4185242;1
0.93368447;1
0.99720484;1
0.99661833;1
0.040595442;0
0.58398885;0
0.054505453;1
0.02271236;1
0.03131917;1
0.014015049;0
0.020087538;0
0.026743822;0
0.025996171;0
0.004427813;1
0.4428861;0
0.30558988;1
0.42460898;1
0.051033434;1
0.0032547382;0
0.32509634;1
0.86790115;0
0.97806495;1
0.34501788;1
0.7665648;0
0.11341472;1
0.9977164;0
0.0027235304;0
0.99838555;1
0.4573794;1
0.064918764;1
0.006783285;0
0.011577636;0
0.02883124;0
0.42929643;0
0.110171944;0
0.7878023;1
0.018809654;1
0.64752674;1
0.055657435;0
0.9743274;1
0.46003175;1
0.15415634;1
0.2507077;0
0.5646025;1
0.56404734;1
0.8873309;1
0.29459646;1
0.99857175;1
0.23112687;0
0.99938333;1
0.9982547;1
0.44458205;1
0.99501204;1
0.98133564;1
0.65608245;1
0.067503534;1
0.09647448;0
0.9959741;1
0.9997255;1
0.27503377;0
0.02400483;1
0.5207578;0
0.17627066;1
0.005544199;0
0.94659615;1
0.49063852;1
0.0031316814;0
0.029629625;0
0.0041587353;0
0.53784084;1
0.9957345;1
0.9994586;1
0.923596;1
0.9995253;1
0.038565308;1
0.034893923;0
0.99907076;1
0.7044523;1
0.0046743667;0
0.3830088;1
0.997827;1
0.011923918;0
0.3853319;1
0.26711953;0
0.0099883415;0
0.6515245;1
0.9937395;1
0.021080678;0
0.03236701;0
0.68394166;1
0.049996242;1
0.067156896;1
0.011156884;1
0.24549086;0
0.42072836;0
0.007647267;0
0.18184678;1
0.024224931;1
0.552034;1
0.99692035;1
0.007969494;1
0.96796376;1
0.4505973;1
0.9907306;1
0.9634508;1
0.011550869;0
0.010301103;1
0.010143157;0
0.91833943;1
0.12314014;0
0.99713;1
0.011826816;0
0.6617911;1
0.9544315;1
0.013468668;0
0.047004044;1
0.9963988;1
0.2481265;1
0.7235299;1
0.9727974;1
0.0081754355;1
0.9987552;1
0.99175453;1
0.33311388;1
0.03461401;1
0.05621403;1
0.0025905236;0
0.12885478;0
0.8504799;1
0.0065982295;0
0.93885285;1
0.009158717;1
0.8173628;1
0.34866995;0
0.33118048;0
0.34812438;0
0.99698347;1
0.15273751;1
0.6101367;1
0.1460452;0
0.009310224;1
0.039821215;1
0.42123923;1
0.9995117;1
0.79868114;1
0.4520492;1
0.25113794;1
0.50116533;1
0.0067904852;0
0.020619968;0
0.006831233;1
0.008189111;0
0.5090451;1
0.16238144;1
0.022866836;0
0.68440735;1
0.8316342;1
0.030327322;1
0.99233466;1
0.15184255;0
0.019889131;1
0.5999376;1
0.014483666;1
0.98523074;1
0.08550435;1
0.0024937158;0
0.7235813;1
0.69058615;1
0.99005604;1
0.014353003;0
0.19244705;0
0.06915365;1
0.009115028;0
0.6469465;1
0.99870324;1
0.015345962;0
0.008760622;0
0.3667346;1
0.96233106;1
0.9644375;1
0.99824727;1
0.21720818;0
0.22127596;1
0.1794258;1
0.6159039;1
0.45387363;0
0.16964327;1
0.017233681;1
0.15862206;1
0.9683593;1
0.01627591;0
0.9957366;1
0.31889948;1
0.47587693;1
0.0029197712;0
0.9968925;1
0.009602384;0
0.98674774;1
0.021622987;0
0.9985732;1
0.25568166;1
0.010913795;1
0.06417886;1
0.9831993;1
0.011686663;1
0.80068266;1
0.9911675;1
0.07352488;1
0.6959035;0
0.9973539;1
0.073867775;1
0.052922625;0
0.033345405;0
0.0075694146;0
0.5021055;0
0.9653814;1
0.48142305;1
0.075853564;1
0.9148555;1
0.7084609;1
0.054173358;1
0.2697529;0
0.011253964;0
0.43995297;1
0.9963882;1
0.03337127;1
0.035209958;0
0.016384464;0
0.41436175;1
0.99806887;0
0.999569;1
0.5212385;1
0.1691802;1
0.9849519;1
0.01616125;1
0.01589417;1
0.15638596;0
0.31155893;1
0.007193577;0
0.010240485;0
0.99883467;1
0.96159625;1
0.047427416;0
0.60839945;1
0.00878707;0
0.8581499;1
0.94449615;0
0.99934715;1
0.9847621;1
0.06962099;0
0.0027236156;0
0.7710564;0
0.4978274;1
0.08797773;0
0.9578372;1
0.831117;1
0.018791053;0
0.018078411;1
0.5708553;1
0.50296557;1
0.01235907;0
0.92126745;0
0.17756303;1
0.99889576;1
0.7653891;1
0.14652276;1
0.41110513;1
0.30101845;0
0.980187;1
0.2354053;0
0.8398572;1
0.010750679;0
0.7555081;1
0.9201307;1
0.026303584;1
0.01612305;0
0.7750334;1
0.022041883;1
0.026642604;1
0.77181596;1
0.8116324;1
0.5492805;0
0.07024244;1
0.995717;1
0.027462652;1
0.9966413;1
0.0143012265;0
0.07723966;0
0.99828243;1
0.99767035;1
0.9908392;1
0.2971159;1
0.9802121;1
0.033724662;0
0.99803597;1
0.0019463021;0
0.010234705;0
0.9987557;1
0.9696974;1
0.6744543;0
0.21505858;1
0.9993161;1
0.99792296;1
0.036808178;1
0.09298817;1
0.33137336;1
0.006378274;1
0.52399087;1
0.0055106375;1
0.8612764;1
0.7421482;1
0.9898329;1
0.99898046;1
0.99852556;1
0.9957353;1
0.3535601;1
0.31216466;1
0.35921764;1
0.23541933;1
0.06318721;0
0.7898045;1
0.9948708;1
0.06260021;1
0.9266309;0
0.0069625587;0
0.0023251518;0
0.54543835;1
0.80777395;1
0.9992138;1
0.19792157;0
0.015113428;1
0.86955667;1
0.9982698;1
0.009605279;0
0.9968534;1
0.015604779;0
0.98440695;1
0.9207578;1
0.6747624;0
0.56190145;1
0.41236457;0
0.3836461;0
0.92227554;1
0.007847204;0
0.11487002;0
0.77746177;0
0.62122273;0
0.9969348;1
0.003782657;0
0.98358834;0
0.999047;1
0.99939334;1
0.9878999;1
0.9890281;1
0.0091285575;0
0.3608046;1
0.0026140683;0
0.030879136;0
0.89542335;1
0.9982653;1
0.008374817;1
0.014379207;1
0.99844176;1
0.28046998;1
0.39155027;0
0.68447566;1
0.89672405;1
0.99695706;1
0.8582891;1
0.9963372;1
0.9866506;1
0.99934655;1
0.036351524;1
0.99307775;1
0.7833098;1
0.9663038;1
0.7334944;1
0.9989518;0
0.04947987;1
0.0090667205;0
0.7244574;1
0.010146638;0
0.9212121;0
0.00744401;0
0.98917633;1
0.98863554;1
0.14117192;0
0.6470635;0
0.98124665;1
0.37773857;1
0.63266885;1
0.4213497;1
0.010979407;0
0.35059142;0
0.01600344;1
0.004637504;0
0.9410196;1
0.99859554;1
0.104944125;1
0.0028133348;0
0.41132358;1
0.9944049;0
0.57507503;1
0.066162355;1
0.6051521;1
0.35913956;1
0.024778401;1
0.44122276;1
0.07968265;1
0.8728364;1
0.9765828;1
0.008759098;0
0.018196817;0
0.30052269;1
0.9394186;1
0.9408508;1
0.20970523;1
0.7294361;1
0.58899075;0
0.02020761;1
0.016400186;1
0.06451725;0
0.0013361769;0
0.9813705;1
0.9266097;0
0.03780484;1
0.9844268;1
0.035165876;1
0.94710785;0
0.005342182;0
0.9984174;1
0.7538029;0
0.0054707015;0
0.06646041;0
0.6176105;0
0.011696449;0
0.22196504;0
0.02039947;0
0.015548042;0
0.15195133;1
0.019168815;1
0.35731667;1
0.70145327;0
0.036139414;0
0.5169415;0
0.034236133;1
0.06458103;0
0.31032917;1
0.0332845;0
0.0152016;0
0.4412279;1
0.051202253;0
0.7026028;1
0.9997527;1
0.28365746;1
0.004777117;0
0.00794001;0
0.9869927;0
0.9986696;1
0.32029623;1
0.073536366;1
0.0036290127;0
0.9838256;0
0.9975726;1
0.9994111;1
0.01993869;1
0.03116657;1
0.3750764;0
0.9987778;1
0.0021586388;0
0.63945025;1
0.031116648;0
0.0089591155;0
0.9704185;0
0.4898069;1
0.9924694;1
0.9991405;1
0.619342;1
0.99706703;1
0.9577809;1
0.26798236;1
0.3666348;1
0.7109244;1
0.019178603;1
0.0017909025;0
0.080480784;1
0.5538019;1
0.674828;0
0.38293633;1
0.32381666;1
0.05326948;0
0.9994634;1
0.960774;1
0.315569;0
0.64847845;1
0.096389376;1
0.5263803;1
0.9991003;1
0.9136048;1
0.88344836;0
0.010368793;0
0.7788921;1
0.80314225;1
0.5409574;1
0.8822071;1
0.1354792;1
0.014107477;0
0.021090792;1
0.67962664;1
0.9669257;1
0.97350967;1
0.8656937;1
0.91715926;1
0.002312448;0
0.008641784;0
0.9989598;0
0.0044796513;0
0.9176531;1
0.9739424;0
0.084479585;0
0.02217672;0
0.008276963;1
0.14142837;0
0.031297076;0
0.0101274;1
0.31566525;1
0.2908389;1
0.33396876;0
0.85824454;1
0.015731623;0
0.054663405;0
0.8784337;1
0.17331706;0
0.015384861;0
0.99140584;1
0.01798029;1
0.96116966;1
0.99922323;1
0.3374921;1
0.9768346;1
0.660136;1
0.019008819;1
0.31393814;1
0.008410313;1
0.40475908;1
0.6301184;1
0.9887046;1
0.0060212812;0
0.99472225;1
0.011536131;1
0.3190957;1
0.0056432146;0
0.9294533;1
0.99344593;1
0.8648736;1
0.5198555;0
0.6884575;1
0.52902454;1
0.99582267;1
0.9898694;1
0.019711824;0
0.7974546;1
0.40536627;1
0.009974666;0
0.5348983;0
0.28952652;0
0.95360166;0
0.019065488;1
0.0018477857;0
0.0034493182;0
0.024718903;0
0.017877113;1
0.23234405;1
0.015367737;0
0.08889843;1
0.04187731;1
0.99926835;1
0.23311162;1
0.8250889;1
0.010432013;0
0.008696591;0
0.97929364;0
0.0025570346;0
0.19592826;1
0.032728862;1
0.9807628;1
0.007500756;0
0.5223144;0
0.0021469237;0
0.99689674;1
0.056839246;1
0.0070792735;1
0.017701948;0
0.9103843;1
0.99962974;1
0.8901975;0
0.019709112;0
0.525802;1
0.0028003892;0
0.022677649;1
0.010410171;1
0.9851869;1
0.0075221485;1
0.007276549;1
0.004082575;0
0.72138214;1
0.01276355;0
0.055642612;1
0.004018865;0
0.9815153;1
0.7873524;0
0.99187183;1
0.3463526;1
0.0072799604;0
0.8481688;1
0.50093055;1
0.48887795;0
0.24875729;1
0.9766619;1
0.99411374;1
0.88268924;1
0.9917482;1
0.010592015;1
0.9915918;1
0.91913944;1
0.27963156;0
0.016700873;0
0.005151792;0
0.56258124;1
0.2396625;0
0.0041007474;1
0.99828786;1
0.63986325;1
0.009782544;0
0.6689702;1
0.7997235;1
0.0015080107;0
0.06083219;1
0.9994386;1
0.009775886;1
0.026936153;0
0.047793332;1
0.7185999;1
0.0026963647;0
0.99768937;1
0.07717624;1
0.010144245;1
0.9814104;1
0.78961414;0
0.22792344;0
0.98306584;1
0.9857599;1
0.46017513;1
0.94491524;1
0.08554142;1
0.012388446;0
0.4563398;1
0.97973514;1
0.035317086;0
0.64334005;1
0.049862076;1
0.076421216;1
0.23883106;1
0.39530998;1
0.025724227;0
0.0021674498;0
0.05207348;1
0.9890592;1
0.0040293518;0
0.7772411;1
0.038668964;1
0.029374477;1
0.7417084;0
0.009889609;0
0.027374484;0
0.22293216;0
0.08765305;1
0.9393574;0
0.0020018504;0
0.51277274;1
0.22118706;1
0.9988925;1
0.99858874;1
0.36861074;1
0.07049898;1
0.079000205;1
0.8331255;0
0.004497201;0
0.06223983;0
0.012910266;1
0.3857005;1
0.0114126075;0
0.99704367;1
0.99707735;1
0.10003922;0
0.973463;1
0.008366944;0
0.6841125;1
0.6646342;0
0.27225083;1
0.013108305;0
0.99194485;1
0.9967257;1
0.9874068;1
0.6255339;1
0.53512746;1
0.39272597;1
0.07921851;0
0.9985461;1
0.82204545;0
0.22265989;0
0.08967032;0
0.104490034;0
0.9954698;1
0.03576178;0
0.008783591;0
0.2846821;1
0.057661824;0
0.9781683;1
0.3486423;1
0.8328961;0
0.07746714;0
0.9991327;1
0.9793707;1
0.37418115;0
0.015233735;1
0.99960965;1
0.9820219;0
0.9985574;1
0.9992279;1
0.098995216;0
0.9976549;1
0.5689465;1
0.32981023;1
0.51824147;1
