prediction;label
0.90133095;0
0.031407688;1
0.013620996;1
0.62433493;1
0.105523;0
0.110423245;0
0.02050096;1
0.99100506;1
0.011676886;1
0.9507748;0
0.120190084;0
0.36239302;0
0.09232027;0
0.5569693;1
0.027979456;0
0.0014938107;0
0.08012847;1
0.9909462;1
0.005328001;1
0.21902323;1
0.9957937;1
0.85363275;1
0.026885284;1
0.0043499116;1
0.99920756;1
0.015914895;0
0.81655186;1
0.9698467;1
0.006673852;0
0.9897231;1
0.21584384;0
0.9870194;1
0.046545994;0
0.0229581;1
0.9830761;1
0.99920374;1
0.7172633;1
0.48375058;1
0.008191148;1
0.10828211;1
0.9227634;1
0.39644167;1
0.0019764097;0
0.014874092;0
0.0063971286;0
0.05704633;0
0.37813842;1
0.022831025;0
0.38198364;0
0.89459324;1
0.053620603;0
0.5619467;1
0.97767353;1
0.3695835;1
0.00025968088;0
0.6462525;1
0.0034321062;0
0.65059865;1
0.9858984;0
0.08808959;0
0.009739388;1
0.00314969;0
0.5268951;1
0.18563174;1
0.0015961288;0
0.22319505;1
0.90319276;1
0.9905764;1
0.66913253;1
0.9445001;1
0.5036503;0
0.10091956;1
0.10527071;1
0.52301264;0
0.81992275;1
0.20693365;0
0.09716848;0
0.9988399;1
0.35145545;1
0.9122393;1
0.704903;1
0.09402049;1
0.15756012;1
0.55939287;1
0.6543471;1
0.18608434;1
0.572887;1
0.64485955;0
0.9830772;1
0.0020977047;1
0.8930312;1
0.0005307465;0
0.4904987;1
0.999159;1
0.036620498;1
0.9987815;1
0.15730733;1
0.008090956;0
0.91316164;1
0.0022758124;0
0.9995048;1
0.09760754;0
0.9916141;1
0.9954792;1
0.7718278;1
0.96673745;1
0.0058278083;0
0.99615;1
0.9985703;1
0.0044221217;0
0.07226643;1
0.9475805;1
0.081093356;1
0.08021318;1
0.050438087;1
0.0013524946;0
0.0038294739;0
0.9647464;1
0.85957116;1
0.057079766;0
0.9914119;1
0.9828493;1
0.027254118;0
0.0049197623;1
0.034485955;1
0.63057697;1
0.36137852;1
0.27590096;0
0.13184352;0
0.55680305;1
0.049156256;1
0.982212;1
0.014069209;1
0.016669556;0
0.9993622;1
0.673362;0
0.4688826;1
0.0012389029;0
0.98049384;1
0.8622586;1
0.03700314;1
0.939879;1
0.3296079;1
0.0010216287;1
0.00030533934;0
0.82284147;0
0.0018629415;0
0.5264441;1
0.2553602;1
0.174702;1
0.96045077;1
0.22712344;1
0.4320937;1
0.044893906;0
0.0008500451;0
0.68285173;1
0.393803;1
0.003826577;1
0.036797196;0
0.49469215;1
0.7212842;1
0.9994804;1
0.999212;1
0.022571532;1
0.83212197;1
0.014617683;0
0.93730074;1
0.97462225;0
0.97881794;1
0.22504929;0
0.03228069;0
0.0010901744;0
0.38747665;1
0.00031675654;0
0.16772924;0
0.18264815;1
0.00970129;0
0.85520923;1
0.1366818;1
0.0051161195;1
0.85120636;0
0.73891324;1
0.008537273;0
0.191584;1
0.06048634;0
0.047877464;1
0.3840103;1
0.039096378;0
0.031822048;0
0.962529;1
0.03425186;0
0.5946599;1
0.10038914;1
0.002139639;1
0.9575479;1
0.015989043;0
0.026893154;0
0.0051579736;1
0.9024043;1
0.03374221;1
0.19682264;0
0.5587495;0
0.91151917;0
0.34678596;0
0.026176725;1
0.76180595;1
0.0023627228;0
0.2399667;0
0.066888936;0
0.77631116;1
0.07446353;1
0.26714304;1
0.8680003;1
0.9217422;1
0.9640405;1
0.8532901;1
0.99918693;1
0.007937288;0
0.023699146;1
0.19636329;1
0.0034816803;1
0.9867018;1
0.9992249;1
0.06607201;0
0.57815963;1
0.1706482;0
0.0051460178;0
0.999423;1
0.0009107961;0
0.0006958071;0
0.044341143;1
0.03149691;0
0.7356351;1
0.6237681;1
0.0009393011;0
0.14074594;0
0.64109623;1
0.046100747;1
0.90620965;0
0.92715776;0
0.33812577;1
0.7436005;1
0.9979;1
0.08298178;1
0.041858938;0
0.12572955;1
0.12003445;1
0.9179027;1
0.99777067;1
0.59311885;1
0.9990872;1
0.57312477;1
0.0007963285;0
0.01620234;0
0.00041880785;0
0.0034949207;1
0.7229658;1
0.63518685;1
0.99924964;1
0.9995466;1
0.9968041;1
0.01544482;1
0.0006699573;0
0.010765274;0
0.7710719;1
0.052899156;1
0.43584114;1
0.20794944;0
0.12791224;0
0.0004216155;0
0.99748874;1
0.9997358;1
0.0040253806;0
0.0069806334;1
0.24715371;1
0.9686017;1
0.3606405;0
0.005362584;0
0.99874145;1
0.0008319831;0
0.003431433;0
0.86305076;0
0.65249217;1
0.9528442;1
0.036943663;0
0.53396946;1
0.121982425;0
0.8630906;1
0.99873036;1
0.004841385;1
0.9860299;1
0.7506553;1
0.01967724;0
0.96368897;1
0.015404666;0
0.014236358;0
0.9885405;1
0.01981861;0
0.90727085;1
0.64462787;1
0.0023928266;0
0.9195069;1
0.15850851;1
0.00028454806;0
0.86227274;0
0.0031389825;1
0.0292768;1
0.21285364;1
0.6519215;1
0.022584211;0
0.97639865;1
0.6570938;0
0.59683317;1
0.85117555;1
0.9929644;1
0.46229273;0
0.52280486;1
0.16405188;1
0.27058277;0
0.99721503;1
0.041351873;0
0.0009371628;0
0.6439635;0
0.9408798;1
0.98693305;1
0.008909194;0
0.5078741;0
0.85304004;1
0.00089684187;0
0.7344583;0
0.026989747;1
0.7019241;1
0.36035395;0
0.50257975;1
0.835414;1
0.9491027;1
0.17083909;1
0.10735676;1
0.10346803;1
0.07923464;0
0.99390703;1
0.65680045;1
0.735825;1
0.6410665;1
0.31775606;0
0.8484268;1
0.9991887;1
0.07680869;1
0.23580596;0
0.046520025;1
0.1620121;1
0.80853814;0
0.980053;1
0.026741069;0
0.03145034;0
0.8429909;1
0.009639795;0
0.93812966;0
0.7488203;1
0.017160045;0
0.9995958;1
0.360777;1
0.0020648532;1
0.99226815;1
0.1558734;1
0.032105975;1
0.5142764;0
0.032561027;1
0.00022979882;0
0.4231456;1
0.0068736076;1
0.20787477;0
0.96088964;1
0.85818017;1
0.00038912357;0
0.9108502;1
0.96420795;1
0.09898162;1
0.024902433;1
0.41475463;1
0.0012511648;0
0.8065813;1
0.0005538909;0
0.2620727;1
0.12979811;0
0.9942099;1
0.0010154456;0
0.8684595;1
0.99964;1
0.83353055;1
0.7359884;1
0.9714456;1
0.036569294;1
0.17114063;1
0.99135536;0
0.0016608253;0
0.013964231;1
0.40208045;1
0.03175781;1
0.0008593401;0
0.14894627;1
0.011117112;0
0.17285372;1
0.8176664;1
0.0017464702;0
0.7684582;0
0.8262548;1
0.98964894;1
0.9943376;1
0.51826215;0
0.100970134;1
0.08814547;1
0.20381455;1
0.12686543;1
0.16428724;1
0.12021667;1
0.008758519;1
0.0003759129;0
0.91644514;1
0.0016807592;0
0.96447474;1
0.49616262;1
0.5850355;1
0.22523895;1
0.8295075;1
0.5071799;0
0.0004726132;0
0.12922733;1
0.87344885;1
0.9835374;1
0.021037366;1
0.00032500643;0
0.009604978;0
0.0041544386;1
0.8645643;1
0.0053962073;1
0.02508871;0
0.14745085;0
0.80593497;1
0.46614346;1
0.9855941;1
0.14763659;1
0.41714323;1
0.009269643;1
0.030750295;0
0.17144604;1
0.1630323;1
0.0007241091;1
0.19264165;0
0.88198596;1
0.08812962;1
0.12670079;0
0.0401348;1
0.7719962;1
0.19309735;1
0.16636167;0
0.32907814;1
0.9751864;1
0.7123195;1
0.9016615;0
0.0718891;0
0.7044163;1
0.9300409;1
0.96523243;1
0.9822642;1
0.005921007;1
0.20646815;1
0.013244934;0
0.77064514;1
0.70432884;0
0.18561257;1
0.75971484;1
0.9941127;1
0.0010032248;0
0.004901764;0
0.20453589;1
0.0031301633;0
0.99881786;1
0.039009;1
0.00041525933;0
0.9955179;1
0.5141722;1
0.99936885;0
0.5445714;0
0.9910301;1
0.033603787;0
0.25519162;0
0.71354735;0
0.9996519;1
0.011300822;0
0.0029747947;1
0.033396743;1
0.960938;1
0.017052108;1
0.016046582;1
0.50461185;0
0.9695659;1
0.8397501;1
0.010830243;0
0.28072184;0
0.6860207;1
0.8877455;1
0.0732034;1
0.5544204;1
0.0015536324;0
0.7018199;1
0.01259584;0
0.0017095943;0
0.0017901091;0
0.091814704;0
0.012241518;1
0.027666897;0
0.08160576;1
0.9150362;1
0.6533892;1
0.7450028;1
0.6297819;1
0.18041988;1
0.3923467;1
0.6905225;1
0.5132568;1
0.9990932;1
0.9276867;1
0.0038259008;0
0.6399472;1
0.01790078;1
0.8512929;0
0.022997301;0
0.9404942;0
0.8966089;1
0.99698216;1
0.012963581;1
0.523687;1
0.9866448;0
0.037985265;0
0.11803579;1
0.03744148;0
0.98913795;1
0.024676254;0
0.014467937;1
0.00029702648;0
0.00054684584;0
0.013555299;0
0.14609674;1
0.97880995;0
0.0047021173;0
0.23168729;1
0.99730384;1
0.0063915486;0
0.018661823;0
0.99958974;1
0.45690963;0
0.01109408;1
0.009418701;1
0.01056637;1
0.10625724;1
0.012362574;0
0.13065226;1
0.7460099;1
0.82122797;1
0.025368845;1
0.2337357;0
0.9835713;1
0.044000976;1
0.9809553;1
0.9993344;1
0.9910835;1
0.20663565;1
0.0023550862;0
0.9344971;1
0.005207602;1
0.8884577;1
0.040205766;1
0.00513238;0
0.18596567;1
0.9810915;1
0.13902459;0
0.032889426;1
0.9694556;1
0.9980843;1
0.6349703;1
0.03099249;0
0.14824216;1
0.51823777;1
0.0065706833;0
0.2130772;1
0.9946331;1
0.11329977;1
0.67036325;0
0.6917339;1
0.9796251;1
0.06952213;0
0.4114554;1
0.00084675045;0
0.14640994;1
0.0038497327;1
0.9441864;1
0.16300999;1
0.91891813;1
0.26286268;1
0.08431601;1
0.17489961;0
0.124065064;0
0.1371368;1
0.0022718722;0
0.7703045;1
0.020241223;1
0.16003473;1
0.000949521;0
0.05752;0
0.9455865;1
0.6249425;1
0.84436953;0
0.15353389;1
0.79374856;1
0.237238;0
0.50245494;1
0.99116325;1
0.0119635;0
0.6941177;1
0.09109168;1
0.008753288;1
0.90104884;1
0.98583627;1
0.6571679;1
0.90163684;1
0.09402152;1
0.6113531;1
0.07870686;1
0.9907616;1
0.17385408;0
0.87908065;1
0.0014122227;0
0.007520049;1
0.8284276;1
0.041137278;1
0.6024391;1
0.57568246;1
0.874992;1
0.010942415;0
0.8469438;1
0.42256898;1
0.97333705;1
0.0032247046;0
0.9830738;1
0.111113586;1
0.626259;1
0.8948153;1
0.8671544;1
0.9367325;1
0.52995896;1
0.21762173;1
0.4195713;0
0.9872048;1
0.050045915;0
0.0112478165;1
0.9584067;1
0.99952316;1
0.014820659;0
0.3812537;0
0.6127977;1
0.07375319;1
0.953046;0
0.93138266;1
0.04197667;1
0.010567656;0
0.8536138;1
0.0048240116;1
0.80434173;1
0.7366987;0
0.028466389;1
0.9060368;1
0.99795145;1
0.60280967;0
0.3420628;1
0.04000351;0
0.035987575;0
0.644407;1
0.24309833;1
0.21419895;1
0.4061661;1
0.33599672;1
0.91683584;1
0.954309;0
0.011316971;0
0.43966797;1
0.0014900863;0
0.008783138;1
0.97804743;1
0.85408384;1
0.32030824;1
0.99930465;1
0.017491035;0
0.070232265;1
0.020101242;0
0.029270567;1
0.086403824;1
0.3299825;1
0.96216637;1
0.9860194;0
0.32318556;0
0.07671053;1
0.20080447;0
0.0003642539;0
0.0005376011;0
0.004328221;1
0.8838501;0
0.04887335;1
0.0012898749;0
0.99534637;1
0.11246148;0
0.0337533;0
0.076417595;0
0.48828718;1
0.0033086909;1
0.96922493;1
0.9658411;1
0.64933294;1
0.01308105;0
0.20645824;0
0.025828928;0
0.9976029;0
0.84604865;1
0.0006644618;0
0.9036877;1
0.9986047;1
0.99803454;1
0.047599174;1
0.64652276;1
0.25090247;1
0.015744077;0
0.70224494;1
0.024523601;1
0.21758169;1
0.0009228148;0
0.26539075;1
0.98932344;1
0.44231975;1
0.0077635553;1
0.29944757;0
0.01491998;1
0.038863838;0
0.0036228506;0
0.9440301;0
0.8438375;1
0.010517418;1
0.01046234;0
0.3324014;0
0.10808916;1
0.25000778;1
0.9214416;1
0.9807519;1
0.037573546;0
0.0033823042;1
0.65711516;1
0.004267138;1
0.96646357;0
0.6795958;0
0.17593169;0
0.046984464;1
0.0035660146;1
0.5372544;1
0.53876203;1
0.8433569;0
0.053890962;1
0.99939907;1
0.0020681384;1
0.11338147;1
0.110604905;1
0.4876064;0
0.23242207;1
0.9743105;1
0.3197903;0
0.7538772;1
0.8699432;0
0.03220862;1
0.8905889;0
0.0034980094;1
0.71553755;1
0.97420347;1
0.003069548;1
0.91613036;0
0.96749973;1
0.9991749;1
0.9658793;1
0.75306016;1
0.9906442;1
0.18717861;0
0.9479963;1
0.021862332;0
0.05228978;0
0.9376459;1
0.68015677;1
0.8166882;1
0.86914915;1
0.07553127;1
0.10462951;0
0.056986865;0
0.7179711;1
0.08605102;1
0.6623706;1
0.048413776;0
0.9231152;1
0.9521447;1
0.0007817496;0
0.017066622;0
0.7985167;0
0.9855355;1
0.005579285;1
0.62805;1
0.6417451;1
0.22392851;1
0.018332332;1
0.6966471;1
0.016831178;0
0.23922826;1
0.092648305;0
0.010746259;1
0.066686034;1
0.6125737;1
0.204898;1
0.9707082;1
0.9590253;1
0.6720035;1
0.19128053;1
0.69837207;1
0.12376008;0
0.99973446;1
0.22037111;1
0.7483829;1
0.04684615;1
0.3643412;1
0.13771217;0
0.0985476;1
0.17103215;0
0.9975501;1
0.9931933;1
0.17237647;0
0.37693968;0
0.9349425;1
0.0065589896;0
0.0003523978;0
0.043059833;0
0.58232427;1
0.032636896;1
0.0032489859;0
0.122177444;1
0.685574;1
0.51394665;0
0.067274615;1
0.011675049;1
0.282174;1
0.029869134;0
0.0068667624;1
0.044228107;1
0.8339979;1
0.8626755;1
0.28233254;1
0.27753574;0
0.0011611704;0
0.25036916;1
0.0043196236;0
0.99671495;1
0.15068115;0
0.4575367;0
0.98134047;1
0.99530125;1
0.07914276;1
0.8839584;1
0.98198074;1
0.6010364;1
0.8842795;0
0.40906924;1
0.0079552485;1
0.3009041;1
0.2142194;1
0.86247593;0
0.19476014;1
0.20086406;1
0.65810573;1
0.022393525;1
0.56415457;0
0.9648403;1
0.36444706;1
0.0018067163;0
0.84514886;1
0.071060635;1
0.9413238;1
0.00085150806;0
0.8409204;1
0.23849352;1
0.13930905;0
0.0010391707;0
0.739981;0
0.06140634;0
0.0050497223;0
0.9881017;1
0.25150305;1
0.63964105;0
0.7630153;0
0.9922464;1
0.39555082;0
0.5487578;1
0.6088701;1
0.00037462843;0
0.074412;0
0.998126;1
0.8961082;1
0.9145584;1
0.30656344;1
0.25746834;1
0.99008876;1
0.0064080064;0
0.1804621;1
0.7037587;1
0.58872414;0
0.06833746;0
0.0016945411;0
0.73661935;0
0.0007415949;0
0.9158818;1
0.29869366;1
0.23937374;1
0.9988556;1
0.26407376;0
0.15303105;1
0.075205654;1
0.016775656;0
0.93246967;1
0.001976755;0
0.15319474;0
0.62101066;1
0.8991835;1
0.99673295;1
0.9752339;1
0.009247532;0
0.95375943;1
0.036431734;1
0.9321493;0
0.9196911;1
0.9953725;1
0.54774284;0
0.110025525;1
0.30597538;1
0.004778745;0
0.008592917;0
0.627468;1
0.6734133;0
0.7810333;1
0.9724051;1
0.97345203;1
0.012262327;1
0.026175302;0
0.60553706;1
0.64770204;0
0.5140809;0
0.057366155;1
0.001988338;0
0.9125615;0
0.3893308;1
0.19863425;0
0.27621803;1
0.21089222;0
0.35689205;1
0.331656;1
0.034605727;0
0.010195861;0
0.99450725;1
0.00069347693;0
0.945891;0
0.62108403;1
0.0068301503;1
0.07215213;0
0.64081806;0
0.80512017;1
0.030278295;0
0.852192;1
0.9996158;1
0.98773205;1
0.9673351;1
0.028424297;0
0.9848275;0
0.58527815;1
0.29583684;1
0.0020803171;1
0.3436886;0
0.12473879;0
0.00085484394;0
0.27725342;0
0.0036283522;1
0.008804461;0
0.9991054;1
0.7109914;1
0.90024614;1
0.014527509;0
0.98158056;1
0.57684153;0
0.9990289;1
0.9307172;1
0.025973216;0
0.46467128;1
0.044169992;0
0.030949663;0
0.07924388;1
0.2139708;1
0.009585547;1
0.0044955113;0
0.007124963;0
0.23566419;0
0.8911767;0
0.46432674;0
0.99456984;1
0.095950015;1
0.9224645;1
0.0225113;0
0.3291803;1
0.41356593;1
0.0610502;1
0.0024011836;0
0.98822683;1
0.8495588;1
0.30654222;1
0.7673443;1
0.7435816;1
0.80513155;0
0.99145305;1
0.99628854;1
0.038091354;1
0.8609223;1
0.0071423016;1
0.78707856;1
0.945444;1
0.004045326;0
0.99885976;1
0.14302462;1
0.658647;0
0.9838149;1
0.004493825;0
0.79664356;1
0.00034988462;0
0.9460711;1
0.77820075;1
0.014084919;0
0.13904059;0
0.0043392614;0
0.035144888;1
0.9997491;1
0.07432068;1
0.7900343;1
0.007088614;1
0.25787276;1
0.04642745;0
0.99674976;1
0.2318019;1
0.002427084;0
0.9995658;1
0.8985306;1
0.0028747811;0
0.07988445;1
0.49162924;0
0.0026997828;0
0.036023017;1
0.9845024;1
0.00066476146;0
0.027386634;0
0.35990363;1
0.99190384;1
0.37755042;1
0.7281417;1
0.021737285;0
0.003788116;0
0.0003333258;0
0.87100875;1
0.9968086;1
0.9629487;1
0.99714833;1
0.08659021;1
0.30546695;1
0.9251906;1
0.9364878;1
0.96284676;1
0.023705965;0
0.43586385;1
0.016210604;0
0.53576916;1
0.10904413;0
0.98467904;1
0.1647972;0
0.9849052;1
0.30698788;1
0.048789836;0
0.028297687;1
0.9365914;1
0.30966884;1
0.84533584;1
0.9794032;1
0.014721211;1
0.90449095;1
0.09356418;1
0.034742475;1
0.39822966;1
0.005658446;1
0.002632688;0
0.12888546;0
0.72023624;1
0.022704339;0
0.9868325;1
0.9959174;1
0.64137566;1
0.030637642;0
0.24798237;0
0.016434781;0
0.9985152;1
0.34754634;1
0.75720125;1
0.2262644;0
0.0015671583;1
0.6920143;1
0.9957503;1
0.022310032;1
0.005386399;1
0.981428;1
0.032966163;1
0.4807186;1
0.002017236;0
0.09756834;0
0.022329;1
0.14436197;0
0.10048688;1
0.015981857;1
0.00058145844;0
0.84705144;1
0.23860814;1
0.42052844;1
0.99156976;1
0.39885604;0
0.05488922;1
0.012103853;1
0.10055111;1
0.007650709;1
0.17515422;1
0.014554806;0
0.040736865;1
0.7603913;1
0.8652477;1
0.010827643;0
0.8022485;0
0.9253325;1
0.0405076;0
0.9716725;1
0.72635055;1
0.00064950535;0
0.44612017;0
0.049918506;1
0.026888162;1
0.7825336;1
0.99731344;1
0.95077276;0
0.34962648;1
0.7269909;1
0.11950792;1
0.4379497;0
0.3027574;1
0.20654175;1
0.05564016;1
0.9998369;1
0.056292385;0
0.63268304;1
0.53782105;1
0.10393408;1
0.045818187;0
0.99907565;1
0.09209471;0
0.9752133;1
0.013005516;0
0.51614374;1
0.09055888;1
0.057717606;1
0.0069668726;1
0.07826747;1
0.6382555;1
0.8224093;1
0.9455656;1
0.04011403;1
0.16125599;0
0.9283827;1
0.0053053037;1
0.0057777176;0
0.058537144;0
0.62988704;0
0.1360698;0
0.2132918;1
0.20220627;1
0.037642088;1
0.9454495;1
0.99948466;1
0.09907681;1
0.031774823;0
0.96870226;0
0.09440028;1
0.64384276;1
0.666543;1
0.015421424;0
0.030363409;0
0.98477006;1
0.25885564;0
0.71411204;1
0.019081162;1
0.08013613;1
0.058451273;1
0.05261515;1
0.8433392;1
0.01653348;0
0.89964855;1
0.0060336604;0
0.0040833335;0
0.9824934;1
0.94565886;1
0.9728141;0
0.098814905;1
0.0066537797;0
0.15856354;1
0.47816494;0
0.42877147;1
0.40382406;1
0.9252685;0
0.045495786;0
0.32452768;0
0.21727599;1
0.033319645;0
0.9987495;1
0.9266259;1
0.033299863;0
0.17047866;1
0.21343878;1
0.9820841;1
0.010486543;0
0.04796221;0
0.12280199;1
0.9779483;1
0.56434727;1
0.07006648;1
0.21430206;1
0.18089207;0
0.7258459;1
0.8778483;0
0.62829185;1
0.011685347;0
0.0041076937;1
0.7620188;1
0.0077674496;1
0.0027002667;0
0.0057334285;1
0.18891229;1
0.9403259;1
0.9372283;1
0.043134768;1
0.106833704;0
0.70958555;1
0.32736617;1
0.26327404;1
0.9917489;1
0.033550534;0
0.49918377;0
0.99952924;1
0.30887672;1
0.13394071;1
0.58167124;1
0.71436346;1
0.22193156;0
0.9866166;1
0.5234379;0
0.3297326;0
0.99349135;1
0.13885982;1
0.40403914;0
0.9786074;1
0.9997942;1
0.99927765;1
0.92443734;1
0.04608628;1
0.37773997;1
0.1913414;1
0.75827223;1
0.13587217;1
0.9244474;1
0.88505924;1
0.99823916;1
0.99877745;1
0.96092224;1
0.983679;1
0.8038872;1
0.008724143;1
0.060729127;1
0.5267348;1
0.0018982224;0
0.06553534;1
0.050483868;1
0.08299019;1
0.004425846;0
0.010069531;0
0.013886811;0
0.9701293;1
0.002381249;1
0.7840663;1
0.11552968;0
0.7100005;1
0.6189213;1
0.2245557;1
0.11904589;0
0.99355376;1
0.039663024;0
0.117445156;1
0.75943226;1
0.07817755;0
0.19062437;1
0.68417734;0
0.008050857;0
0.9702665;1
0.8573029;0
0.0021348079;0
0.0016621676;0
0.9563376;0
0.020748373;1
0.009759133;0
0.09586829;0
0.8939154;1
0.6746499;1
0.3613255;1
0.003909149;1
0.0004597166;0
0.5247967;1
0.016088853;0
0.018997006;0
0.28729305;1
0.92795324;1
0.008625435;1
0.1316317;1
0.46985784;1
0.037521746;1
0.026813151;0
0.9430728;1
0.9344677;1
0.8937758;1
0.034538183;1
0.9950702;1
0.889133;1
0.66058344;1
0.010510187;1
0.99109733;1
0.9972657;1
0.016436832;1
0.9357127;1
0.9543965;0
0.29364175;1
0.074899636;0
0.9958488;1
0.05694274;0
0.026883883;0
0.092550166;0
0.99985814;1
0.7592387;1
0.0031488894;0
0.008910845;0
0.3200148;1
0.8123777;1
0.790169;1
0.004503298;1
0.18306828;0
0.14771317;0
0.7282341;1
0.038556438;0
0.60163474;1
0.99818426;1
0.5636275;1
0.6882755;0
0.21740946;1
0.9910547;0
0.93965876;1
0.44107965;1
0.28786978;1
0.5756373;1
0.011273559;1
0.04146616;1
0.84657323;1
0.8106466;1
0.9960691;1
0.008586525;0
0.041849073;0
0.070522234;1
0.11932027;1
0.014047854;1
0.990211;1
0.5428207;1
0.33305764;0
0.027994974;1
0.07421181;1
0.0023665302;0
0.0026942217;0
0.7263321;1
0.7615687;0
0.06390739;1
0.7571373;1
0.0387717;1
0.8045854;0
0.004209807;0
0.9892786;1
0.74757695;0
0.03689799;0
0.34475523;0
0.001153871;0
0.99502015;0
0.0058664447;0
0.1443749;0
0.9822725;0
0.99942964;1
0.08122786;1
0.88880396;1
0.7198817;0
0.97588545;0
0.099424504;0
0.8448331;1
0.097033665;0
0.021481158;1
0.016210368;0
0.033726577;0
0.99948883;1
0.0021528793;0
0.87405527;1
0.99759966;1
0.015487863;1
0.046253875;0
0.028468406;0
0.9887073;0
0.9147974;1
0.013655038;1
0.18355747;1
0.00044193212;0
0.2780309;0
0.5663944;1
0.84364104;1
0.9388307;1
0.8244363;1
0.007469752;0
0.70773405;1
0.6474724;0
0.035611104;1
0.00070628006;0
0.15254422;0
0.5062015;0
0.09584146;1
0.7112476;1
0.99959034;1
0.08563281;1
0.9983247;1
0.57398945;1
0.17483886;1
0.66245294;1
0.06653134;1
0.2312611;1
0.004904461;0
0.0391353;1
0.89422685;1
0.4752345;0
0.986553;1
0.5395682;1
0.009452138;0
0.024712821;1
0.58581865;1
0.07804525;0
0.3065159;1
0.5831719;1
0.29306826;1
0.9951174;1
0.062281433;1
0.0070200935;0
0.061701152;0
0.3815894;1
0.33285588;1
0.0035838017;1
0.19699138;1
0.87875926;1
0.06656765;0
0.9679213;1
0.6532744;1
0.76944274;1
0.9983181;1
0.17086306;1
0.408899;1
0.05055448;0
0.0064646755;0
0.9554593;0
0.00042877826;0
0.40557224;1
0.7067208;0
0.0074034072;0
0.0748517;0
0.06450896;1
0.57344055;0
0.008846528;0
0.005362876;1
0.30517793;1
0.76215327;1
0.17626074;0
0.38489485;1
0.015357705;0
0.12823991;0
0.9938338;1
0.0028578083;0
0.24549153;0
0.3770843;1
0.045514453;1
0.971117;1
0.97903126;1
0.95539945;1
0.98711663;1
0.9488078;1
0.0011589665;1
0.58080256;1
0.9996106;1
0.6905;1
0.7832657;1
0.94695956;1
0.526745;0
0.9710072;1
0.0012311484;1
0.8093444;1
0.0120012155;0
0.08981848;1
0.6838176;1
0.010753474;1
0.9820515;0
0.9001238;1
0.62870693;1
0.5371216;1
0.95024467;1
0.3422776;0
0.2538002;1
0.015379878;1
0.00072428165;0
0.7105162;0
0.9711313;0
0.23059392;0
0.029626288;1
0.00075680786;0
0.00069308706;0
0.0067492463;0
0.0035904963;1
0.027862525;1
0.11428985;0
0.47929174;1
0.17240264;1
0.9994066;1
0.78535974;1
0.3343431;1
0.045502666;0
0.15616046;0
0.9812253;0
0.007826606;0
0.74910283;1
0.007099793;1
0.023625894;1
0.05455263;0
0.082869485;0
0.04558964;0
0.9182689;1
0.739726;1
0.119133614;1
0.25055075;0
0.9512863;1
0.65659535;1
0.1895836;0
0.0203407;0
0.07066267;1
0.054167815;0
0.02153096;1
0.8321518;1
0.043412827;1
0.8854844;1
0.10874204;1
0.0037389123;0
0.16242501;1
0.059972677;0
0.002247629;1
0.0200077;0
0.9912691;1
0.65671414;0
0.9937703;1
0.019602783;1
0.007909312;0
0.97694707;1
0.46461478;1
0.058118332;0
0.038061325;1
0.9985044;1
0.32059583;1
0.13421047;1
0.874199;1
0.054822803;1
0.040809378;1
0.44128013;1
0.47902414;0
0.024148189;0
0.12074939;0
0.017306888;1
0.0012249746;0
0.0053215814;1
0.98337364;1
0.3406246;1
0.16613182;0
0.31748363;1
0.24981408;1
0.26771975;0
0.449111;1
0.9658044;1
0.004917291;1
0.0029664568;0
0.22556125;1
0.019188603;1
0.03565079;0
0.9699873;1
0.008855061;1
0.69546324;1
0.6434246;1
0.6066005;0
0.8343689;0
0.021981904;1
0.84522694;1
0.5735351;1
0.8681305;1
0.9757189;1
0.0002484252;0
0.99892765;1
0.99861336;1
0.15199505;0
0.0046035135;1
0.10552145;1
0.09598956;1
0.014886001;1
0.052844573;1
0.9599952;0
0.05923427;0
0.0044776765;1
0.9991353;1
0.0024236618;0
0.9957684;1
0.14464508;1
0.011482277;1
0.018335242;0
0.005177465;0
0.0019164665;0
0.011714344;0
0.07704092;1
0.2596664;0
0.0068655103;0
0.8878822;1
0.7415345;1
0.9992642;1
0.9990544;1
0.16495018;1
0.04668638;1
0.99052507;1
0.4886959;0
0.01917511;0
0.006886056;0
0.061479624;1
0.99103385;1
0.12666492;0
0.93950486;1
0.9981529;1
0.12905966;0
0.43702278;1
0.7014815;0
0.05350094;1
0.7193859;0
0.9985952;1
0.0055535976;0
0.9834251;1
0.99977297;1
0.9991109;1
0.46727073;1
0.078228116;1
0.06746211;1
0.027083572;0
0.9290345;1
0.026937528;0
0.1131833;0
0.36062434;0
0.0011125294;0
0.9694602;1
0.001215032;0
0.0055293017;0
0.9980844;1
0.026635524;0
0.03630968;1
0.1272864;1
0.3793236;0
0.053129163;0
0.6432349;1
0.18629593;1
0.07598505;0
0.0170802;1
0.24459209;1
0.13594733;0
0.05133134;1
0.99946374;1
0.47762215;0
0.9575868;1
0.25408822;1
0.66273344;1
0.99964786;1
0.70483285;1
0.862378;1
0.0456003;0
0.8629513;1
0.12745762;1
0.05688567;0
0.30331522;1
0.11806896;1
0.15441115;0
0.77660763;1
0.2633406;1
0.05371316;1
0.047251623;1
0.19575466;0
0.001667098;0
0.9637316;1
0.06909732;0
0.99460757;1
0.0018537651;0
0.20453155;1
0.8599205;1
0.36733025;1
0.14723141;0
