prediction;label
0.02426073;1
0.00057905325;1
0.00097087433;1
0.51655424;1
0.42858788;0
0.9252049;1
0.83172554;1
0.96420604;1
0.9986072;1
0.9998348;1
0.998464;1
0.98923105;1
0.071267195;1
0.06842132;0
0.0007999109;1
0.037065;1
0.0003275462;1
0.06385894;1
0.018852929;1
0.0009407341;1
0.088970974;1
0.0009551352;1
0.99836296;1
0.19883357;1
0.0030662317;1
0.0031391003;1
0.026758166;1
0.9812572;1
0.9093435;1
0.0026079067;1
0.0070941136;1
0.00017707895;0
0.021001669;1
0.5918616;1
0.1479967;1
0.023221726;1
0.99915135;1
0.799494;1
0.999711;1
0.98298246;1
0.8169547;1
0.99717206;1
0.2090882;1
0.9664461;1
0.07804211;0
0.6819409;1
0.99935716;1
0.07718121;0
0.9999145;1
0.0012716976;0
0.9981623;1
0.89515865;1
0.0012082274;1
0.97249943;1
0.45681834;1
0.998343;1
0.101156645;1
0.9988164;1
0.37445116;1
0.9982091;1
0.18044582;1
0.85760444;1
0.0131467525;1
0.9965668;1
0.9968802;1
0.22096354;1
0.11153601;1
0.006534592;1
0.28556606;1
0.005826767;1
0.99663407;1
0.3556281;1
0.0008698273;1
0.15501356;1
0.110401064;1
0.9882295;1
0.5074436;1
0.0032373169;1
0.8332149;1
0.11265693;1
0.011063956;0
0.96381587;1
0.018329125;1
0.9988827;1
0.5278872;1
0.18774521;1
0.999708;1
0.0053277253;1
0.9926029;1
0.6715757;1
0.47634256;1
0.5149246;1
0.067718625;0
0.7353456;1
0.7958511;1
0.040328488;1
0.627446;1
0.85248625;1
0.0028227984;1
0.75651497;1
0.0095098205;1
0.8814881;1
0.64774704;1
0.73416877;0
0.10546426;1
0.12721573;1
0.27023053;1
0.00040893583;0
0.004114153;1
0.007235743;1
0.8513947;1
0.3298972;1
0.9997693;1
0.97293043;1
0.59864587;1
0.055685725;1
0.043047395;1
0.00023137384;0
0.11588624;1
0.9987196;1
0.9994081;1
0.49990404;1
0.28980026;1
0.0032045925;0
0.0043437304;0
0.9998005;1
0.9992799;1
0.0025992438;1
0.99980277;1
0.99688065;1
0.00044106977;1
0.9993344;1
0.9996964;1
0.022124564;1
0.0032973406;0
0.0040177586;1
0.9991573;1
0.024405919;1
0.0006809231;1
0.0001360541;1
0.024008954;1
0.0011540073;0
0.9898907;1
0.31601712;1
0.019793678;1
0.0051713507;1
0.13820602;1
0.9996935;1
0.04654499;0
0.0026656585;1
0.025789116;1
0.99945563;1
0.43844238;1
0.38712063;1
0.05905478;1
0.90607166;1
0.025442438;1
0.5339178;1
0.030761696;0
0.7292502;1
0.030089209;1
0.8917397;1
0.005239406;1
0.11521124;1
0.9938659;1
0.00970833;1
0.07122698;1
0.0002089556;1
0.010392266;1
0.56120116;1
0.46915644;1
0.06032218;0
0.021440908;0
0.9996842;1
0.14566898;1
0.6958889;0
0.00029567932;1
0.0017327113;0
0.99990463;1
0.00063945615;1
0.18244317;1
0.9715405;1
0.43131027;1
0.005092119;0
0.006864395;1
0.99780494;1
0.2162435;1
0.99979526;1
0.8565975;1
0.0009466575;0
0.99986017;1
0.99976414;1
0.95831186;1
0.8495475;1
0.021202477;1
0.014244759;0
0.0099987965;1
0.022068316;1
0.026222978;1
0.25663093;1
0.74134076;1
0.9979023;1
0.92870975;1
0.8277509;1
0.004399092;0
0.034371797;0
0.013320804;1
0.009593782;0
0.31381914;1
0.93988395;1
0.00052363815;1
0.08360915;1
0.051465794;1
0.08955772;1
0.00019479217;1
0.9995364;1
0.9891111;1
0.004524798;1
0.9983542;1
0.0011984326;1
0.00032150766;0
0.5271105;1
0.9621027;1
0.7838483;1
0.2622215;1
0.97731304;1
0.93056595;1
0.042465366;0
0.9996176;1
0.0025250257;0
0.7186144;1
0.9399229;1
0.9640892;1
0.0014415365;1
0.9787122;1
0.990244;1
0.6822967;1
0.9512107;0
0.99931407;1
0.97501695;1
0.081758566;1
0.014163388;1
0.7067349;1
0.98040444;1
0.9993218;1
0.010090706;0
0.9928358;1
0.99686533;1
0.9928266;1
0.98824525;1
0.9950806;1
0.074162;1
0.17505956;1
0.0014987941;1
0.99278545;1
0.06846895;1
0.80242556;1
0.0014321179;0
0.00050009;1
0.9723527;1
0.51277584;1
0.053455852;1
0.52079445;1
0.003130498;1
0.0178792;1
0.04126159;1
0.98189205;1
0.06599994;1
0.004233513;1
0.94761306;1
0.99946517;1
0.0014845541;0
0.00041693816;1
0.018624086;1
0.94885373;1
0.19769722;1
0.9715271;1
0.9998958;1
0.9998721;1
0.12550853;1
0.0041503385;1
0.9196497;1
0.0005580864;1
0.08264021;1
0.0014079162;1
0.9532898;1
0.9996314;1
0.01628846;1
0.004400775;0
0.9924867;1
0.0026749363;1
0.9280533;1
0.9786235;1
0.0125733875;1
0.65223354;1
0.011056358;1
0.0005744488;1
0.32003468;1
0.015607467;1
0.999889;1
0.003440799;1
0.12621039;1
0.00030760933;1
0.9960134;1
0.00047652228;0
0.9913483;1
0.7942963;1
0.87202394;1
0.9469619;1
0.0179142;1
0.017585903;1
0.001620762;1
0.0077648703;1
0.012710346;1
0.018358154;1
0.83326983;1
0.16355339;1
0.0016159391;1
0.00017141932;0
0.9816627;1
0.4173066;1
0.018119903;1
0.016570527;1
0.993778;1
0.8495622;1
0.021399433;1
0.9919848;1
0.9996406;1
0.967775;1
0.99503964;0
0.00025886638;1
0.15001419;1
0.0016743762;0
0.010110278;1
0.10017089;1
0.0005675663;1
0.87298846;1
0.16233996;1
0.99929583;1
0.00064355676;0
0.9996487;1
0.9995528;1
0.00084516086;1
0.9760968;1
0.0020043252;1
0.7482675;1
0.9243261;1
0.95428914;1
0.92467195;1
0.9987245;1
0.25223342;1
0.20813322;1
0.9873082;1
0.9566891;1
0.88255763;1
0.9595311;1
0.2804782;1
0.98231;1
0.68105614;1
0.99967945;1
0.9993573;1
0.004894906;0
0.98647875;1
0.0029432157;0
0.98127556;1
0.017080873;0
0.026781544;1
0.80832124;1
0.9981919;1
0.0007717583;1
0.3040693;1
0.44621512;1
0.009359131;1
0.0012827213;1
0.0003536403;0
0.9075527;1
0.21668898;1
0.9995116;1
0.9983712;1
0.7557257;1
0.9847627;1
0.6093733;1
0.002185568;1
0.05555792;0
0.0016245364;0
0.99408805;1
0.84301025;0
0.99950564;1
0.99981815;1
0.98599815;1
0.999828;1
0.01498126;1
0.0064159418;0
0.9994968;1
0.9990293;1
0.9998412;1
0.35399058;1
0.8087334;0
0.036165163;1
0.022724967;1
0.9969699;1
0.9935941;1
0.9998179;1
0.9989435;1
0.9966698;1
0.9311385;1
0.34170276;1
0.003799811;1
0.2346821;1
0.042533457;0
0.022714207;1
0.0054242155;1
0.9657633;1
0.999765;1
0.9945927;1
0.99991333;1
0.734862;0
0.037921347;1
0.99804544;1
0.0008135968;1
8.229846e-05;1
0.04982431;1
0.089207925;0
0.99974555;1
0.9961408;1
0.0011088115;0
0.006308754;0
0.0018637744;1
0.9998047;1
0.00049839664;0
0.062253773;1
0.015896214;0
0.8248149;1
0.9995159;1
0.1838226;1
0.999146;1
0.42804882;1
0.9954324;1
0.0013055096;1
0.00015594832;1
0.057056922;0
0.86360925;1
0.99966526;1
0.042817798;1
0.30077142;1
0.94273883;1
0.94182104;1
0.04739847;0
0.056811206;1
0.061381333;1
0.8882445;1
0.00059881434;1
0.00288638;1
0.99318105;1
0.6214026;1
0.0002985923;0
0.99957913;1
0.042666342;0
0.010171799;0
0.99008584;1
0.99332047;1
0.00434917;1
0.9879348;1
0.14857465;1
0.03921388;1
0.9996929;1
0.9957469;1
0.012254746;1
0.969922;1
0.033124525;1
0.53056717;1
0.36577442;1
0.0033583222;1
0.014392837;1
0.999721;1
0.09468044;0
0.99660206;1
0.0033514616;1
0.004316655;0
0.9296955;1
0.007157623;1
0.99674773;1
0.9807782;1
0.11454104;1
0.9997429;1
0.96641356;1
0.9801293;1
0.030071432;1
0.0005194158;0
0.99620324;1
0.7519621;0
0.9497727;1
0.68294454;1
0.00039914172;1
0.0044075726;1
0.021808315;1
0.4868396;1
0.06533827;0
0.9992679;1
0.60567075;1
0.0012263054;1
0.62406325;1
0.9420364;1
0.004592647;1
0.0034307693;1
0.9785695;1
0.99970394;1
0.54537266;1
0.9965258;1
0.002815727;0
0.6973161;1
0.016728122;1
0.16907339;1
0.963316;1
0.9929085;1
0.6483027;1
0.22228187;1
0.0011300629;1
0.40282512;1
0.0075114165;1
0.114376776;1
0.16049102;1
0.80776024;1
0.99954176;1
0.60748065;1
0.9996946;1
0.94937336;1
0.0074431077;1
0.9504486;1
0.999469;1
0.0012211233;1
0.9981211;1
0.98258185;1
0.99896264;1
0.97822136;1
0.9488831;1
0.017944887;1
0.87051064;0
0.99989235;1
0.000644464;1
0.9898179;1
0.99977237;1
0.00085175555;0
0.053383976;1
0.0014303774;0
0.15986578;1
0.026743256;1
0.000710689;1
0.0034648983;0
0.9990702;1
0.12027764;1
0.054484423;1
0.9778269;1
0.999551;1
0.97165143;1
0.0125789065;1
0.9961803;1
0.9996965;1
0.9214676;1
0.71516323;1
0.98476636;1
0.99974006;1
0.08794078;1
0.0037013819;0
0.5507502;1
0.011376588;1
0.004633231;1
0.0036561482;1
0.99528015;1
0.0010195387;1
0.016023561;0
0.9994311;1
0.3710166;1
0.9972289;1
0.84644026;1
0.014330602;1
0.08517704;1
0.7894074;1
0.99982053;1
0.08483808;1
0.00032046292;1
0.029399311;0
0.5733674;1
0.7698268;1
0.27257353;1
0.72517455;1
0.1405737;1
0.8414261;1
0.71282196;1
0.9983448;1
0.43482554;1
0.024065653;0
9.373848e-05;1
0.99316627;1
0.804165;1
0.99965274;1
0.004568878;0
0.9996804;1
0.0054233824;1
0.5892685;1
0.99355316;1
0.17616296;1
0.99949276;1
0.99949336;1
0.72911894;1
0.09211167;1
0.98947465;1
0.04245237;1
0.99469614;1
0.00031006074;1
0.60473824;1
0.00066778774;1
0.015254251;1
0.0061302725;1
0.99453;1
0.9262214;1
0.00044984795;1
0.9947661;1
0.32733524;1
0.99974114;1
0.5972501;1
0.99851745;1
0.04041834;0
0.9998047;1
0.99913114;1
0.4508859;1
0.9702317;1
0.13829847;1
0.11931096;1
0.0662752;0
0.99929416;1
0.012940264;1
0.060705554;1
0.99987507;1
0.007192862;1
0.001298293;1
0.5006134;1
0.6109039;1
0.99578816;1
0.90063256;1
0.00026416278;0
0.42583567;1
0.005777613;1
0.0013426758;1
0.22881562;0
0.9994011;1
0.013697001;1
0.032164507;0
0.9933101;1
0.99961615;1
0.0075373645;1
0.011547499;1
0.9991073;1
0.00064161967;0
0.98628134;1
0.59692615;1
0.9998572;1
0.8450239;1
0.00013423468;0
0.018578986;0
0.9991353;1
0.069603264;1
0.0012701609;1
0.0025637348;0
0.0005271045;0
0.5918407;1
0.056165375;0
0.009562371;1
0.9889669;1
0.9852637;1
0.0017924537;0
0.99515826;1
0.0015003333;0
0.9980032;1
0.011979214;1
0.99963856;1
0.9981027;1
0.999035;1
0.21148115;1
0.025149025;1
0.9995127;1
0.9984207;1
0.9942873;1
0.24647175;1
0.21532905;0
0.98062176;1
0.1788754;1
0.045511078;1
0.0007455222;1
0.97699445;1
0.9987778;1
0.7331029;1
0.6876413;1
0.40448034;1
0.98615474;1
0.97498953;1
0.0071053947;1
0.8047908;1
0.999703;1
0.98935777;1
0.01241627;1
0.92337286;1
0.016178604;0
0.008413311;1
0.99921393;1
0.9987205;1
0.99988294;1
0.99954695;1
0.9982187;1
0.011740839;0
0.50998646;1
0.0070745056;1
0.18902831;1
0.87971586;1
0.0077208094;0
0.3263839;0
0.99986184;1
0.98678523;1
0.9361867;1
0.0015222578;1
0.68958473;1
0.283822;1
0.003299575;0
0.0047574234;1
0.005807585;0
0.85110307;1
0.17387706;1
0.0030024657;1
0.34506822;1
0.022127131;1
0.996467;1
0.0001425646;0
0.53969896;1
0.9973435;1
0.06760025;1
0.9018166;1
0.5031048;1
0.9965056;1
0.94321996;1
0.43082497;1
0.47683534;1
0.28816232;1
0.7220286;1
0.99271786;1
0.015365703;0
0.94129467;1
0.3050794;1
0.15836225;1
0.00887716;1
0.011974371;1
0.024891494;1
0.17949127;1
0.98977834;1
0.22096686;1
0.021802101;1
0.99982375;1
0.5820092;1
0.9996014;1
0.78083354;1
0.9990508;1
0.05430447;1
0.08444283;1
0.0018620305;0
0.9450856;0
0.99311405;1
0.06201329;1
0.999782;1
0.4681007;1
0.015809262;1
0.007549949;1
0.35328862;1
0.14299116;1
0.51113325;1
0.77578735;1
0.00034752948;0
0.008769356;0
0.9840432;1
0.38876054;1
0.03519495;0
0.99963224;1
0.9680136;0
0.9996308;1
0.0069301734;1
0.9988306;1
0.9471418;1
0.9920089;1
0.0012945838;1
0.9167514;1
0.22685322;1
0.26881248;1
0.993346;1
0.00020770397;1
0.35202384;1
0.01540528;1
0.8992111;1
0.9591306;1
0.012243093;1
0.0014144193;1
0.9163313;1
0.76819825;0
0.04634804;1
0.9921972;1
0.016419167;0
0.906942;1
0.97195137;1
0.06771793;1
0.54659826;1
0.9993414;1
0.997113;1
0.40307397;1
0.07391226;1
0.99902034;1
0.0005487525;1
0.8861456;1
0.003701614;1
0.0027038762;1
0.9859008;1
0.012799404;1
0.89132744;1
0.12399314;1
0.21665482;1
0.014378145;0
0.9988061;1
0.4348405;1
0.038412474;1
0.97475797;1
0.012174781;1
0.74868536;1
0.007639924;1
0.0002008513;0
0.0016257617;1
0.6763228;1
0.1176874;1
0.9403117;1
0.9997689;1
0.9996201;1
0.8051429;1
0.0004051375;0
0.93073547;1
0.0065523195;1
0.014599567;1
0.0045763147;1
0.7561153;1
0.5929254;1
0.0037265245;0
0.00899206;1
0.007462154;1
0.2222787;1
0.9993919;1
0.16737664;1
0.36784124;1
0.92349494;1
0.97795177;1
0.017705198;1
0.05422511;1
0.3713947;1
0.837742;1
0.21113302;0
0.99771106;1
0.67908126;1
0.9975821;1
0.9965126;1
0.18522872;1
0.97531587;1
0.9920656;1
0.9957098;1
0.011281492;0
0.99970466;1
0.014178523;1
0.8685064;1
0.74350035;1
0.9220785;1
0.9992274;1
0.9906058;1
0.96773505;1
0.87322307;1
0.93765444;1
0.97359914;1
0.9995763;1
0.0024701993;1
0.15947098;1
0.99528104;1
0.026122341;0
0.047388747;0
0.024301235;1
0.5920143;1
0.01299051;0
0.9995493;1
0.98093224;1
0.80111283;1
0.009565398;1
0.9996631;1
0.9874027;1
0.5446325;1
0.023692165;1
0.72885054;1
0.1952732;1
0.15080288;1
0.00016246246;1
0.9491859;1
0.9822229;0
0.42870837;1
0.9550972;1
0.00030993074;1
0.056976132;1
0.0008261182;0
0.99948055;1
0.0006141186;0
0.00026599813;1
0.005545392;1
0.24002145;1
0.9994406;1
0.414088;1
0.0035183714;1
0.00054731074;1
0.06592241;1
0.9630893;1
0.74233514;1
0.912963;1
0.004118395;1
0.004145795;1
0.02002428;1
0.0033510027;1
0.9945157;1
0.90158886;1
0.53562015;1
0.0045997943;0
0.74279344;1
0.6900266;1
0.0032686486;1
0.72332853;1
0.36631423;1
0.0026018005;0
0.0035330628;1
0.057413;1
0.99929464;1
0.08470353;1
0.9981888;1
0.0067510204;1
0.9981091;1
0.0053676963;1
0.043589287;1
0.8220701;1
0.023940109;1
0.00036461296;0
0.4964475;1
0.099481836;1
0.013525442;1
0.003701734;1
0.04801015;1
0.01437062;1
0.99615365;1
0.024476035;1
0.9995078;1
0.99745196;1
0.99618345;1
0.06996617;1
0.18846217;1
0.0033192425;0
0.9981877;1
0.021393312;1
0.005849988;1
0.014962399;1
0.99378777;1
0.99978036;1
0.00016415118;1
0.88672847;1
0.9995747;1
0.907792;1
0.9920449;1
0.8514019;1
0.2714353;1
0.050909895;1
0.9998739;1
0.0107044475;1
0.94281566;1
0.92445254;1
0.3013993;1
0.99973375;1
0.17941137;1
0.00066338934;1
0.9998294;1
0.0004070501;0
0.00030861364;1
0.024359673;1
0.009492459;1
0.02191219;1
0.7966429;1
0.99982303;1
0.4013651;1
0.9988071;1
0.118839785;0
0.55494183;1
0.10670527;1
0.32676408;1
0.86923987;1
0.15416056;1
0.9992398;1
0.99940646;1
0.0032518066;1
0.9407098;1
0.9740511;1
0.0034205478;1
0.03562418;1
0.22945486;1
0.0032880562;1
0.7930161;1
0.1673501;1
0.9854865;1
0.9973315;1
0.9998746;1
0.83080596;1
0.31394395;1
0.9993399;1
0.05091747;1
0.00096275733;1
0.9007611;1
0.7939671;1
0.38219395;1
0.0789248;1
0.9908591;1
0.68638825;1
0.1958816;1
0.9419434;1
0.02792315;0
0.77895856;1
0.96337944;1
0.24421433;1
0.98602784;1
0.51513517;1
0.14025992;1
0.4718871;1
0.5915941;1
0.17924903;0
0.999622;1
0.00033221382;0
0.73907834;1
0.009786686;0
0.00048739952;1
0.027819598;1
0.89722294;1
0.0012206907;1
0.0068876734;1
0.18505138;1
0.87237394;1
0.0015719623;1
0.9996941;1
0.92679656;1
0.27772292;1
0.08256003;1
0.9534259;1
0.9988789;1
0.08332898;1
0.81210196;1
0.99508274;1
0.05627802;1
0.81524605;1
0.99943024;1
0.0773277;1
0.99827445;1
0.8823406;1
0.0065849344;1
0.9995036;1
0.0018671608;1
0.3155175;1
0.0020757192;1
0.897354;1
0.9156284;1
0.0880706;1
0.9995433;1
0.001874529;1
0.9996468;1
0.99937254;1
0.13542311;1
0.010682499;1
0.9445406;1
0.00089753437;0
0.0035625428;1
0.2802611;1
0.9961372;1
0.9875717;1
0.00052660477;1
0.99980277;1
0.033019926;1
0.5867191;1
0.99840754;1
0.95648515;1
0.074557155;1
0.4368821;0
0.02918873;1
0.8109526;1
0.88683337;1
0.9989158;1
0.87306505;1
0.045234572;1
0.010490556;0
0.17011142;1
0.9979354;1
0.9957211;1
0.020808911;1
0.99882704;1
0.8051855;1
0.09794632;1
0.10772818;1
0.22409293;1
0.99967444;1
0.98329145;1
0.9430115;1
0.88560694;1
0.0017750172;1
0.0008862185;0
0.004047313;1
0.93716574;0
0.0007478712;1
0.7890776;1
0.9981127;1
0.98105615;1
0.99481577;1
0.9997243;1
0.9770188;1
0.33167574;1
0.99791044;1
0.8000524;1
0.025038203;1
0.30132678;1
0.78748924;1
0.997003;1
0.07849426;1
0.99643034;1
0.9960246;1
0.0006186465;1
0.009430266;1
0.01763507;1
0.22373436;1
0.02592362;1
0.002272165;0
0.00010974933;0
0.93481386;1
0.73460853;1
0.80392826;1
0.22530122;1
0.9998776;1
0.0032802317;1
0.6612048;1
0.53422797;1
0.6474167;1
0.076863304;1
0.03378836;1
0.0022601539;1
0.0019715726;1
0.011923046;1
0.91792953;1
0.9826477;1
0.00034794284;1
0.31953835;1
0.07245971;0
0.9933296;1
0.9989899;1
0.98028713;1
0.9995297;1
0.00027267303;1
0.98602235;1
0.06167827;1
0.00081118086;1
0.111025564;1
0.8950365;1
0.004211281;1
0.9971982;1
0.17694975;1
0.007513902;1
0.99977726;1
0.91885626;1
0.7215714;1
0.01643681;0
0.0005976876;0
0.009472139;1
0.9997727;1
0.0011418479;1
0.93062675;1
0.9940023;1
0.048516423;0
0.9081323;1
0.06870386;1
0.026548924;1
0.99987733;1
0.99803656;1
0.99924916;1
0.9102992;1
0.9925358;1
0.9985134;1
0.50029767;1
0.99851876;1
0.99164784;1
0.84854025;1
0.9964551;1
0.49663037;1
0.0011756293;1
0.3001958;1
0.010395807;1
0.9240523;1
0.017517975;0
0.9970187;1
0.97533333;1
0.98203754;1
0.010476646;1
7.577314e-05;1
0.006953982;0
0.056840964;1
0.9407025;1
0.03487031;1
0.0032252914;1
0.98866594;1
0.9964606;1
0.99686253;1
0.9995877;1
0.99397886;1
0.8612159;1
0.67837733;1
0.9937655;1
0.0026624403;1
0.00043337094;1
0.24888648;1
0.001586831;0
0.94745976;1
0.0031408065;1
0.00204159;1
0.049238607;1
0.016276246;1
0.003797346;1
0.009318025;0
0.0030696795;1
0.001041121;1
0.8927247;1
0.69180465;1
0.40031645;1
0.13368762;0
0.30224538;1
0.706983;1
0.9990564;1
0.0051429234;1
0.3636649;1
0.058074992;1
0.03432273;1
0.9757959;1
0.9820448;1
0.9113537;1
0.05952328;0
0.05773633;1
0.29079267;1
0.9943135;1
0.087634936;1
0.02313156;0
0.14921133;1
0.011209576;1
0.0036764143;1
0.23162426;1
0.9506469;1
0.997465;1
0.41312674;1
0.17428152;1
0.00027186028;0
0.9542369;0
0.0008324025;0
0.98930115;1
0.068160854;1
0.77479476;1
0.7776726;1
0.49019718;1
0.96428263;1
0.9987747;1
0.2282797;1
0.0009098541;1
0.070451595;1
0.45859355;1
0.00034384194;1
0.0022390445;0
0.999782;1
0.00380034;1
0.07686506;1
0.9929304;1
0.99869746;1
0.9998745;1
0.9983176;1
0.99920124;1
0.9483997;1
0.0028839821;1
0.44404778;1
0.9847431;1
0.9995803;1
0.023856917;1
0.5922252;1
0.23777355;1
0.08992504;1
0.9994671;1
0.93061715;1
0.00816801;1
0.5591858;1
0.011011052;0
0.9988186;1
0.11900189;1
0.23099211;1
0.9556843;1
0.08736504;1
0.40402296;0
0.11641672;1
0.99903727;1
0.42075476;1
0.014414648;1
0.90274906;1
0.9413367;1
0.011703904;0
0.43068978;1
0.015291549;0
0.9724639;1
0.005329386;1
0.13190705;1
0.0014778564;0
0.99679345;1
0.0012585082;1
0.99723756;1
0.59849614;1
0.0074752825;0
0.0014308392;1
0.06386583;1
0.51697916;1
0.01746345;1
0.9088609;1
0.0038804195;1
0.0318146;1
0.000112516675;1
0.7921457;1
0.00030700286;1
0.046443734;0
0.99067384;1
0.022865698;1
0.0036564157;0
0.0009906216;1
0.0009758068;0
0.4385757;1
0.38075742;1
0.102656856;0
0.9296478;0
0.9533001;1
0.9918114;1
0.00059563946;1
0.24480087;1
0.97765154;1
0.98541045;1
0.023319647;1
0.015880622;1
0.14287882;1
0.15062058;1
0.0025716017;1
0.25908658;1
0.026492115;0
0.0014481348;0
0.81899524;1
0.9854564;1
0.33485463;1
0.99257;1
0.7498168;1
0.999421;1
0.46575242;1
0.9994893;1
0.2005723;1
0.65986866;1
0.16490349;1
0.9887139;1
0.007243845;1
0.9990575;1
0.9997737;1
0.23105061;1
0.002093061;0
0.9995378;1
0.00061924616;0
0.27027187;1
0.0032707402;1
0.78345984;1
0.100187525;1
0.92617583;1
0.6185751;1
0.9981665;1
0.0033869608;1
0.006101049;1
0.124088466;1
0.941759;1
0.40207273;1
0.002908329;1
0.0077037537;1
0.8472203;1
0.99852234;1
0.021874033;1
0.43677068;1
0.7624173;1
0.90114206;1
0.99082536;1
0.056117285;1
0.99293256;1
0.9736529;1
0.9980696;1
0.05010277;0
0.99543;1
0.12333236;1
0.6245306;1
0.9218382;1
0.040542286;1
0.0040341;0
0.9571064;1
0.0489154;1
0.0004306445;1
0.093871474;0
0.9995915;1
0.0012846298;0
0.99968994;1
0.09552293;1
0.007148499;0
0.998099;1
0.6117639;1
0.11486492;1
0.97118;1
0.00085437694;0
0.7266333;1
0.78254336;1
0.0008629436;1
0.011204362;1
0.10519137;1
0.0066823657;1
0.83824676;0
0.2174725;1
0.99938715;1
0.1920249;1
0.9515013;1
0.28699335;1
0.00939464;1
0.03142533;0
0.6332146;1
0.27662882;1
0.0011089124;1
0.9081423;1
0.008126724;0
0.007883738;1
0.99261135;1
0.116904505;1
0.00029518132;0
0.006397341;0
0.0014862318;1
0.020995257;1
0.6946283;1
0.2638177;0
0.041402288;0
0.9995696;1
0.9960387;1
0.11289249;1
0.99967635;1
0.042610966;1
0.0015254973;1
0.7420379;1
0.99881697;1
0.0648689;1
0.9996834;1
0.13329099;1
0.99913174;1
0.94096816;1
0.11388214;1
0.99987984;1
0.4903656;1
0.03882416;1
0.99836653;1
0.3626638;1
0.002663023;0
0.9993461;1
0.0029516264;0
0.26014754;1
0.0059725116;0
0.96406054;1
0.99361426;1
0.00024153221;1
0.30937648;1
0.010794873;1
0.44231725;0
0.016994087;1
0.9931884;1
0.6777741;1
0.011788448;1
0.17898178;0
0.4912188;1
0.9961423;1
0.99991703;1
0.8909625;1
0.09240424;1
0.998483;1
0.003935431;1
0.9258736;1
0.22261252;1
0.00063617306;0
0.94567084;1
0.0053476975;1
0.9374388;1
0.01443698;1
0.98915917;1
0.9877367;1
0.0005415283;1
0.009779183;1
0.4436956;1
0.109289706;1
0.633712;1
0.01983983;1
0.49893937;1
0.9923498;1
0.5530803;1
0.5080452;1
0.9590443;1
0.058866054;1
0.0037664124;0
0.0023078234;1
0.9997789;1
0.90889764;1
0.9998271;1
0.002762602;1
0.17451423;1
0.9091081;1
0.6514552;1
0.9996991;1
0.13671137;1
0.2750709;1
0.9959853;1
0.9997304;1
0.02816427;1
0.9937173;1
0.50259435;1
0.011731475;1
0.9385811;0
0.00043406946;0
0.14286242;1
0.87324864;1
0.20115355;1
0.12068797;1
0.0010221798;1
0.9751405;1
0.9997353;1
0.2334966;1
0.010589197;1
0.689311;1
0.018812196;1
0.17581786;1
0.7893;1
0.11759375;1
0.00038803375;1
0.003941496;0
0.99862957;1
0.9988493;1
0.95110905;1
0.0012868054;1
0.99974805;1
0.99798954;1
0.12844649;1
0.0021045823;1
0.9978144;1
0.91653794;1
0.9941024;1
0.999892;1
0.12039711;1
0.008417948;1
0.999683;1
0.9978569;1
0.99886936;1
0.49058992;1
0.9978417;1
0.9997942;1
0.030028643;1
0.00012011551;0
0.0788634;1
0.0013396888;1
0.03387149;1
0.012961923;1
0.9348878;1
0.24437428;1
0.011496027;0
0.9985942;1
0.9994899;1
0.0010021166;1
0.9936551;1
0.010423108;1
0.99525636;1
0.00084853586;1
0.9927529;1
0.9986205;1
0.08178507;1
0.9871679;1
0.996709;1
0.048272014;1
0.99979323;1
0.42712945;1
0.029772926;1
0.99976045;1
0.866425;1
0.9797167;1
0.8697027;1
0.0068522864;1
0.99685436;1
0.9995184;1
0.9996861;1
0.00028703164;0
0.3452174;1
0.76897347;1
0.0034686213;1
0.0011424598;1
0.99904376;1
0.06773817;1
0.9996979;1
0.88313675;1
0.015784577;1
0.0175846;1
0.12791799;1
0.95816314;1
0.025283698;1
0.9995951;1
0.9574114;1
0.0019169926;1
0.44360262;1
0.35643357;1
0.9966543;1
0.12865533;1
0.9959448;1
0.0055042184;1
0.99897087;1
0.022408847;1
0.14187333;1
0.0016135743;0
0.9699809;1
0.00013750272;1
0.99212307;1
0.94979745;1
0.3237272;1
0.99303645;1
0.77612376;0
0.0011783852;1
0.003757384;1
0.03821727;1
0.6746139;1
0.00038574758;0
0.00046647713;0
0.9863565;1
0.6797025;1
0.025265947;1
0.0020338944;1
0.93509674;1
0.9789656;1
0.0011257757;1
0.028466534;1
0.98549867;1
0.19439021;1
0.99958473;1
0.0007754191;1
0.000116697025;0
0.0473446;1
0.040569045;1
0.0033485705;1
0.00031195517;1
0.4872888;1
0.21248573;1
0.62023455;1
0.00018687839;1
0.0020921892;0
0.99921215;1
0.00017823647;0
0.9587916;1
0.9587132;1
0.00056293147;1
0.47195566;1
0.0005204853;1
0.999198;1
0.9998307;1
0.93159014;1
0.008190407;1
0.010552694;1
0.6349821;1
0.99964213;1
0.071402505;1
0.7155996;1
0.013967238;1
0.99012554;1
0.02579017;1
0.097929515;1
0.67890555;1
0.96239763;1
0.0018656008;1
0.00731613;1
0.7747955;1
0.16220461;1
0.99978536;1
0.97943646;1
0.5460106;1
0.9991831;1
0.9906521;1
0.99960667;1
0.99966335;1
0.99925786;1
0.9996207;1
0.99860436;1
0.12942159;1
0.0027137126;1
0.008980022;1
0.86602426;1
0.039677355;1
0.0040239873;0
0.99880564;1
0.07448754;1
0.00057834806;1
0.43999967;1
0.0019047055;1
0.39927018;1
0.0049591856;1
0.42584556;1
0.4006092;1
0.47976285;1
0.2840137;1
0.3520114;1
0.0020991266;1
0.00035720246;1
0.07884054;1
