prediction;label
0.6479414;1
0.545914;1
0.58226836;1
0.9669893;1
0.7677477;1
0.95095664;1
0.9951308;1
0.95004946;1
0.59577465;0
0.7635176;1
0.9549319;1
0.96067196;1
0.61282414;1
0.98891664;1
0.963354;1
0.5903566;1
0.98596096;1
0.87123585;1
0.9970746;1
0.81871045;1
0.7879078;0
0.9977506;1
0.68063617;1
0.68832433;1
0.9877466;1
0.18603541;0
0.9812082;1
0.29002956;1
0.74095625;1
0.9718131;1
0.84837586;1
0.58526474;0
0.47949472;1
0.5323218;1
0.19497398;1
0.7873352;1
0.5886244;1
0.9593105;1
0.78521;1
0.53896785;1
0.8641806;1
0.85970026;1
0.18931767;1
0.7044015;1
0.556121;1
0.42327267;1
0.7585327;1
0.6222265;1
0.95156866;1
0.47551215;1
0.76795477;1
0.97874635;1
0.96082526;1
0.5536395;1
0.70137924;1
0.8966473;1
0.9066786;1
0.9093625;1
0.6128469;1
0.97635865;1
0.6179693;0
0.98068064;1
0.96947855;1
0.9968454;1
0.99479926;1
0.56234056;1
0.57478523;0
0.6992635;1
0.90398455;1
0.97305536;1
0.96876514;1
0.9787377;1
0.9093335;1
0.9578041;1
0.46738976;1
0.78539443;1
0.61457014;1
0.6263213;0
0.21909462;0
0.9922502;1
0.5372738;1
0.9284081;1
0.8965055;1
0.9776007;1
0.85800993;0
0.5411508;1
0.5068619;1
0.7573821;1
0.3031279;1
0.81614196;1
0.8286921;1
0.9145341;1
0.36402324;1
0.59087086;1
0.92151284;1
0.44670588;1
0.65883523;1
0.26224476;0
0.40571305;1
0.9738394;1
0.4684227;1
0.7498363;1
0.93867636;1
0.99835443;1
0.89980495;1
0.5135593;1
0.027226776;0
0.5379656;1
0.525446;1
0.73872197;1
0.890119;1
0.9848074;1
0.98343474;1
0.9600278;1
0.7427222;1
0.57383376;1
0.9950523;1
0.9668026;1
0.3379631;0
0.61851984;1
0.9726773;1
0.6950526;1
0.5766282;1
0.8798877;1
0.7184804;1
0.6242062;1
0.938117;1
0.5166912;1
0.6127306;0
0.9387724;1
0.6160255;1
0.82565546;1
0.980554;1
0.61556196;1
0.6277027;1
0.88141054;1
0.9975533;1
0.9936035;1
0.5965776;1
0.8130067;0
0.77299076;1
0.9287223;1
0.58480835;1
0.8815517;1
0.8961131;1
0.9766767;1
0.54709554;1
0.8688897;1
0.97644776;1
0.8399776;1
0.81610113;1
0.5812947;1
0.97258896;1
0.82966334;1
0.612001;1
0.5944803;1
0.803402;1
0.6618466;1
0.09063447;1
0.56607646;1
0.49487337;0
0.99083334;1
0.38317212;1
0.6211958;1
0.3985771;1
0.63986975;1
0.60939604;1
0.97027224;1
0.539678;1
0.8197922;1
0.8247426;0
0.95712507;1
0.9732237;1
0.89790004;0
0.99609035;1
0.96253806;1
0.9922937;1
0.92664975;1
0.9288967;1
0.89927834;1
0.9949563;1
0.7028848;1
0.53532803;0
0.5229872;1
0.18568167;0
0.7437113;1
0.9735501;1
0.9074739;1
0.97796917;1
0.95480907;1
0.9265654;1
0.8941279;1
0.8632955;1
0.533324;1
0.9255007;1
0.4857411;1
0.9306547;1
0.9823048;1
0.5379348;1
0.63816047;1
0.83299947;1
0.19441438;1
0.365383;1
0.46862364;0
0.61738557;1
0.6113293;1
0.41446665;1
0.4964938;1
0.9852527;1
0.58266056;1
0.76229066;1
0.7065295;1
0.62824196;1
0.98315424;1
0.5695914;1
0.6104708;1
0.8811315;1
0.6206107;1
0.99043953;1
0.8890228;1
0.93855715;0
0.6736245;1
0.77892977;1
0.8497204;1
0.9725289;1
0.71324486;1
0.9318584;1
0.9642342;1
0.6275581;0
0.9193364;1
0.83766526;1
0.5529479;1
0.7081986;1
0.6132012;1
0.99395174;1
0.98297936;1
0.66017795;1
0.92486346;1
0.65752304;1
0.4803633;1
0.8052505;1
0.65468377;1
0.5151662;1
0.6085003;1
0.61010313;0
0.96539116;1
0.53722644;0
0.64555097;1
0.6567105;1
0.97376686;1
0.48930255;1
0.7222462;1
0.6772782;0
0.4736733;1
0.6923428;1
0.9570517;1
0.6079725;1
0.82309425;1
0.99669904;1
0.9521584;1
0.8331421;1
0.76948;1
0.7837984;1
0.9691827;1
0.9885627;1
0.99263084;1
0.54815423;1
0.47872713;1
0.8734596;1
0.5452945;1
0.0051063495;1
0.6758755;1
0.9802501;1
0.902548;1
0.70344406;1
0.9624122;1
0.95249164;1
0.28079724;1
0.87696576;1
0.34622207;1
0.94436276;1
0.7509703;1
0.63355166;1
0.16802727;0
0.6157672;1
0.69851995;1
0.66557634;0
0.98821354;1
0.8031955;1
0.9895879;1
0.86514074;1
0.86700296;1
0.039149933;0
0.9303301;1
0.97612107;1
0.6593523;1
0.58258975;1
0.7519397;1
0.8818577;1
0.8454642;1
0.52580446;1
0.7533925;1
0.75086856;1
0.5874392;0
0.97626275;1
0.93490165;1
0.89466345;1
0.5671589;0
0.7238699;1
0.6200195;1
0.07477892;0
0.9942709;1
0.6616347;1
0.8438451;1
0.6417003;1
0.68504125;1
0.9460365;1
0.7357219;0
0.47752157;1
0.8391705;1
0.9342354;1
0.5659294;0
0.5261386;1
0.8312943;1
0.92454076;1
0.33316314;0
0.8258315;1
0.9229748;1
0.9888081;1
0.15880832;0
0.9715381;1
0.50667197;1
0.56849873;1
0.931029;1
0.59834933;1
0.003836292;0
0.8653804;1
0.8628404;1
0.5005362;1
0.8730689;1
0.051217053;0
0.31835327;0
0.6466669;1
0.85451084;1
0.88194895;1
0.4466861;1
0.46149516;1
0.8844421;1
0.59946984;0
0.84768206;1
0.8889238;1
0.7595298;1
0.8968;1
0.86665165;1
0.7087526;1
0.91130567;1
0.7188976;1
0.9608803;1
0.988342;1
0.94892895;1
0.9917201;1
0.94387853;1
0.9440858;1
0.431855;1
0.96880484;1
0.81940734;1
0.65592873;1
0.39639178;1
0.86353886;1
0.87967986;1
0.62524486;1
0.97196907;1
0.9753307;1
0.17254512;0
0.3613719;1
0.68418914;1
0.9153716;1
0.97700864;1
0.94219416;1
0.9952537;1
0.906898;1
0.67510974;1
0.99590176;1
0.9978023;1
0.5702863;1
0.9796611;1
0.72726905;1
0.5326792;1
0.5387739;1
0.98639953;1
0.83778447;1
0.7848103;1
0.981604;1
0.76008993;1
0.5134166;0
0.9052743;1
0.8907193;1
0.53225094;1
0.6369269;1
0.99277484;1
0.54317194;1
0.5890232;1
0.94466496;1
0.96496594;1
0.5565367;1
0.8663562;1
0.6985258;1
0.89723396;1
0.60957694;1
0.9176703;1
0.5528227;0
0.9922902;1
0.92772037;1
0.82033837;1
0.60519844;1
0.7893034;1
0.7356625;1
0.6611555;1
0.7415484;1
0.61076313;1
0.3995034;0
0.54742104;1
0.9625814;1
0.34170714;1
0.6521424;1
0.62974226;1
0.5088195;0
0.7730589;1
0.96253246;1
0.5670487;0
0.9735512;1
0.9431934;1
0.899406;1
0.8215961;1
0.88951653;1
0.9596499;1
0.7520822;1
0.8880877;1
0.5979869;1
0.7556839;0
0.9677307;1
0.92689157;1
0.93286836;1
0.8987477;1
0.5241094;1
0.8871387;1
0.8080957;0
0.34403047;1
0.97874445;1
0.9773368;1
0.9880041;1
0.5282579;1
0.2115216;0
0.95595026;1
0.69593847;1
0.6856135;1
0.84915495;1
0.9752622;1
0.9441542;1
0.9744325;1
0.9932172;1
0.9817587;1
0.52044773;1
0.33232066;0
0.76312745;1
0.8960701;1
0.94261956;1
0.94400257;1
0.8354916;0
0.7801788;1
0.8636578;1
0.9505842;1
0.9497686;1
0.53919923;1
0.6125587;1
0.57637596;1
0.7223629;1
0.5653878;1
0.8688025;1
0.903082;1
0.66781837;1
0.72443587;1
0.9824563;1
0.7944475;1
0.9609785;1
0.717696;1
0.60254455;1
0.4256387;1
0.628965;1
0.75847465;1
0.40558922;1
0.54296553;1
0.9499825;1
0.8027837;1
0.70855767;1
0.9605588;1
0.5063388;1
0.83704257;1
0.98782504;1
0.8875511;1
0.52420527;1
0.94016004;1
0.7198372;1
0.506273;1
0.7873701;0
0.8535465;1
0.69088507;1
0.94081175;1
0.9258697;1
0.99392337;1
0.9583501;1
0.7846655;1
0.5427286;1
0.97283113;1
0.9612626;1
0.601863;1
0.9608366;1
0.8048702;1
0.7573037;1
0.6679114;1
0.48150584;1
0.3943352;0
0.67682725;1
0.84694743;1
0.9609134;1
0.997323;1
0.98634315;1
0.5795714;1
0.96257895;1
0.96180683;1
0.92107713;1
0.52519476;1
0.52494556;1
0.9460315;1
0.62892234;1
0.2132327;0
0.89614844;1
0.9548881;1
0.9665324;1
0.75982267;1
0.9908476;1
0.20037265;1
0.8302285;0
0.52558666;1
0.9666044;1
0.16019592;0
0.6474986;0
0.87484866;1
0.77155334;1
0.7187036;1
0.5855234;1
0.37570804;1
0.94697464;1
0.72160065;1
0.5009014;1
0.6860374;1
0.9646337;1
0.30706745;1
0.9297194;1
0.7629662;1
0.9020157;1
0.9207037;1
0.9701006;1
0.83323497;1
0.7022769;1
0.99754035;1
0.87531155;1
0.8392402;1
0.5710366;1
0.8444643;1
0.60357386;1
0.96621263;1
0.9775005;0
0.7061366;0
0.3199641;0
0.7195198;1
0.75204974;0
0.97532845;1
0.6351198;1
0.8314607;1
0.99156195;1
0.50173557;1
0.08074383;0
0.06203458;0
0.4663321;1
0.65447444;1
0.56445503;1
0.889144;1
0.9433167;1
0.511403;1
0.9342015;1
0.628648;1
0.9683538;1
0.6697259;1
0.91762906;1
0.7852282;1
0.9963296;1
0.9396953;1
0.93574303;1
0.4195547;1
0.57978284;1
0.531606;1
0.51372045;1
0.0050708945;0
0.8659709;1
0.8885948;1
0.598597;1
0.73315626;1
0.5054154;1
0.9378827;1
0.6402456;1
0.9823638;1
0.749807;1
0.29762843;0
0.6277009;1
0.56113464;1
0.77529085;1
0.931007;1
0.9245972;1
0.8910049;1
0.9782733;1
0.9234566;1
0.96600556;1
0.69264734;1
0.9178192;1
0.9926691;1
0.86990094;1
0.5599391;1
0.31634846;1
0.23095474;1
0.40648085;1
0.7724789;1
0.67971104;1
0.5943202;1
0.99448943;1
0.82409704;1
0.2088265;1
0.9347821;1
0.9513961;1
0.91982925;1
0.80681103;1
0.54146;1
0.6879293;1
0.9797671;1
0.47443154;1
0.89916277;1
0.18638594;1
0.7996531;1
0.26998672;1
0.96922886;1
0.8699356;1
0.8359031;1
0.6295831;1
0.7961044;1
0.98658735;1
0.56823194;1
0.9560955;1
0.47822523;1
0.86651206;1
0.36919588;1
0.45839068;1
0.70756704;1
0.95222294;1
0.97706395;1
0.9920512;1
0.9367121;1
0.9542245;1
0.84858584;1
0.80258924;1
0.89348924;1
0.830536;1
0.96631235;1
0.74242574;1
0.71803415;1
0.9555221;1
0.8389959;1
0.5543483;1
0.9677976;1
0.69887865;1
0.6850371;1
0.63732845;1
0.34340647;1
0.48290348;1
0.82731545;1
0.91573364;1
0.6531028;1
0.6404324;1
0.422266;1
0.9764687;1
0.9104732;1
0.9845221;1
0.8037281;1
0.5657939;1
0.5581127;1
0.6424449;1
0.6405267;1
0.9148782;1
0.7606122;0
0.96268255;1
0.13183865;0
0.8767958;1
0.9385253;1
0.8359062;1
0.9820978;1
0.70811915;1
0.9699813;1
0.98058045;1
0.9614432;1
0.9506445;1
0.9356046;1
0.9636955;1
0.9973104;1
0.9800775;1
0.48138252;1
0.6190708;1
0.3371582;1
0.96639866;1
0.9260922;1
0.39488778;1
0.9139006;1
0.45452514;1
0.59579366;1
0.5647421;1
0.702994;1
0.93856186;1
0.9876546;1
0.904363;1
0.9939925;1
0.62454355;0
0.5905205;1
0.6529671;1
0.8316652;1
0.87436944;1
0.5509687;0
0.95306915;1
0.84634423;1
0.5882515;1
0.9678646;1
0.5412895;0
0.93289065;1
0.89422685;1
0.6122058;1
0.93925494;1
0.993414;1
0.96046764;1
0.98844403;1
0.87343085;0
0.9986626;1
0.89345443;1
0.60066116;1
0.9436872;1
0.5530587;1
0.37110582;1
0.63286155;1
0.9798464;1
0.5714203;1
0.98462856;1
0.5798402;1
0.98086953;1
0.6398772;1
0.55997103;1
0.98079383;1
0.45766884;1
0.5477886;1
0.68430775;1
0.4091647;1
0.60279036;0
0.53130484;1
0.97587514;1
0.53217787;1
0.8945853;1
0.94941807;1
0.9718478;1
0.8052877;1
0.5829145;1
0.9863371;1
0.9946561;1
0.86629844;1
0.9289296;1
0.5196953;1
0.53173244;1
0.5095953;1
0.5980992;1
0.83977884;1
0.5072024;1
0.9885671;1
0.53356117;1
0.24996424;1
0.48024514;1
0.69504774;1
0.52759963;1
0.9824284;1
0.5272339;1
0.8810584;1
0.91199315;1
0.53788954;1
0.79710996;1
0.8807966;1
0.5063406;0
0.931265;1
0.69079995;1
0.6649634;1
0.37747225;1
0.18402421;1
0.9135164;1
0.43641472;1
0.5594948;1
0.7740573;1
0.69297945;1
0.7405904;1
0.5622365;1
0.5870446;1
0.77834886;1
0.6038053;1
0.5572979;1
0.61528367;1
0.87645227;1
0.757888;1
0.9822688;1
0.7509827;1
0.46938464;1
0.8628574;1
0.98920435;1
0.5749206;1
0.50805235;1
0.53418225;1
0.6108499;1
0.9500945;1
0.95873237;1
0.5522051;1
0.7209232;1
0.42245317;1
0.90105873;1
0.75862813;1
0.7058215;1
0.57395995;1
0.6941882;1
0.5826484;1
0.5764764;1
0.832578;1
0.86647516;1
0.47953266;1
0.78113586;1
0.99645364;1
0.5464797;1
0.9671542;1
0.96044654;1
0.7306107;1
0.99021345;1
0.9876694;1
0.86852455;1
0.92240894;1
0.6030195;0
0.9864412;1
0.99569416;1
0.42227465;1
0.7101458;1
0.9515829;1
0.5655154;1
0.8346369;1
0.28005257;1
0.9706405;1
0.6636661;1
0.95515776;1
0.97249955;1
0.9692058;1
0.5603175;1
0.55607736;1
0.99240816;1
0.2749654;0
0.5163991;1
0.8476717;1
0.6482664;1
0.908756;1
0.7399277;1
0.5579906;1
0.8573923;1
0.82018244;1
0.8865038;1
0.9135889;1
0.95406514;1
0.5645241;1
0.9863136;0
0.600719;0
0.9010797;1
0.9903715;1
0.2115617;1
0.6223125;1
0.86999947;1
0.48910066;1
0.9994326;1
0.5560744;1
0.8469885;0
0.51672155;1
0.53805417;1
0.98014486;1
0.632343;0
0.98142505;1
0.94681257;1
0.6215431;0
0.24112773;1
0.9848642;1
0.659423;1
0.89636;1
0.9270699;1
0.85468405;1
0.9645207;1
0.8418745;1
0.96969295;1
0.9807324;1
0.9669454;1
0.59148204;0
0.5440664;1
0.97038954;1
0.12457187;1
0.62811345;1
0.52510697;1
0.8742532;1
0.589233;1
0.38677564;1
0.9789338;1
0.9958054;1
0.88543355;1
0.9216375;1
0.7733075;1
0.7302297;1
0.95987326;1
0.7446411;1
0.6155012;1
0.49644697;1
0.54020643;1
0.98118997;1
0.7276883;1
0.9417388;1
0.70358837;1
0.8134936;1
0.712702;1
0.41516063;0
0.54606074;1
0.93084216;1
0.570754;1
0.67410856;1
0.58205247;1
0.8583646;1
0.3097954;0
0.9284277;1
0.9291096;1
0.9479196;1
0.59720343;1
0.5431213;1
0.8176883;1
0.24950098;1
0.6310627;1
0.6661994;1
0.7405093;0
0.44620913;0
0.9094454;1
0.9786487;1
0.80899966;1
0.13110611;0
0.6614706;1
0.6667739;1
0.6278855;1
0.6195717;1
0.2857987;1
0.6788268;1
0.66515136;1
0.97921145;1
0.028419977;0
0.68890315;1
0.77479815;1
0.8983392;1
0.6107311;1
0.99669147;1
0.9138236;1
0.975521;1
0.6101774;1
0.83059597;1
0.92234737;1
0.9748396;1
0.9267509;1
0.6839374;1
0.055239614;0
0.6825039;1
0.6240465;1
0.67643595;1
0.7492476;1
0.9660681;1
0.9511622;1
0.8164698;1
0.6017152;1
0.014208853;0
0.6634931;1
0.20550302;1
0.721202;1
0.87378764;1
0.537673;0
0.9081662;1
0.72653955;1
0.65090114;1
0.7051318;1
0.8804003;1
0.8299566;1
0.96156716;1
0.9946608;1
0.90587676;1
0.9910602;1
0.9614207;1
0.99681526;1
0.43769652;1
0.9774385;1
0.56208533;1
0.6030579;1
0.9715225;1
0.9803043;1
0.5207682;1
0.63363713;1
0.88326555;1
0.6346461;1
0.99623966;1
0.8023256;1
0.91404504;1
0.094614044;0
0.86082906;1
0.67693746;1
0.7534344;1
0.85147446;1
0.8935636;0
0.6028742;0
0.8355975;1
0.34192312;0
0.71415305;0
0.7545239;1
0.4445053;1
0.71847504;1
0.8462909;1
0.9129516;1
0.99808866;1
0.95641696;1
0.5686786;1
0.56519395;1
0.94910944;1
0.97336507;1
0.9893957;1
0.67316616;0
0.9802114;1
0.98850507;1
0.96112394;1
0.9887157;1
0.31871036;0
0.5565745;1
0.4286504;1
0.97667193;1
0.7118385;1
0.56834143;1
0.8832547;1
0.19779857;0
0.08468021;0
0.8248351;1
0.5076212;1
0.9718884;1
0.8559948;0
0.9771146;1
0.9702609;1
0.10562577;0
0.65457565;1
0.95932746;1
0.604979;1
0.56164014;1
0.81942004;1
0.9967706;1
0.751918;1
0.7394404;1
0.42000338;1
0.61595297;1
0.5565651;1
0.58403623;1
0.7969205;1
0.1950684;1
0.58852124;1
0.96958613;1
0.9909979;1
0.5809702;1
0.51253664;1
0.9847497;1
0.58216465;0
0.43389225;1
0.5423793;1
0.39869004;0
0.5628531;1
0.9653949;1
0.22581221;0
0.68053985;1
0.80613387;0
0.9627112;1
0.6597031;1
0.943839;1
0.016212756;0
0.97816133;1
0.9659327;1
0.9112651;1
0.9948061;1
0.9931211;1
0.89763045;1
0.7384328;1
0.99559915;1
0.9643837;1
0.60736954;1
0.86480236;1
0.9856322;1
0.865407;1
0.96645856;1
0.6020835;1
0.3611221;1
0.82885987;1
0.4341874;1
0.8737405;1
0.57860523;1
0.5107448;1
0.31372917;1
0.6225592;1
0.98800486;1
0.64339435;1
0.55281353;1
0.98910403;1
0.7644256;1
0.57245904;1
0.86126125;1
0.9178118;1
0.9845153;1
0.83075315;1
0.9763125;1
0.4542518;0
0.34474048;0
0.9025872;1
0.9906753;1
0.9836817;1
0.55821645;1
0.94953024;1
0.89091426;1
0.9890294;1
0.61390656;1
0.83291155;1
0.61460406;1
0.7650345;1
0.8820973;1
0.97316045;1
0.6223357;1
0.7786377;1
0.58361256;1
0.982028;1
0.51920015;0
0.619586;0
0.72462547;1
0.948424;1
0.90896153;1
0.9425067;1
0.9227149;1
0.58688116;1
0.48491278;1
0.2682861;1
0.5988908;1
0.8075792;1
0.91746026;1
0.6428334;1
0.5758927;1
0.06133448;1
0.40685108;1
0.95681626;1
0.36187336;1
0.972561;1
0.7427303;1
0.6988006;1
0.1864856;1
0.71430135;1
0.87012905;1
0.9629156;1
0.96947;1
0.64096874;1
0.5867979;1
0.96738595;1
0.81256837;1
0.9954947;1
0.9236849;1
0.9083164;1
0.7776784;1
0.5590408;1
0.9497056;1
0.043262698;0
0.5200882;1
0.59049416;1
0.5628616;1
0.75693226;1
0.6564795;1
0.5768009;0
0.2957345;0
0.9932272;1
0.5364828;1
0.6350778;1
0.9863296;1
0.89166665;1
0.6547926;0
0.4333126;1
0.8959342;1
0.9942697;1
0.6286105;1
0.57605946;0
0.88971967;1
0.82237864;1
0.9702463;1
0.47808045;1
0.8462184;1
0.52720296;1
0.90375316;1
0.5001004;1
0.45993054;1
0.6973566;1
0.49138534;1
0.8598846;1
0.21074189;0
0.80892646;1
0.5737518;1
0.9875;1
0.88752455;1
0.93753904;1
0.32309133;0
0.885761;1
0.9853721;1
0.9973417;1
0.940203;1
0.80424535;1
0.89726764;1
0.5677965;1
0.6915389;1
0.9574987;1
0.7872767;1
0.9092429;1
0.95872784;1
0.76253885;1
0.35777652;1
0.9049517;1
0.90364957;1
0.9667057;1
0.94177556;1
0.9943328;1
0.91735303;1
0.10139216;0
0.73551893;1
0.96178675;0
0.99281514;1
0.9060805;1
0.97722274;1
0.8852374;1
0.8554301;1
0.5805009;1
0.905675;1
0.67205757;1
0.49697453;1
0.4163566;1
0.93163085;1
0.58662695;1
0.67427576;1
0.9245004;1
0.91539747;1
0.9837123;1
0.96977085;1
0.56809646;1
0.57161087;1
0.72034705;1
0.4768309;1
0.9480002;1
0.9456871;1
0.5732424;1
0.5101629;1
0.9949944;1
0.65629387;1
0.8566075;1
0.7260646;1
0.5190323;1
0.83436465;1
0.68250793;1
0.95648164;1
0.50375867;1
0.9920729;1
0.89052707;1
0.77405214;1
0.5479616;1
0.5825732;1
0.51019365;1
0.9980254;1
0.43911615;1
0.63517183;1
0.85278827;1
0.9607993;1
0.68739563;1
0.92502767;1
0.97738534;1
0.991409;1
0.51517993;0
0.82764626;1
0.82611877;1
0.92105883;1
0.4780057;1
0.757218;1
0.97258514;1
0.9189121;1
0.36602244;1
0.5330137;1
0.9913703;1
0.58896387;1
0.87677026;1
0.28670928;1
0.57128173;1
0.91093564;1
0.8973076;1
0.8703777;1
0.6006569;1
0.67030615;1
0.5523673;1
0.9935929;1
0.81463045;1
0.92397887;1
0.5505601;0
0.95637095;1
0.8476547;1
0.4864614;1
0.92647845;1
0.49857613;1
0.90154;1
0.99314606;1
0.5311635;1
0.9759203;1
0.9943305;1
0.9618065;1
0.042418666;0
0.995741;1
0.29300535;0
0.23854153;0
0.6698379;1
0.82579225;1
0.8334014;1
0.9919469;1
0.79945165;1
0.7915083;1
0.8924877;1
0.85399;1
0.8321761;1
0.7482105;1
0.54098403;1
0.9761745;1
0.6812482;1
0.7964431;1
0.6104293;0
0.697033;1
0.33645028;1
0.9485987;1
0.98985684;1
0.63414246;1
0.47508228;0
0.749685;1
0.9445199;1
0.7464981;1
0.53666955;0
0.5283189;1
0.80577636;1
0.591585;1
0.9563727;1
0.93936193;1
0.8739539;1
0.32636923;0
0.9638266;1
0.7549885;1
0.6015162;1
0.56432045;1
0.94576025;1
0.79741883;1
0.6002239;1
0.98647565;1
0.9673789;1
0.6461773;1
0.89684725;1
0.5741591;1
0.3240268;1
0.9944336;1
0.9738115;1
0.8339311;1
0.47540003;1
0.016508523;0
0.42630264;1
0.5040995;0
0.4211396;0
0.5983412;1
0.7099164;0
0.91973835;1
0.67494476;1
0.7063898;1
0.8408172;1
0.9812253;1
0.9683436;1
0.53476375;1
0.6266653;0
0.9547003;1
0.2549654;1
0.81083477;1
0.5587511;1
0.68089384;1
0.7056953;1
0.9866325;1
0.97008544;1
0.6344685;1
0.7447227;1
0.9453214;1
0.596903;1
0.749911;1
0.98654556;0
0.54391706;1
0.44096005;1
0.9791477;1
0.81389207;1
0.76940346;1
0.9863674;1
0.6333938;1
0.46804556;1
0.0045016464;0
0.69284546;1
0.9988218;1
0.94618505;1
0.13628232;1
0.96517897;1
0.53238374;1
0.985254;1
0.99543214;1
0.7986695;1
0.98835444;1
0.8539567;1
0.879386;1
0.9880938;1
0.61412066;1
0.5903256;1
0.9586481;1
0.8518151;1
0.6866068;1
0.5245995;1
0.67748606;1
0.650669;1
0.58159566;1
0.89858073;1
0.32550144;1
0.9692109;1
0.9458163;1
0.93582237;1
0.5915127;0
0.5063611;1
0.69081545;1
0.53988355;1
0.98190033;1
0.98824525;1
0.65700454;1
0.81492245;1
0.8763505;1
0.98028976;1
0.62808794;1
0.96909374;1
0.95254374;1
0.9698122;1
0.9720771;1
0.4371104;0
0.5418631;1
0.36234525;0
0.6174676;1
0.40016147;1
0.6294534;1
0.8106105;1
0.79178154;1
0.90280116;1
0.98949826;1
0.9633005;1
0.90696174;1
0.81862545;1
0.24175078;0
0.87982494;1
0.8703118;1
0.83620787;1
0.51432824;0
0.9680665;0
0.87695354;1
0.9566656;1
0.40451503;1
0.7480703;1
0.98106176;1
0.4246463;1
0.80186886;1
0.3463028;1
0.39197746;1
0.67643887;1
0.9744289;1
0.90774167;1
0.8522815;1
0.738623;1
0.88039947;1
0.34834155;1
0.7448797;1
0.94747853;1
0.9421696;1
0.49411535;1
0.6702593;1
0.6494177;1
0.87012845;1
0.4998152;1
0.9439963;1
0.91385645;1
0.9838702;1
0.34401155;1
0.9622794;1
0.984037;1
0.47116044;1
0.9864622;1
0.5839179;0
0.9568302;1
0.88892806;1
0.5265043;1
0.8049996;0
0.9630075;1
0.62113947;1
0.95590746;1
0.8450212;1
0.9439061;1
0.7020807;1
0.9452199;1
0.70520335;1
0.86365724;1
0.9955865;1
0.62666994;0
0.014384493;0
0.6310039;0
0.68447465;1
0.5947801;0
0.19476894;0
0.669071;1
0.9465499;1
0.9863019;1
0.94475305;0
0.93077946;1
0.8465235;1
0.8180887;1
0.96292424;1
0.71086186;1
0.9467113;1
0.4717606;1
0.6943863;1
0.92371565;1
0.6282928;1
0.7328641;1
0.5324319;1
0.7615072;1
0.98924005;1
0.9566719;1
0.95567083;1
0.74487996;1
0.53791887;1
0.95366573;1
0.6603354;1
0.3528893;0
0.7231182;1
0.9499296;1
0.63490397;1
0.6822393;1
0.82482785;1
0.9483935;1
0.883614;1
0.60299575;0
0.5541806;1
0.9302637;1
0.81440765;1
0.98937947;1
0.93219227;1
0.8927057;1
0.8944411;1
0.2914398;1
0.93164104;1
0.557118;1
0.9914505;1
0.9706181;1
0.5988166;1
0.7048814;1
0.0803103;0
0.5315472;1
0.08743843;0
0.87174374;1
0.7141139;1
0.8055299;1
0.9360862;1
0.426213;1
0.98830193;1
0.9866107;1
0.93463117;1
0.55549693;1
0.6091461;1
0.95567125;1
0.98501486;1
0.972636;1
0.65548426;1
0.46213588;0
0.98353124;1
0.7480342;1
0.79909897;1
0.66661614;1
0.79955924;1
0.3780445;1
0.8575969;1
0.9948442;1
0.9567619;1
0.26554996;0
0.706047;1
0.6745675;1
0.99548835;1
0.6799257;1
0.9689062;1
0.98218;1
0.95840603;1
0.9209852;1
0.8739793;1
0.51725495;1
0.994087;1
0.98676074;1
0.84211576;1
0.5806704;1
0.9529083;1
0.8511306;1
0.5736946;1
0.91870207;1
0.98621964;1
0.3264326;1
0.725999;1
0.68631655;1
0.75183064;1
0.56513715;1
0.543122;1
0.92630583;1
0.7061173;1
0.88863975;1
0.7813607;1
0.5705027;1
0.9882685;1
0.23022737;0
0.9872601;1
0.62827617;1
0.9567167;1
0.4554907;1
0.8865333;1
0.84260565;1
0.5723005;1
0.38215774;1
0.9019818;1
0.3433943;1
0.57925993;1
0.9795814;1
0.5468345;1
0.7932583;1
0.45561898;1
0.9315582;1
0.047836617;0
0.9581082;1
0.97510374;1
0.99731976;1
0.998059;1
0.46336573;1
0.8211652;0
0.7479922;1
0.99724615;1
0.9952781;1
0.49713948;1
0.23639823;1
0.70001584;1
0.96319205;1
0.9776693;1
0.26298743;0
0.93044156;1
0.94692564;1
0.98673;1
0.97889197;1
0.92820734;1
0.5696231;1
0.50461596;1
0.92494565;1
0.7483731;1
0.96481276;1
0.83826596;1
0.2704795;0
0.8756363;1
0.5292835;1
0.99140245;1
0.98881555;1
0.7150905;1
0.55734736;1
0.9467972;1
0.54463446;1
0.97543055;1
0.54946107;1
0.23919395;0
0.44859293;1
0.4685689;1
0.8123987;1
0.7893468;1
0.89162624;1
0.8536907;0
0.61455977;0
0.99046385;1
0.49265048;1
0.4616373;0
0.59847784;1
0.5564631;1
0.504098;0
0.7094706;1
0.9202475;1
0.8000257;1
0.9673585;1
0.98412836;1
0.87478346;1
0.073486276;0
0.9771872;1
0.8162939;1
0.97667056;1
0.47925785;1
0.53927726;1
0.71582687;1
0.56983364;1
0.7763112;1
0.9491233;1
0.55318844;1
0.9884875;1
0.62755686;1
0.9951055;1
0.6388252;0
0.8105379;1
0.95956826;1
0.9437476;1
0.9589327;1
0.930312;1
0.50050646;1
0.9629604;1
0.5472637;1
0.22441803;1
0.7071664;0
0.66015935;1
0.6060275;1
0.98232585;1
0.5466867;1
0.7092722;1
0.9562314;1
0.95674455;1
0.9875973;1
0.9892762;1
0.48862395;1
0.54133576;1
0.9402425;1
0.7067085;1
0.8828496;1
0.9416143;1
0.98884994;1
0.98687404;1
